0	3	0	13	36
1	5	0	14	204
2	6	4	14	276
3	3	4	16	96
4	3	0	17	0
5	4	3	17	30
6	0	5	18	27
7	3	0	19	108
8	6	0	19	288
9	0	3	20	33
10	4	7	21	63
11	5	3	21	60
12	4	5	23	69
13	0	4	24	27
14	4	0	25	138
15	3	4	25	183
16	7	3	26	54
17	7	3	28	57
18	4	7	34	153
19	3	0	35	201
20	0	3	36	0
21	3	0	36	0
22	4	3	36	216
23	3	5	37	99
24	0	3	38	47
25	6	4	39	363
26	6	7	40	366
27	5	6	40	66
28	3	7	40	207
29	5	6	40	0
30	0	4	41	44
31	7	5	42	0
32	3	4	43	273
33	5	3	45	120
34	4	0	46	228
35	4	5	50	297
36	3	6	52	105
37	4	7	52	243
38	3	0	54	378
39	5	0	55	381
40	5	3	55	123
41	3	6	56	195
42	4	0	58	318
43	3	0	60	468
44	3	7	66	471
45	7	6	70	144
46	3	6	70	285
47	3	6	71	288
48	6	0	72	387
49	3	4	72	639
50	3	5	73	369
51	3	4	74	729
52	6	0	74	390
53	4	3	75	402
54	3	7	76	732
55	4	6	76	405
56	0	5	76	0
57	6	3	78	156
58	5	6	80	150
59	7	0	82	141
60	7	4	84	153
61	6	3	86	159
62	5	3	86	210
63	3	4	86	735
64	4	7	87	333
65	5	0	88	384
66	4	3	89	408
67	6	4	91	453
68	5	3	92	213
69	6	4	92	549
70	3	4	94	813
71	4	3	96	411
72	4	5	96	402
73	6	0	97	558
74	4	6	98	414
75	0	6	98	126
76	4	3	101	417
77	4	6	103	486
78	4	7	105	354
79	0	6	107	129
80	7	5	107	231
81	6	3	108	246
82	6	4	110	633
83	4	3	110	489
84	6	4	112	636
85	7	3	113	303
86	6	4	114	903
87	4	0	115	408
88	3	0	116	828
89	3	6	117	375
90	6	3	117	333
91	4	3	119	507
92	4	0	122	414
93	3	0	125	1008
94	0	3	127	136
95	6	7	127	996
96	6	5	127	459
97	0	4	129	132
98	3	4	129	1083
99	7	6	129	306
100	6	3	130	342
101	4	3	130	570
102	5	4	131	543
103	4	6	132	573
104	4	7	133	423
105	6	5	135	639
106	3	7	136	1086
107	6	3	141	423
108	7	3	141	309
109	6	5	142	642
110	6	3	143	429
111	0	3	143	219
112	0	7	144	273
113	3	7	145	1089
114	0	6	146	312
115	3	4	148	1092
116	3	5	153	549
117	0	3	153	315
118	7	4	154	243
119	0	6	156	318
120	0	3	157	321
121	5	6	158	240
122	6	4	159	1353
123	6	7	159	1269
124	4	3	160	582
125	6	0	160	0
126	5	6	163	243
127	3	5	163	552
128	5	4	164	546
129	6	3	165	516
130	6	4	166	0
131	6	3	168	522
132	4	7	171	429
133	3	4	171	1176
134	7	3	173	399
135	4	6	178	585
136	3	0	181	1188
137	4	3	181	588
138	7	4	182	333
139	4	5	183	573
140	4	3	184	591
141	3	0	186	1191
142	7	3	187	504
143	5	3	187	0
144	7	0	187	336
145	3	6	188	465
146	5	3	188	300
147	5	0	191	648
148	7	4	193	423
149	3	4	193	1272
150	6	7	194	0
151	7	6	195	597
152	3	0	195	1278
153	5	4	198	723
154	3	6	198	555
155	6	3	201	603
156	5	7	204	726
157	6	0	205	0
158	6	4	207	0
159	7	4	207	516
160	7	4	207	513
161	3	7	210	0
162	4	5	210	579
163	0	6	210	324
164	3	7	211	0
165	5	3	212	390
166	0	5	213	321
167	7	5	213	759
168	3	4	215	0
169	6	7	215	0
170	0	4	216	306
171	0	6	217	396
172	5	6	217	393
173	5	7	219	906
174	6	3	219	693
175	6	0	219	0
176	3	5	219	729
177	4	0	220	498
178	5	0	221	918
179	4	5	224	588
180	5	4	225	993
181	4	3	228	660
182	4	6	229	666
183	7	3	229	771
184	7	0	229	591
185	7	6	230	777
186	5	3	233	480
187	4	3	235	669
188	4	7	235	513
189	7	6	236	843
190	0	4	236	312
191	7	4	237	603
192	0	4	241	315
193	3	4	243	0
194	7	6	244	936
195	5	3	245	483
196	4	6	248	672
197	3	4	249	0
198	6	4	250	0
199	4	3	250	675
200	0	5	252	387
201	7	3	254	939
202	3	7	254	0
203	3	0	255	0
204	6	3	255	699
205	4	5	256	666
206	5	4	258	1095
207	3	6	261	645
208	0	4	262	321
209	5	3	263	576
210	3	4	264	0
211	4	6	264	678
212	0	7	266	363
213	0	4	269	366
214	7	5	269	939
215	3	4	270	0
216	6	5	272	909
217	4	7	273	528
218	5	0	273	1098
219	0	4	274	369
220	5	6	274	579
221	6	4	274	0
222	7	0	275	687
223	4	3	275	681
224	6	4	277	0
225	6	4	277	0
226	5	4	279	1173
227	3	4	280	0
228	3	4	281	0
229	6	0	283	0
230	3	0	283	0
231	7	0	283	690
232	0	3	283	492
233	5	7	284	1194
234	4	3	284	684
235	6	3	286	792
236	4	3	286	687
237	5	3	286	663
238	3	4	288	0
239	3	6	289	735
240	7	6	289	951
241	4	0	291	588
242	4	3	292	768
243	4	6	293	774
244	3	5	296	912
245	4	3	298	840
246	6	7	299	0
247	3	5	300	999
248	3	4	300	0
249	4	6	301	846
250	4	7	301	603
251	4	0	302	678
252	0	6	304	495
253	3	6	305	825
254	5	0	305	1197
255	3	5	306	1089
256	4	5	306	936
257	3	7	307	0
258	5	4	310	1263
259	4	7	311	693
260	0	4	313	384
261	6	3	313	873
262	0	4	318	387
263	3	4	319	0
264	0	3	320	498
265	4	0	321	768
266	3	4	321	0
267	3	4	321	0
268	7	3	322	0
269	3	4	323	0
270	4	0	324	771
271	6	7	324	0
272	3	5	325	1179
273	4	5	328	957
274	4	3	332	0
275	5	4	332	1266
276	4	6	332	1017
277	4	0	333	858
278	4	3	333	1026
279	3	4	338	0
280	7	3	338	957
281	3	5	341	1269
282	4	7	341	873
283	3	4	345	0
284	5	0	346	0
285	5	3	347	750
286	5	4	348	0
287	5	0	350	0
288	0	3	354	501
289	4	6	354	1125
290	6	0	355	0
291	6	3	356	882
292	4	3	357	1128
293	7	0	357	777
294	4	5	357	1116
295	6	4	358	0
296	6	4	359	0
297	7	6	361	1020
298	7	4	363	783
299	3	7	363	0
300	4	3	365	1131
301	3	6	366	1005
302	0	7	366	453
303	5	0	367	0
304	5	0	367	0
305	3	7	368	0
306	4	7	368	888
307	0	3	372	594
308	7	4	374	786
309	6	4	376	0
310	0	4	376	471
311	4	7	376	891
312	3	4	381	0
313	4	3	382	1134
314	3	0	382	0
315	4	7	382	894
316	4	3	383	1137
317	4	5	386	1131
318	7	4	386	789
319	0	6	387	690
320	0	7	387	543
321	7	3	390	1044
322	7	3	394	1047
323	3	4	396	0
324	3	6	397	1095
325	4	3	399	1140
326	7	6	399	1116
327	3	4	404	0
328	4	5	406	1137
329	7	3	407	1119
330	4	0	407	948
331	7	3	408	1122
332	7	6	409	1293
333	3	6	410	1185
334	5	6	411	780
335	5	6	413	783
336	0	3	414	753
337	0	3	414	756
