0	5	7	14	57
1	6	3	14	17
2	4	7	16	63
3	5	6	17	60
4	7	4	17	63
5	3	0	19	36
6	7	4	21	66
7	4	3	22	126
8	6	4	23	189
9	5	3	23	120
10	0	5	24	30
11	6	5	25	189
12	3	0	27	39
13	0	7	27	93
14	3	5	29	0
15	6	3	29	66
16	3	0	30	45
17	5	7	33	66
18	4	3	35	129
19	6	5	35	192
20	4	6	36	132
21	4	3	39	135
22	3	5	45	99
23	7	5	45	207
24	4	6	47	138
25	7	0	47	141
26	3	4	48	186
27	0	3	50	216
28	3	4	51	0
29	0	7	52	183
30	5	3	52	123
31	0	3	53	219
32	6	7	53	291
33	5	4	54	93
34	6	4	56	375
35	6	4	56	363
36	7	5	58	210
37	4	6	59	141
38	3	7	59	366
39	0	3	59	222
40	6	0	60	378
41	4	3	61	144
42	3	7	61	369
43	4	5	68	135
44	7	4	69	153
45	4	3	70	147
46	4	5	71	141
47	7	3	71	318
48	3	7	71	372
49	5	0	72	198
50	4	7	73	153
51	3	6	74	195
52	4	0	74	228
53	6	5	75	279
54	6	7	76	456
55	3	7	80	459
56	0	4	80	204
57	5	0	81	201
58	4	7	84	243
59	3	6	84	285
60	5	0	85	204
61	7	0	86	231
62	4	7	87	246
63	5	4	88	273
64	3	4	89	636
65	3	4	91	639
66	3	7	92	819
67	3	6	92	375
68	6	3	93	162
69	5	0	94	288
70	3	5	96	549
71	0	3	97	225
72	4	0	97	318
73	7	3	97	321
74	3	5	99	552
75	6	4	100	462
76	4	6	101	483
77	4	3	101	480
78	4	6	102	486
79	6	7	103	465
80	3	7	103	909
81	4	5	104	411
82	4	5	104	408
83	4	6	105	495
84	7	3	106	324
85	3	0	106	918
86	4	5	108	477
87	5	3	109	210
88	7	4	110	243
89	7	3	115	417
90	5	3	115	213
91	3	4	116	993
92	3	0	117	1008
93	7	4	117	333
94	7	3	119	570
95	6	4	119	543
96	5	4	121	453
97	6	0	121	558
98	4	5	122	480
99	3	4	122	1083
100	6	4	122	633
101	3	4	124	1086
102	4	3	124	498
103	5	3	128	300
104	5	6	129	303
105	5	6	130	306
106	7	4	132	423
107	3	6	135	465
108	7	3	135	663
109	5	3	136	309
110	3	5	137	639
111	6	7	137	729
112	0	4	138	210
113	5	6	138	312
114	6	4	138	732
115	0	4	141	213
116	4	6	141	501
117	7	0	141	501
118	3	5	142	642
119	7	0	143	504
120	6	7	144	735
121	6	3	144	336
122	4	3	145	507
123	4	3	145	504
124	7	3	150	672
125	3	7	150	1176
126	0	5	151	222
127	4	0	152	408
128	6	5	153	459
129	0	3	156	228
130	7	3	157	675
131	6	4	159	1089
132	0	6	160	0
133	3	6	162	555
134	6	3	163	423
135	7	4	163	513
136	4	3	165	573
137	5	3	165	315
138	4	5	168	504
139	3	0	169	1278
140	7	4	174	516
141	6	3	177	429
142	6	4	177	1092
143	5	7	178	642
144	4	3	181	579
145	0	3	185	234
146	4	6	188	582
147	7	5	188	675
148	6	3	190	432
149	0	5	191	234
150	4	3	192	585
151	3	5	193	729
152	6	0	193	1188
153	3	6	195	645
154	0	5	197	303
155	4	6	197	588
156	6	4	198	1263
157	4	7	199	513
158	4	0	199	498
159	4	5	200	660
160	5	4	202	645
161	4	0	203	588
162	6	4	203	1266
163	0	3	204	327
164	4	6	205	684
165	4	7	206	603
166	3	0	206	0
167	7	0	206	591
168	4	5	207	681
169	6	3	207	519
170	0	5	208	309
171	5	4	209	723
172	5	3	209	402
173	4	6	210	753
174	5	4	211	726
175	4	7	212	612
176	5	0	214	738
177	4	3	215	756
178	6	3	217	522
179	5	3	218	489
180	3	4	219	0
181	3	7	220	0
182	3	7	223	0
183	5	3	224	492
184	7	4	224	606
185	0	3	224	390
186	7	4	224	603
187	5	4	227	813
188	6	4	228	0
189	7	4	231	609
190	0	6	233	393
191	7	0	233	615
192	4	0	233	678
193	7	0	233	612
194	3	4	234	0
195	3	6	237	735
196	3	4	238	0
197	5	4	240	816
198	3	4	240	0
199	5	0	243	828
200	4	6	245	771
201	4	0	246	684
202	3	6	247	825
203	6	5	247	819
204	5	0	248	831
205	6	3	249	606
206	0	6	249	396
207	6	0	250	0
208	5	6	251	576
209	4	0	251	687
