0	3	4	13	93
1	0	4	13	16
2	3	6	14	105
3	0	5	15	21
4	5	0	16	108
5	4	0	20	48
6	0	7	20	93
7	3	4	21	189
8	7	6	22	54
9	3	7	23	195
10	4	7	24	63
11	7	4	25	63
12	4	6	25	117
13	3	4	26	0
14	7	5	27	213
15	4	3	28	120
16	3	7	30	198
17	7	3	30	0
18	4	3	31	0
19	0	3	32	210
20	3	4	32	276
21	4	5	33	123
22	3	0	35	0
23	0	5	35	207
24	7	3	35	222
25	4	5	36	126
26	4	6	38	132
27	4	5	39	132
28	3	4	41	279
29	4	5	42	135
30	3	5	43	189
31	5	4	45	183
32	0	6	48	213
33	3	4	48	363
34	3	6	49	195
35	3	4	51	633
36	3	4	55	636
37	3	5	58	459
38	3	6	58	285
39	4	7	59	90
40	4	3	60	141
41	0	7	60	183
42	6	4	60	186
43	7	5	60	225
44	6	3	61	64
45	0	7	65	186
46	4	6	66	144
47	0	3	67	408
48	3	4	72	1005
49	5	4	72	282
50	5	6	75	150
51	5	4	76	285
52	3	0	76	1008
53	5	7	77	288
54	4	5	77	144
55	3	5	78	549
56	5	0	78	291
57	4	0	78	138
58	7	3	79	0
59	6	0	81	378
60	3	5	81	552
61	5	7	83	639
62	5	0	83	294
63	7	3	85	234
64	5	3	85	300
65	6	4	86	453
66	3	5	88	729
67	3	6	88	375
68	5	6	88	303
69	3	6	89	465
70	3	7	90	1356
71	7	3	90	417
72	6	0	90	468
73	7	3	92	480
74	4	0	93	141
75	3	0	93	1368
76	0	3	95	414
77	6	4	97	543
78	3	4	97	0
79	5	4	97	642
80	7	6	97	486
81	3	4	97	0
82	4	3	98	225
83	0	5	98	393
84	4	7	99	153
85	6	0	99	558
86	0	5	100	396
87	7	3	101	489
88	3	4	108	0
89	3	5	110	909
90	4	3	111	309
91	0	7	111	273
92	3	4	112	0
93	4	3	113	312
94	5	6	116	306
95	7	3	118	498
96	3	7	121	0
97	7	3	122	507
98	7	5	122	477
99	4	7	123	162
100	3	0	124	0
101	4	7	125	168
102	4	7	125	165
103	4	5	126	300
104	3	4	127	0
105	5	4	130	813
106	5	0	130	738
107	7	3	130	573
108	4	6	132	315
109	0	3	133	504
110	0	4	134	291
111	3	7	135	0
112	5	0	135	828
113	4	3	136	318
114	7	5	139	495
115	7	4	140	333
116	4	3	140	321
117	0	7	141	363
118	6	4	143	645
119	4	3	143	324
120	3	4	143	0
121	0	3	144	672
122	6	4	144	723
123	3	7	146	0
124	3	4	146	0
125	0	6	147	675
126	4	5	148	315
127	0	3	148	681
128	4	5	149	318
129	3	0	149	0
130	3	5	150	1089
131	4	3	150	327
132	4	5	151	324
133	0	3	151	684
134	6	5	152	369
135	3	5	152	1092
136	3	4	153	0
137	3	4	154	0
138	3	5	154	1179
139	5	4	155	903
140	4	5	155	327
141	6	7	158	921
142	0	7	160	453
143	0	5	163	678
144	3	5	163	1269
145	6	4	165	993
146	3	4	166	0
147	7	4	168	336
148	6	4	168	1083
149	4	3	172	411
150	5	3	174	390
151	5	0	174	918
152	0	4	175	471
153	4	0	176	228
154	3	0	178	0
155	4	3	178	483
156	6	5	180	639
157	4	7	180	243
158	4	3	182	501
159	3	7	183	0
160	0	5	184	681
161	3	4	185	0
162	6	0	188	1104
163	5	3	190	393
164	0	5	191	684
165	6	3	192	339
166	0	4	192	480
167	7	0	194	339
168	5	3	195	396
169	0	7	197	543
170	6	4	199	1173
171	3	6	199	735
172	7	5	201	660
173	7	4	201	342
174	4	0	206	318
175	4	3	209	570
176	3	4	212	0
177	7	3	216	687
178	3	7	218	0
179	3	6	218	825
180	7	3	219	750
181	6	7	219	1266
182	3	7	219	0
183	0	7	222	546
184	6	5	224	819
185	4	0	228	324
186	3	6	228	915
187	4	3	231	576
188	3	6	235	918
189	6	5	236	822
190	5	3	238	399
191	7	0	238	417
192	5	6	240	402
193	3	5	246	0
194	5	3	247	405
195	4	6	248	579
196	4	3	249	591
197	6	4	249	1353
198	3	4	249	0
199	5	7	249	996
200	4	3	250	594
201	6	3	254	432
202	4	7	256	339
203	7	3	257	753
204	4	3	258	597
205	5	3	259	492
206	3	6	260	1005
207	5	6	261	495
208	3	6	263	1008
209	4	3	265	660
210	3	6	266	1011
211	0	3	266	846
212	7	3	267	768
213	7	5	268	747
214	3	4	269	0
215	6	3	269	435
216	5	4	270	999
217	0	4	271	561
218	5	4	274	1002
219	0	4	275	567
220	0	5	275	774
221	3	4	277	0
222	0	7	281	633
223	7	4	281	513
224	3	0	282	0
225	0	3	282	864
226	3	0	283	0
227	4	5	285	576
228	7	6	286	855
229	3	0	288	0
230	3	5	291	0
231	0	7	291	723
232	3	5	291	0
233	0	5	293	855
234	5	0	296	1011
235	6	3	296	438
236	3	6	298	1095
237	3	0	298	0
238	3	4	298	0
239	0	3	299	930
240	3	7	300	0
241	5	6	301	582
242	7	4	303	603
243	3	7	303	0
244	7	0	304	609
245	7	4	304	606
246	5	7	305	1014
247	7	4	307	612
248	4	7	307	351
249	0	6	307	933
250	0	7	309	813
251	7	0	310	615
252	0	3	310	951
253	0	3	311	954
254	4	3	316	663
255	3	4	317	0
256	5	3	318	585
257	4	3	319	666
258	4	7	320	423
259	4	3	320	669
260	3	7	324	0
261	4	3	324	756
262	5	3	324	588
263	0	4	325	834
264	3	0	325	0
265	5	4	327	1086
266	4	3	329	759
267	7	5	330	849
268	4	0	330	498
269	6	7	330	0
270	5	3	331	678
271	3	4	332	0
272	3	5	333	0
273	7	4	335	693
274	0	4	336	837
275	3	7	336	0
276	5	4	337	1089
277	4	0	337	501
278	5	0	338	1098
279	3	5	339	0
280	5	7	340	1101
281	7	6	342	939
282	7	4	343	783
283	4	7	344	513
284	3	5	344	0
285	4	7	346	519
286	0	5	346	945
287	4	7	346	516
288	7	4	347	789
289	4	3	347	771
290	7	4	347	786
291	7	4	348	792
292	3	4	348	0
293	4	3	349	777
294	4	3	349	774
295	5	0	349	1188
296	0	6	349	957
297	5	3	351	762
298	4	5	354	759
299	6	3	355	513
300	4	6	355	780
301	5	6	355	765
302	0	3	356	1020
303	5	7	357	1191
304	0	4	358	849
305	3	0	359	0
306	7	5	359	957
307	4	3	360	840
308	6	7	361	0
309	4	3	364	843
310	4	0	365	588
311	3	4	369	0
312	6	4	370	0
313	5	4	376	1263
314	0	3	379	1023
315	3	0	379	0
316	4	6	381	858
317	0	4	382	855
318	3	4	382	0
319	4	0	383	594
320	3	6	384	1275
321	0	5	384	1020
322	4	7	385	603
323	6	7	389	0
324	7	4	390	873
325	4	5	390	840
326	4	3	390	861
327	7	4	391	876
328	4	0	391	678
329	4	0	392	681
330	7	4	392	879
331	5	4	395	1269
332	0	3	396	1029
333	4	0	399	684
334	4	7	399	693
335	7	4	402	882
336	4	3	403	867
337	6	3	403	525
338	7	5	403	1035
339	3	6	404	1278
340	7	3	404	1044
341	3	0	404	0
342	4	7	405	699
343	5	3	407	849
344	3	5	408	0
345	4	0	408	768
346	4	0	409	771
347	4	0	412	774
348	0	6	412	1032
349	7	3	413	1047
350	3	0	413	0
351	7	6	413	1122
352	7	4	415	963
353	3	5	417	0
354	3	0	418	0
355	0	6	419	1035
356	3	5	420	0
357	6	3	420	528
358	3	0	421	0
359	3	6	423	1365
360	4	3	424	945
361	4	3	424	942
362	0	3	426	1038
363	3	6	428	0
364	3	4	428	0
365	3	5	430	0
366	6	3	432	603
367	6	7	432	0
368	7	4	432	966
369	5	0	432	1278
370	6	3	433	606
371	0	7	433	993
372	7	4	434	969
373	0	3	434	1131
374	0	3	437	1134
375	3	4	439	0
376	3	4	442	0
377	4	5	446	933
378	5	3	447	852
379	3	4	448	0
380	4	3	449	948
381	4	7	450	789
382	7	4	450	972
383	5	0	454	1281
384	4	7	454	792
385	0	4	455	1017
386	0	5	455	1125
387	3	0	458	0
388	4	0	458	858
389	4	3	459	1026
390	4	5	460	1017
391	4	7	461	873
392	7	6	464	1206
393	3	5	464	0
394	0	4	464	1020
395	0	4	464	1023
396	6	7	467	0
397	5	4	468	0
398	7	5	470	1200
399	0	3	472	1137
400	0	5	473	1131
401	5	4	473	0
402	5	7	473	0
403	5	7	474	0
404	5	3	476	936
405	4	0	476	948
406	4	5	477	1038
407	4	0	480	954
408	5	4	482	0
409	4	5	482	1047
410	0	3	485	1140
411	4	5	486	1107
412	3	4	486	0
413	4	3	488	1125
414	3	7	489	0
415	6	3	492	615
416	4	6	492	1128
417	6	4	492	0
418	4	6	494	1209
419	4	0	494	1038
420	4	5	494	1116
421	6	7	495	0
422	3	7	499	0
423	0	7	499	1083
424	4	3	499	1215
425	3	7	500	0
426	7	3	502	1212
427	4	0	503	1047
428	5	4	505	0
429	6	4	507	0
430	4	6	507	1221
431	6	3	507	693
432	3	6	511	0
433	5	7	511	0
434	4	6	512	1227
435	7	3	513	1218
436	6	7	515	0
437	4	3	516	1290
438	7	3	518	1224
439	0	4	519	1086
440	3	0	520	0
441	7	5	520	1221
442	7	5	521	1305
443	4	3	521	1305
444	3	0	522	0
445	4	0	523	1128
446	3	5	527	0
447	6	3	527	702
448	4	5	529	1311
449	3	0	530	0
450	3	0	532	0
451	7	3	533	1320
452	3	6	536	0
453	4	3	536	1380
454	0	4	536	1089
455	0	5	540	1287
456	3	6	544	0
457	3	5	544	0
458	7	4	547	1143
459	7	5	551	0
460	4	6	551	1389
461	6	0	556	0
462	0	3	559	1308
463	3	4	561	0
464	3	5	562	0
465	4	3	562	1392
466	0	3	565	1311
467	3	5	566	0
468	5	4	567	0
469	5	0	569	0
470	3	4	570	0
471	3	4	570	0
472	6	0	571	0
473	6	5	572	1359
474	0	3	579	1314
475	3	6	581	0
476	4	6	581	1395
477	5	0	582	0
478	3	4	583	0
479	4	3	584	1398
480	6	5	584	1362
481	0	3	584	1317
482	0	5	588	1302
483	3	7	590	0
484	5	4	591	0
485	3	4	591	0
486	3	4	592	0
487	5	4	592	0
488	4	7	594	1152
489	4	3	594	1401
490	4	3	595	1404
491	5	4	596	0
492	4	3	600	1407
493	7	4	600	1233
494	7	5	601	0
495	7	4	602	1323
496	3	4	604	0
497	4	6	604	0
498	6	7	605	0
499	3	4	606	0
500	3	4	607	0
501	7	6	607	0
502	5	3	614	1110
503	5	3	615	1113
504	4	3	617	0
505	3	4	618	0
506	7	0	618	1401
507	0	7	619	1173
508	4	7	619	1167
509	7	6	622	0
510	3	0	622	0
511	0	7	623	1176
512	6	7	623	0
513	0	3	624	0
514	0	4	630	1194
515	0	6	630	0
516	7	3	631	0
517	3	4	633	0
518	4	0	633	1218
519	3	4	634	0
520	0	4	634	1197
521	4	3	635	0
522	3	4	635	0
523	6	4	635	0
524	4	6	637	0
525	0	3	638	0
526	5	0	638	0
527	4	5	642	0
528	3	4	643	0
529	3	4	645	0
530	3	6	649	0
531	3	7	651	0
532	4	0	655	1308
533	7	6	655	0
534	4	7	655	1233
535	4	0	656	1314
536	3	5	656	0
537	3	7	656	0
538	4	5	656	0
539	4	0	660	1317
540	5	3	662	1119
541	5	6	662	1116
542	5	4	663	0
543	3	7	665	0
544	5	3	665	1200
545	4	3	670	0
546	7	4	671	0
547	5	7	671	0
548	3	5	672	0
549	4	3	673	0
550	7	5	674	0
551	4	3	674	0
552	4	3	677	0
553	0	7	677	1263
554	6	4	678	0
555	0	7	679	1266
556	3	5	681	0
557	4	6	682	0
558	0	3	684	0
559	0	6	684	0
560	0	3	686	0
561	3	4	686	0
562	4	7	689	1335
563	0	5	690	0
564	4	7	692	1341
565	4	3	692	0
566	5	3	694	1203
567	4	5	694	0
568	0	3	696	0
569	3	5	696	0
570	3	4	696	0
571	0	7	697	1353
572	4	6	698	0
573	7	6	700	0
574	6	5	700	0
575	6	0	701	0
576	7	4	701	0
577	4	6	702	0
578	4	7	706	1353
579	0	4	706	1356
580	4	3	707	0
581	7	5	710	0
582	5	4	710	0
583	6	7	711	0
584	3	0	713	0
585	3	7	713	0
586	5	4	714	0
587	6	3	715	963
588	0	4	719	1359
589	4	0	719	1398
590	3	4	719	0
591	3	7	721	0
592	4	3	722	0
593	3	4	723	0
594	5	4	724	0
595	3	7	724	0
596	3	0	724	0
597	6	4	725	0
598	0	7	726	1365
599	7	5	726	0
600	3	5	726	0
601	0	4	726	1362
602	3	4	727	0
603	4	7	728	0
604	5	6	729	1293
605	0	6	730	0
606	7	4	735	0
607	4	3	737	0
608	0	7	740	0
609	4	7	740	0
610	0	4	740	1371
611	6	4	740	0
612	4	5	744	0
613	3	4	744	0
614	5	3	745	1296
615	3	7	746	0
616	4	5	747	0
617	3	7	749	0
618	4	7	750	0
619	4	7	752	0
620	3	7	755	0
621	4	3	755	0
622	6	3	756	972
623	3	6	756	0
624	5	3	756	1299
625	4	6	757	0
626	5	3	758	1302
627	4	6	759	0
628	4	3	759	0
629	3	0	760	0
630	6	4	763	0
631	4	0	763	0
632	3	7	765	0
633	4	6	767	0
634	6	0	767	0
635	4	7	768	0
636	3	4	771	0
637	5	4	773	0
638	4	7	774	0
639	4	3	774	0
640	4	3	775	0
641	7	6	780	0
642	4	3	781	0
643	3	4	783	0
644	7	3	784	0
645	0	7	784	0
646	4	0	786	0
647	3	0	788	0
648	6	0	789	0
649	0	3	789	0
650	7	3	790	0
651	5	4	790	0
652	7	4	790	0
653	3	4	790	0
654	4	0	791	0
655	5	0	791	0
656	3	5	791	0
657	6	7	792	0
658	6	7	794	0
659	3	5	794	0
660	4	3	797	0
661	4	6	797	0
662	3	6	800	0
663	7	4	801	0
664	6	7	802	0
665	5	3	803	1383
666	4	5	805	0
667	4	0	805	0
668	5	4	806	0
669	3	0	807	0
670	7	5	807	0
671	7	4	808	0
672	4	3	808	0
673	6	0	808	0
674	3	4	808	0
675	7	3	810	0
676	4	6	811	0
677	0	3	811	0
678	3	4	811	0
679	4	7	817	0
680	7	0	819	0
681	0	5	819	0
682	4	3	822	0
683	5	3	824	1386
684	0	5	824	0
685	6	7	825	0
686	7	0	832	0
687	3	5	833	0
688	7	3	833	0
689	7	3	834	0
690	0	4	834	0
691	6	3	835	1143
692	6	0	836	0
693	6	0	836	0
694	4	5	836	0
695	7	4	836	0
696	5	4	838	0
697	7	6	841	0
698	4	0	842	0
699	7	6	842	0
700	6	7	845	0
