0	3	5	14	702
1	4	3	16	30
2	3	0	16	198
3	4	5	16	25
4	3	4	16	273
5	6	4	19	363
6	3	7	20	276
7	4	3	23	32
8	7	4	24	63
9	5	7	27	57
10	3	5	28	189
11	7	0	28	66
12	3	4	28	279
13	3	7	33	297
14	5	0	34	108
15	0	4	34	37
16	4	3	36	45
17	3	7	36	300
18	3	6	37	105
19	4	7	37	63
20	0	7	39	93
21	7	4	39	69
22	4	6	40	126
23	0	5	40	126
24	3	5	41	279
25	5	3	42	120
26	0	7	43	183
27	7	3	44	144
28	7	4	47	153
29	3	7	48	381
30	6	3	49	63
31	4	3	49	132
32	4	3	49	129
33	7	6	50	0
34	4	7	51	75
35	5	3	54	123
36	3	0	56	384
37	0	4	56	186
38	0	5	57	216
39	7	5	58	297
40	4	3	58	135
41	5	4	62	183
42	4	0	62	138
43	3	6	66	195
44	4	0	67	141
45	4	3	68	213
46	6	3	68	71
47	6	3	69	72
48	4	3	71	216
49	4	5	71	207
50	4	5	72	213
51	0	4	73	201
52	3	0	73	468
53	7	5	74	303
54	3	4	74	543
55	7	5	79	306
56	4	0	80	228
57	3	0	81	558
58	3	7	83	561
59	4	6	83	303
60	5	4	86	282
61	7	3	87	312
62	0	3	87	222
63	3	5	88	549
64	3	6	88	285
65	5	3	90	210
66	5	4	92	285
67	7	0	94	243
68	0	6	97	225
69	5	4	98	288
70	7	0	100	246
71	5	0	101	291
72	0	7	101	273
73	4	6	102	306
74	5	7	103	294
75	5	4	104	366
76	6	3	105	108
77	5	7	105	369
78	4	0	106	237
79	7	4	107	249
80	5	3	108	300
81	3	5	113	639
82	3	7	113	831
83	3	7	115	996
84	6	3	115	118
85	4	6	115	315
86	3	4	116	999
87	3	4	118	1002
88	7	5	119	405
89	0	4	121	276
90	7	4	121	333
91	4	3	125	0
92	4	0	125	243
93	4	3	126	321
94	3	5	130	729
95	6	5	130	369
96	3	5	131	732
97	3	5	132	735
98	4	0	134	318
99	6	5	138	372
100	4	7	138	333
101	7	3	139	501
102	4	7	145	336
