0	4	3	18	681
1	4	6	18	36
2	4	0	19	48
3	4	0	20	51
4	7	6	23	0
5	3	4	24	93
6	5	4	24	96
7	4	5	28	0
8	6	0	29	117
9	4	6	29	0
10	3	6	29	105
11	3	7	31	207
12	4	7	31	63
13	7	3	31	0
14	4	5	32	0
15	6	4	33	183
16	7	6	34	0
17	5	3	35	210
18	7	4	37	63
19	7	0	37	57
20	0	5	40	0
21	4	3	41	0
22	4	0	42	138
23	3	4	42	273
24	6	7	50	186
25	3	7	51	276
26	6	7	55	189
27	6	5	56	189
28	0	3	57	0
29	4	6	60	0
30	7	5	60	0
31	6	4	61	363
32	7	5	62	0
33	0	6	62	0
34	5	3	62	213
35	3	7	67	279
36	4	5	68	0
37	7	4	69	153
38	5	6	72	216
39	5	4	75	192
40	3	4	75	282
41	4	3	78	0
42	4	3	78	0
43	0	7	79	183
44	3	4	80	285
45	6	4	81	366
46	5	3	81	309
47	5	0	82	198
48	4	3	86	0
49	6	3	87	156
50	3	0	88	288
51	7	5	88	0
52	4	3	89	0
53	7	5	90	0
54	3	6	91	195
55	5	6	92	312
56	6	5	95	279
57	0	4	95	186
58	3	6	95	198
59	7	0	96	234
60	4	3	102	0
61	4	6	103	0
62	7	6	104	0
63	7	5	105	0
64	6	4	107	459
65	3	5	107	369
66	0	4	108	189
67	4	5	110	0
68	3	7	110	546
69	6	3	111	165
70	4	3	114	0
71	4	5	115	0
72	3	0	117	558
73	3	4	117	549
74	6	4	120	639
75	3	5	120	459
76	4	5	123	0
77	6	5	124	549
78	3	6	124	285
79	4	6	125	0
80	5	3	125	315
81	4	7	126	180
82	3	4	129	726
83	0	5	132	0
84	0	6	135	0
85	3	0	139	738
86	3	7	140	741
87	4	5	141	0
88	4	5	143	0
89	4	7	144	243
90	3	5	146	639
91	4	7	148	246
92	4	5	150	0
93	4	0	151	318
94	7	0	152	243
95	5	0	154	201
96	4	5	156	0
97	3	6	157	375
98	5	3	157	321
99	6	3	158	246
100	4	7	159	333
101	5	6	160	0
102	3	4	166	822
103	0	6	167	0
104	5	7	169	369
105	7	4	169	246
106	3	6	174	465
107	4	0	175	408
108	0	4	176	207
109	0	3	177	0
110	0	3	177	0
111	6	4	178	723
112	3	4	178	993
113	5	0	179	378
114	7	4	179	249
115	4	5	179	0
116	5	7	180	381
117	5	3	182	417
118	4	5	185	0
119	4	6	187	0
120	0	4	189	216
121	3	0	190	1008
122	6	3	190	252
123	3	7	191	1011
124	3	4	192	1083
125	6	5	193	642
126	5	4	194	453
127	4	5	196	0
128	3	4	196	1086
129	6	3	197	333
130	3	5	199	729
131	7	3	201	0
132	4	3	202	0
133	7	4	202	333
134	4	3	203	0
135	5	4	203	456
136	7	6	205	0
137	3	6	206	555
138	0	7	207	273
139	4	5	207	0
140	5	6	208	420
141	0	4	209	276
142	0	3	210	0
143	7	6	212	0
144	7	0	214	414
145	3	4	214	1173
146	7	0	215	417
147	5	3	216	480
148	4	0	216	498
149	4	5	222	504
150	5	6	223	483
151	4	3	224	0
152	4	3	226	762
153	7	3	227	0
154	6	3	228	336
155	3	6	229	645
156	3	0	229	1188
157	4	0	230	510
158	5	7	231	462
159	0	6	233	0
160	4	3	234	765
161	0	3	238	0
162	3	4	239	1272
163	6	3	239	339
164	4	3	239	768
165	5	4	241	465
166	6	3	241	345
167	6	5	241	645
168	4	3	241	771
169	4	5	243	576
170	3	7	243	1275
171	5	3	243	576
172	6	3	243	348
173	0	6	244	0
174	3	5	244	999
175	3	6	244	735
176	5	4	248	543
177	6	7	250	825
178	7	3	252	0
179	4	5	253	579
180	4	3	253	774
181	6	4	255	903
182	4	0	255	588
183	3	5	257	1002
184	3	7	262	0
185	0	3	264	0
186	5	3	266	579
187	0	7	266	363
188	4	6	267	861
189	4	7	269	603
190	3	4	271	0
191	7	4	272	426
192	5	3	272	582
193	0	3	274	0
194	5	3	275	585
195	7	3	275	753
196	3	4	276	0
197	7	3	279	858
198	3	7	279	0
199	6	0	279	918
200	7	4	279	513
201	6	3	280	429
202	4	5	281	675
203	3	4	281	0
204	3	4	281	0
205	6	0	282	921
206	5	6	282	588
207	3	4	282	0
208	3	0	282	0
209	5	3	285	591
210	4	5	285	678
211	4	6	286	867
212	6	3	287	435
213	4	6	287	939
214	3	6	288	825
215	4	3	288	942
216	3	7	292	0
217	4	6	294	945
218	5	4	295	633
219	4	5	295	753
220	3	6	296	915
221	3	4	296	0
222	7	3	297	864
223	7	3	298	951
224	6	4	298	1098
225	7	4	298	603
226	7	4	301	693
227	4	7	301	627
228	6	3	303	513
229	0	6	305	0
230	5	3	308	684
231	0	3	311	0
232	0	5	314	0
233	0	6	315	0
234	6	3	315	516
235	4	7	316	630
236	3	7	316	0
237	5	3	319	687
238	3	4	322	0
239	5	4	323	636
240	0	7	324	453
241	5	3	324	750
242	6	3	325	519
243	6	7	327	1101
244	3	4	328	0
245	4	7	328	696
246	4	7	328	693
247	7	0	328	696
248	5	4	334	645
249	5	7	334	642
250	4	0	336	768
251	4	3	338	1038
252	5	3	346	756
253	4	0	348	774
254	6	4	350	1263
255	0	3	350	0
256	5	6	351	759
257	7	4	351	699
258	5	0	352	648
259	0	7	354	543
260	4	7	354	783
261	4	3	356	1041
262	7	4	356	702
263	7	3	357	1032
264	7	6	360	1035
265	3	0	360	0
266	3	4	362	0
267	5	4	362	813
268	0	7	363	546
269	5	7	364	816
270	4	5	367	855
271	4	7	369	792
272	3	4	373	0
273	3	0	374	0
274	4	3	375	1047
275	4	6	375	1044
276	4	5	380	864
277	5	3	380	840
278	4	3	381	1116
279	7	4	383	783
280	4	3	383	1119
281	4	3	384	1125
282	4	3	384	1122
283	6	3	384	603
284	3	5	386	1269
285	3	6	387	1005
286	7	6	389	1209
287	7	3	389	1200
288	4	0	392	858
289	5	4	395	819
290	3	7	396	0
291	7	0	397	864
292	4	3	397	1212
293	0	5	399	585
294	4	3	399	1215
295	3	4	400	0
296	7	4	402	873
297	7	4	404	876
298	3	4	405	0
299	3	0	405	0
300	3	0	407	0
301	3	0	407	0
302	7	0	414	879
