0	3	4	13	93
1	6	0	14	117
2	5	0	16	108
3	0	7	16	93
4	3	5	21	99
5	6	3	21	63
6	6	3	22	66
7	3	6	26	105
8	6	3	26	69
9	3	5	26	102
10	7	3	28	54
11	4	0	29	48
12	3	7	30	207
13	3	4	30	273
14	3	7	35	276
15	4	3	37	123
16	4	3	39	126
17	3	4	40	279
18	6	4	40	183
19	4	0	42	57
20	0	3	42	138
21	4	6	43	129
22	3	5	43	279
23	4	6	45	132
24	4	5	45	123
25	3	5	46	282
26	7	6	47	56
27	4	5	50	129
28	3	4	50	363
29	6	5	51	189
30	7	0	55	58
31	0	3	56	0
32	6	4	57	453
33	6	3	59	153
34	6	3	61	156
35	5	3	66	120
36	4	7	66	69
37	3	7	67	366
38	4	3	68	135
39	4	0	70	138
40	5	4	71	186
41	6	3	73	159
42	4	3	75	225
43	0	4	77	114
44	4	3	77	231
45	6	4	79	456
46	3	0	79	378
47	3	6	82	195
48	5	6	82	0
49	3	4	83	459
50	7	0	83	86
51	3	4	84	462
52	4	6	85	234
53	4	3	88	237
54	4	0	88	150
55	4	7	90	159
56	4	3	90	300
57	0	6	91	144
58	6	4	92	465
59	0	3	94	147
60	3	6	94	285
61	0	3	95	219
62	7	5	97	207
63	0	7	101	183
64	6	4	104	543
65	3	4	104	723
66	3	0	109	738
67	4	6	110	303
68	4	5	113	297
69	4	3	113	306
70	3	6	114	375
71	5	3	114	210
72	7	3	115	222
73	7	3	117	228
74	3	7	117	819
75	4	6	122	309
76	6	5	123	369
77	7	5	129	222
78	4	0	130	231
79	5	0	130	198
80	4	0	130	228
81	4	7	135	243
82	0	7	136	186
83	5	3	136	213
84	4	7	137	246
85	4	5	138	312
86	6	3	140	249
87	6	5	140	372
88	5	6	141	216
89	0	5	141	303
90	3	7	143	822
91	3	0	143	828
92	6	0	143	741
93	4	6	148	0
94	5	4	151	282
95	3	6	153	465
96	4	6	154	321
97	3	0	157	930
98	3	7	157	927
99	7	6	161	312
100	4	5	162	321
101	7	4	162	243
102	4	0	163	318
103	3	5	163	549
104	5	4	164	285
105	4	0	165	321
106	4	0	166	324
107	6	3	167	333
108	6	0	168	744
109	4	6	169	489
110	4	0	169	330
111	6	4	170	813
112	7	6	171	408
113	4	3	171	492
114	3	6	172	555
115	6	7	172	816
116	3	7	172	1104
117	3	7	172	1101
118	3	4	173	1263
119	5	4	174	288
120	4	5	175	480
121	6	3	175	345
122	5	0	176	291
123	3	4	176	1266
124	3	6	179	645
125	5	0	181	294
126	3	6	183	648
127	4	3	184	495
128	5	0	184	558
129	3	4	188	1359
130	3	5	189	729
131	3	4	189	0
132	7	6	189	411
133	4	5	190	486
134	7	5	191	408
135	3	4	191	1368
136	4	0	192	408
137	7	3	192	414
138	0	4	192	201
139	4	6	194	576
140	4	6	195	582
141	7	4	195	333
142	3	7	196	1371
143	3	7	197	1377
144	3	0	197	1374
145	0	5	199	306
146	7	6	200	504
147	7	4	200	336
148	6	7	203	837
149	3	7	205	1380
150	4	3	206	588
151	3	6	207	735
152	4	0	207	420
153	0	4	208	211
154	4	3	208	591
155	7	3	208	579
156	4	3	210	594
157	6	4	212	903
158	4	6	212	597
159	3	4	213	0
160	6	0	213	918
161	3	5	216	819
162	7	3	216	585
163	6	0	219	921
164	4	0	219	498
165	4	3	219	660
166	7	0	225	417
167	3	7	227	0
168	4	5	227	672
169	3	7	228	0
170	4	6	228	753
171	4	5	230	684
172	5	4	230	633
173	3	7	231	0
174	5	3	234	390
175	7	0	235	420
176	6	7	235	924
177	3	5	235	909
178	0	3	235	327
