0
700
800
0	0	5	0
1	0	6	7
2	0	3	4
3	1	3	0
4	1	7	0
5	1	4	0
6	2	3	4
7	5	4	3
8	5	0	6
9	5	5	7
10	6	7	3
11	7	5	6
12	11	4	0
13	14	3	7
14	17	0	4
15	18	6	4
16	19	4	7
17	21	4	6
18	21	4	6
19	21	7	4
20	22	0	3
21	24	6	4
22	25	5	7
23	26	4	6
24	26	3	6
25	26	3	7
26	26	0	3
27	27	3	7
28	30	4	5
29	30	5	0
30	32	3	5
31	33	4	5
32	33	3	4
33	33	4	0
34	36	6	4
35	36	4	6
36	38	7	3
37	38	0	3
38	41	3	7
39	41	5	3
40	41	7	0
41	41	4	6
42	44	4	3
43	46	4	3
44	46	3	0
45	47	4	7
46	47	4	3
47	48	4	6
48	49	0	3
49	49	4	0
50	51	5	3
51	54	4	0
52	56	3	4
53	56	3	7
54	56	4	5
55	57	0	6
56	58	4	7
57	61	3	4
58	62	4	5
59	63	6	3
60	64	7	0
61	65	4	7
62	66	4	7
63	66	3	5
64	67	4	7
65	69	3	5
66	69	4	5
67	71	6	3
68	73	7	3
69	74	3	6
70	75	5	3
71	79	5	0
72	80	6	3
73	81	5	4
74	85	4	5
75	85	5	3
76	86	3	4
77	87	5	0
78	88	5	4
79	89	5	3
80	89	3	6
81	90	6	3
82	93	3	4
83	95	4	0
84	95	5	0
85	97	5	3
86	99	6	7
87	101	7	3
88	102	3	4
89	104	0	5
90	104	3	4
91	107	4	3
92	108	5	7
93	108	3	6
94	111	5	3
95	112	4	0
96	113	6	4
97	114	6	4
98	115	3	5
99	115	3	4
100	117	0	5
101	117	7	4
102	119	5	0
103	119	3	7
104	121	4	3
105	121	6	3
106	121	0	3
107	122	7	5
108	122	4	3
109	123	5	0
110	123	0	7
111	124	6	4
112	125	4	3
113	127	3	5
114	128	4	0
115	131	4	0
116	132	6	4
117	132	4	5
118	133	3	6
119	134	6	7
120	134	7	6
121	138	0	6
122	139	3	4
123	140	0	3
124	141	0	7
125	142	3	4
126	142	4	3
127	144	5	7
128	146	4	3
129	146	7	6
130	148	4	5
131	148	3	4
132	153	4	0
133	153	3	6
134	159	3	7
135	159	3	5
136	160	7	3
137	161	0	7
138	161	3	4
139	161	3	5
140	162	0	4
141	164	4	3
142	165	4	3
143	165	4	0
144	167	4	0
145	167	4	3
146	168	3	6
147	170	4	3
148	171	4	6
149	172	4	3
150	174	7	6
151	176	5	4
152	178	3	5
153	179	4	0
154	179	0	4
155	180	4	3
156	183	0	5
157	184	5	0
158	185	3	5
159	185	4	6
160	186	0	5
161	190	3	6
162	191	0	5
163	192	3	4
164	194	3	5
165	196	3	4
166	196	3	0
167	199	4	7
168	199	6	7
169	199	7	6
170	199	3	7
171	200	4	0
172	200	4	3
173	204	7	0
174	206	3	4
175	206	3	7
176	206	4	6
177	208	0	6
178	210	4	6
179	213	4	3
180	213	4	3
181	217	0	7
182	217	6	3
183	218	4	5
184	219	7	3
185	220	3	4
186	221	5	4
187	221	3	5
188	222	3	7
189	223	6	4
190	224	4	3
191	224	4	6
192	225	3	4
193	227	3	4
194	229	7	4
195	230	3	7
196	231	4	6
197	233	7	5
198	233	3	7
199	234	0	5
200	234	3	5
201	236	7	6
202	237	4	3
203	238	5	0
204	240	5	3
205	242	4	0
206	243	4	3
207	243	3	0
208	244	6	4
209	244	7	4
210	244	7	6
211	244	3	5
212	245	5	6
213	247	0	4
214	247	6	5
215	248	7	3
216	248	5	0
217	254	3	5
218	255	5	4
219	255	4	6
220	260	0	5
221	262	7	3
222	264	3	0
223	268	5	4
224	268	7	3
225	269	4	0
226	269	4	5
227	270	5	3
228	270	4	7
229	271	4	7
230	272	5	7
231	272	5	3
232	275	3	4
233	276	6	4
234	277	3	6
235	278	3	6
236	278	0	3
237	279	3	4
238	282	7	4
239	283	7	4
240	283	7	0
241	284	7	3
242	289	4	6
243	289	5	6
244	289	6	4
245	289	6	3
246	292	4	7
247	296	6	0
248	297	3	7
249	298	6	4
250	298	6	7
251	299	7	3
252	300	7	3
253	301	4	3
254	302	0	4
255	303	4	7
