0
700
800
0	1	6	5
1	3	4	3
2	3	4	3
3	4	5	0
4	6	4	5
5	7	5	4
6	8	0	7
7	14	6	7
8	17	3	0
9	19	6	3
10	20	3	6
11	22	3	5
12	23	7	6
13	24	3	5
14	25	3	7
15	25	4	5
16	27	3	0
17	28	4	0
18	31	0	6
19	32	6	5
20	34	3	0
21	41	5	3
22	42	7	4
23	43	4	7
24	43	4	5
25	44	4	3
26	44	6	7
27	45	0	4
28	45	4	5
29	47	0	3
30	48	7	5
31	48	3	5
32	49	5	3
33	49	5	4
34	49	3	4
35	51	7	4
36	52	0	4
37	52	3	4
38	52	6	0
39	53	7	3
40	55	4	0
41	56	4	3
42	56	0	6
43	56	4	5
44	58	6	5
45	59	5	4
46	60	0	3
47	62	6	3
48	62	7	4
49	63	5	3
50	63	3	7
51	64	3	4
52	64	0	6
53	64	4	0
54	64	5	6
55	65	4	5
56	65	0	3
57	65	5	6
58	66	7	4
59	66	5	7
60	69	3	5
61	69	7	4
62	70	3	5
63	72	0	3
64	73	7	4
65	73	3	7
66	73	4	5
67	76	7	3
68	76	3	4
69	77	3	4
70	77	3	4
71	78	4	7
72	78	3	0
73	81	6	3
74	81	4	6
75	87	4	7
76	88	6	7
77	90	6	5
78	90	3	4
79	91	6	7
80	91	3	5
81	91	4	6
82	92	0	3
83	92	0	4
84	93	7	5
85	94	3	7
86	95	4	6
87	99	3	6
88	99	4	5
89	101	5	4
90	104	4	7
91	104	0	5
92	105	3	6
93	106	4	6
94	107	3	7
95	107	4	5
96	109	5	4
97	110	3	5
98	115	7	0
99	115	4	3
100	116	3	0
101	118	3	4
102	120	6	5
103	120	4	7
104	121	6	0
105	121	6	5
106	121	3	4
107	123	4	7
108	124	0	3
109	124	3	5
110	131	6	4
111	132	6	3
112	132	3	7
113	133	7	4
114	133	4	0
115	135	4	6
116	135	6	3
117	136	0	4
118	138	3	7
119	140	4	7
120	141	5	0
121	142	3	4
122	145	4	0
123	146	4	3
124	148	4	7
125	148	3	6
126	148	6	4
127	153	3	5
128	155	3	0
129	155	7	5
130	155	0	3
131	156	3	7
132	157	5	4
133	159	3	6
134	159	3	4
135	160	5	0
136	160	4	6
137	160	4	6
138	162	7	4
139	163	3	4
140	164	4	7
141	165	4	6
142	165	0	7
143	166	3	0
144	170	6	3
145	174	4	3
146	174	0	7
147	176	5	3
148	177	5	0
149	177	5	4
150	178	3	7
151	180	0	3
152	181	4	0
153	182	6	0
154	182	0	5
155	188	3	0
156	190	3	7
157	190	3	5
158	193	3	4
159	194	6	3
160	195	3	7
161	195	0	4
162	198	0	4
163	198	5	3
164	199	3	5
165	202	3	4
166	203	6	7
167	204	4	6
168	205	5	6
169	206	4	6
170	207	6	0
171	207	3	7
172	208	3	0
173	209	5	4
174	212	3	4
175	212	5	4
176	213	7	4
177	214	0	7
178	216	3	4
179	216	5	3
180	218	7	3
181	220	0	4
182	221	3	4
183	221	0	3
184	222	0	4
185	223	7	3
186	224	4	5
187	224	6	3
188	224	3	6
189	225	4	6
190	226	6	4
191	226	5	3
192	227	5	3
193	229	4	6
194	229	5	0
195	231	0	4
196	232	0	3
197	232	3	0
198	233	5	4
199	234	3	4
200	234	7	0
201	236	3	4
202	237	3	7
203	237	4	3
204	237	5	7
205	237	7	6
206	238	4	3
207	239	0	4
208	240	0	3
209	241	5	0
210	242	6	0
211	245	4	0
212	246	7	3
213	248	0	4
214	249	4	7
215	250	0	5
216	252	4	7
217	252	4	3
218	257	3	6
219	258	6	3
220	259	7	6
221	259	3	7
222	260	6	0
223	260	7	3
224	260	0	5
225	261	3	4
226	262	6	3
227	263	4	6
228	264	3	0
229	265	4	3
230	265	0	7
231	266	0	4
232	269	4	3
233	270	3	0
234	271	7	4
235	272	6	4
236	273	3	4
237	273	0	3
238	275	3	4
239	277	4	3
240	279	7	4
241	279	7	4
242	279	0	5
243	280	6	0
244	280	0	3
245	281	3	0
246	285	0	3
247	286	4	3
248	286	4	7
249	287	3	4
250	289	6	3
251	291	6	4
252	291	4	6
253	291	3	4
254	292	3	4
255	294	4	3
256	297	7	4
257	297	4	7
258	298	3	5
259	299	7	4
260	299	6	4
261	302	7	4
262	307	3	4
263	310	6	5
264	311	4	0
265	313	3	4
266	313	4	5
267	314	5	3
268	314	0	7
269	315	6	4
270	317	3	6
271	320	5	3
272	320	3	4
273	323	0	5
274	323	0	4
275	324	4	3
276	328	0	7
277	328	3	5
278	329	3	5
279	329	5	6
280	329	7	3
281	332	3	4
282	333	4	3
283	335	3	4
284	335	5	7
285	337	4	7
286	337	5	3
287	337	0	6
288	338	4	0
289	338	4	5
290	338	0	7
291	340	5	7
292	341	0	4
293	342	3	5
294	344	7	3
295	346	5	0
296	347	5	3
297	352	5	0
298	352	5	7
299	355	6	4
300	355	3	5
301	356	3	5
302	357	5	7
303	357	3	5
304	357	3	5
305	360	4	5
306	360	7	3
307	361	5	3
308	362	6	3
309	363	0	3
310	363	5	3
311	364	6	5
312	367	6	5
313	369	3	4
314	369	3	0
315	371	3	6
316	372	5	3
317	372	7	3
318	372	6	4
319	376	5	4
320	377	3	5
321	377	6	7
322	381	6	4
323	382	4	7
324	386	4	0
325	388	3	6
326	388	7	4
327	389	3	4
328	390	4	3
329	390	0	4
330	392	0	3
331	392	3	6
332	393	3	4
333	393	7	6
334	393	4	6
335	393	4	6
336	394	0	3
337	398	3	4
338	399	3	4
339	401	6	3
340	401	3	0
341	406	5	6
342	407	4	3
343	407	3	4
344	408	4	3
345	409	7	5
346	409	5	3
347	409	3	6
348	411	5	3
349	412	4	7
350	413	3	0
351	414	5	4
352	415	4	0
353	417	4	7
354	420	5	4
355	421	3	0
356	423	4	6
357	423	6	7
358	423	7	3
359	425	3	6
360	425	4	3
361	425	7	0
362	426	0	3
363	426	0	5
364	430	3	4
365	432	6	7
366	435	4	3
367	435	4	5
368	439	3	4
369	439	3	4
370	439	3	4
371	439	3	7
372	441	6	4
373	442	4	7
374	444	0	6
375	446	3	4
376	446	7	3
377	447	4	7
378	447	4	5
379	450	4	7
380	453	3	4
381	455	6	5
382	456	5	0
383	456	4	3
384	456	5	3
385	460	0	4
386	460	7	6
387	461	7	3
388	462	5	7
389	464	7	0
390	465	4	6
391	465	3	0
392	466	5	7
393	467	5	4
394	477	6	7
395	477	4	5
396	479	4	5
397	480	7	3
398	480	4	6
399	480	3	4
400	480	4	3
401	482	4	7
402	483	3	0
403	485	5	4
404	485	3	5
405	486	7	3
406	486	3	4
407	487	6	0
408	488	4	5
409	489	3	6
410	491	4	3
411	491	3	6
412	492	3	4
413	493	3	5
414	494	0	6
415	494	3	0
416	496	3	5
417	497	4	0
418	498	5	7
419	498	3	6
420	498	0	5
421	499	4	7
422	501	4	3
423	504	3	7
424	506	3	0
425	506	3	4
426	506	4	7
427	507	3	7
428	511	3	7
429	512	4	0
430	514	0	4
431	514	5	7
432	514	6	3
433	515	7	3
434	516	0	6
435	516	7	4
436	519	3	4
437	521	3	4
438	522	4	6
439	523	6	0
440	526	5	3
441	526	3	4
442	528	5	0
443	529	6	3
444	530	4	6
445	531	3	5
446	532	3	0
447	532	3	7
448	532	7	6
449	532	7	6
450	534	6	3
451	534	7	4
452	535	3	4
453	535	0	4
454	537	4	5
455	537	3	6
456	538	3	0
457	539	6	0
458	539	3	6
459	542	4	6
460	543	4	3
461	545	3	4
462	545	7	0
463	546	0	5
464	547	3	7
465	549	4	3
466	549	4	0
467	551	7	4
468	551	4	3
469	551	0	5
470	552	3	6
471	553	0	3
472	553	7	3
473	554	0	4
474	555	7	4
475	556	4	0
476	556	3	6
477	558	7	3
478	558	6	5
479	559	6	3
480	561	3	0
481	563	3	0
482	564	4	3
483	564	4	3
484	564	5	4
485	565	7	5
486	565	5	6
487	565	6	5
488	566	0	5
489	566	7	5
490	569	5	4
491	571	3	5
492	571	5	4
493	572	4	0
494	573	3	5
495	574	0	5
496	576	6	4
497	577	0	4
498	580	5	3
499	580	7	3
500	580	0	5
501	581	6	7
502	583	3	4
503	586	7	3
504	586	3	4
505	590	6	0
506	590	3	4
507	592	5	7
508	592	4	3
509	593	5	4
510	596	6	3
511	596	4	6
512	597	5	3
513	598	0	4
514	599	4	0
515	600	3	7
516	601	5	7
517	601	6	0
518	603	3	4
519	603	6	3
520	607	0	4
521	607	5	3
522	607	7	6
523	608	6	3
524	612	4	3
525	613	6	3
526	615	6	7
527	616	3	4
528	618	3	4
529	618	3	0
530	619	4	7
531	620	0	5
532	620	4	7
533	620	3	4
534	621	3	6
535	621	3	4
536	622	6	0
537	622	3	7
538	623	4	5
539	626	7	3
540	627	5	4
541	627	4	7
542	630	6	0
543	630	4	3
544	630	4	3
545	631	3	4
546	631	0	5
547	632	3	4
548	632	0	3
549	632	5	6
550	633	3	6
551	634	5	7
552	635	0	3
553	637	7	3
554	637	0	3
555	639	5	7
556	639	7	6
557	639	3	0
558	645	0	3
559	645	3	5
560	648	4	7
561	648	7	5
562	649	0	3
563	652	5	3
564	652	6	3
565	654	6	4
566	655	3	6
567	656	5	4
568	657	5	6
569	659	4	6
570	659	4	3
571	659	6	4
572	660	4	6
573	661	4	7
574	662	4	3
575	664	4	6
576	664	4	3
577	664	3	5
578	665	3	6
579	665	3	4
580	666	5	0
581	669	5	3
582	670	5	3
583	670	0	3
584	671	5	6
585	671	7	0
586	672	4	3
587	673	4	3
588	675	3	5
589	677	7	0
590	679	3	6
591	679	4	0
592	679	7	3
593	683	4	0
594	683	4	3
595	684	3	4
596	686	0	3
597	688	4	3
598	689	6	5
599	690	5	3
600	691	3	6
601	691	0	3
602	691	3	4
603	692	7	6
604	693	5	7
605	694	3	5
606	695	4	6
607	695	7	4
608	696	0	6
609	696	3	6
610	698	4	6
611	699	7	5
612	701	7	5
613	702	5	0
614	703	6	5
615	703	6	4
616	706	4	5
617	707	5	3
618	710	0	6
619	711	0	4
620	712	4	6
621	713	4	3
622	714	0	4
623	714	4	7
624	714	5	0
625	715	3	0
626	716	0	3
627	716	5	3
628	717	4	3
629	717	0	4
630	718	0	4
631	718	7	5
632	719	5	7
633	719	4	5
634	720	3	6
635	720	3	7
636	722	0	4
637	723	3	4
638	723	3	0
639	724	4	6
640	725	4	6
641	726	7	0
642	730	3	4
643	731	4	6
644	732	3	6
645	733	6	5
646	735	5	4
647	736	3	4
648	736	0	7
649	737	6	4
650	738	7	6
651	739	0	4
652	740	0	3
653	741	3	7
654	742	5	7
655	745	6	5
656	746	4	0
657	747	3	0
658	747	3	7
659	748	7	3
660	749	4	3
661	752	4	0
662	752	3	4
663	754	0	3
664	755	0	7
665	755	0	3
666	756	0	3
667	759	4	3
668	760	4	3
669	762	3	6
670	762	5	4
671	763	0	6
672	764	5	7
673	764	5	6
674	765	4	0
675	766	4	3
676	767	7	4
677	770	4	7
678	770	3	4
679	772	0	5
680	773	5	3
681	773	3	0
682	777	0	5
683	777	3	6
684	778	0	3
685	779	0	7
686	783	6	7
687	786	4	3
688	789	4	7
689	790	0	7
690	791	6	4
691	793	3	5
692	794	0	5
693	795	5	3
