0
700
800
0	0	4	0
1	0	6	5
2	0	7	4
3	0	3	4
4	0	6	3
5	2	5	3
6	2	4	5
7	2	3	6
8	4	6	4
9	4	5	0
10	5	6	3
11	6	6	0
12	8	3	6
13	10	5	7
14	12	3	6
15	12	6	4
16	12	0	4
17	13	7	6
18	14	5	3
19	14	3	6
20	15	4	7
21	15	4	3
22	16	4	7
23	17	3	0
24	17	0	3
25	20	0	3
26	21	3	7
27	22	0	6
28	22	4	3
29	22	4	7
30	24	5	6
31	24	6	3
32	24	3	4
33	25	6	3
34	27	6	5
35	27	5	3
36	27	0	7
37	29	0	3
38	29	7	3
39	29	5	0
40	30	4	0
41	35	7	5
42	36	0	5
43	37	3	4
44	37	3	6
45	37	3	4
46	38	3	4
47	38	4	0
48	38	5	4
49	39	5	4
50	39	3	6
51	39	4	3
52	40	3	5
53	40	6	3
54	44	3	6
55	44	0	6
56	44	7	5
57	45	7	3
58	46	7	4
59	47	6	5
60	48	3	0
61	48	7	4
62	51	7	4
63	52	7	4
64	53	7	4
65	53	4	3
66	53	6	4
67	55	4	3
68	56	4	5
69	56	3	4
70	58	3	0
71	58	4	3
72	60	3	5
73	60	3	6
74	60	3	4
75	61	5	0
76	63	6	4
77	65	5	3
78	66	4	0
79	68	3	5
80	69	6	7
81	69	7	4
82	75	4	3
83	77	7	3
84	79	0	4
85	80	3	4
86	83	5	6
87	83	3	7
88	86	3	4
89	88	3	7
90	89	4	0
91	89	3	5
92	91	4	5
93	91	5	0
94	91	4	7
95	92	4	6
96	92	3	5
97	92	5	4
98	93	5	7
99	97	7	5
100	97	5	4
101	98	0	5
102	99	4	6
103	99	3	0
104	100	6	4
105	100	4	3
106	100	7	3
107	101	3	4
108	101	5	4
109	103	4	3
110	104	4	3
111	105	0	7
112	105	0	6
113	106	5	3
114	107	5	4
115	109	5	3
116	109	3	0
117	110	3	7
118	111	6	3
119	112	3	5
120	114	4	5
121	115	4	7
122	115	3	6
123	116	3	4
124	116	6	3
125	116	3	6
126	120	3	0
127	120	3	0
128	121	3	6
129	123	3	4
130	123	6	3
131	124	4	6
132	125	7	6
133	126	3	4
134	128	4	6
135	129	7	3
136	129	7	5
137	130	4	3
138	132	0	3
139	132	4	3
140	133	3	5
141	135	4	6
142	135	0	4
143	137	7	4
144	140	0	4
145	141	0	5
146	141	3	0
147	142	3	4
148	142	4	5
149	142	3	7
150	145	0	3
151	145	4	3
152	145	6	7
