0
700
800
0	0	4	6
1	1	5	4
2	2	4	0
3	2	4	3
4	3	3	0
5	4	0	3
6	5	7	4
7	6	3	6
8	6	3	0
9	7	4	3
10	9	4	6
11	9	3	6
12	10	7	3
13	11	0	5
14	11	6	3
15	13	3	6
16	14	7	5
17	15	7	4
18	15	5	0
19	17	3	5
20	19	4	7
21	20	3	7
22	22	5	0
23	22	0	3
24	23	4	7
25	25	4	0
26	27	0	7
27	32	3	4
28	36	7	4
29	36	5	3
30	37	4	5
31	38	6	0
32	42	5	3
33	43	5	7
34	44	0	4
35	44	0	5
36	47	4	0
37	50	6	7
38	50	7	3
39	51	7	0
40	51	3	6
41	53	3	4
42	54	4	3
43	54	6	7
44	55	6	4
45	56	3	0
46	56	3	0
47	58	3	6
48	59	7	4
49	59	6	4
50	59	4	3
51	61	4	3
52	62	4	3
53	63	4	0
54	64	3	7
55	64	4	5
56	66	3	7
57	67	3	6
58	67	7	4
59	70	7	3
60	70	3	6
61	71	3	0
62	72	5	7
63	72	7	0
64	74	3	4
65	75	3	6
66	75	3	7
67	76	5	6
68	76	3	7
69	76	6	4
70	77	4	5
71	78	4	7
72	80	4	3
73	81	4	6
74	84	3	0
75	84	0	4
76	85	7	0
77	85	4	3
78	88	3	7
79	88	0	7
80	90	6	5
81	92	5	4
82	94	0	4
83	95	0	3
84	95	7	5
85	97	5	6
86	98	3	0
87	98	0	4
88	99	6	3
89	101	7	3
90	101	4	7
91	102	3	7
92	103	7	5
93	103	3	7
94	103	5	4
95	103	5	4
96	103	7	3
97	105	3	0
98	106	6	4
99	108	5	3
100	108	0	7
101	110	3	0
102	110	3	4
103	113	4	0
104	114	3	5
105	114	3	0
106	115	5	0
107	118	3	4
108	119	5	3
109	119	0	4
110	119	3	0
111	121	3	4
112	122	6	4
113	123	3	5
114	124	7	3
115	125	0	7
116	127	4	7
117	127	3	7
118	129	3	4
119	130	4	3
120	133	7	0
121	134	3	5
122	135	4	3
123	135	3	4
124	135	3	4
125	139	5	4
126	140	4	3
127	140	7	0
128	140	0	4
129	140	0	4
130	140	3	4
131	141	3	6
132	142	3	4
133	143	4	6
134	144	0	4
135	145	6	3
136	145	7	0
137	146	4	0
138	146	3	6
139	146	4	7
140	147	3	6
141	148	4	5
142	148	4	7
143	151	4	3
144	151	5	6
145	152	3	4
146	158	7	6
147	163	5	7
148	163	0	4
149	164	0	7
150	166	4	0
151	167	0	4
152	168	7	3
153	168	0	3
154	169	7	5
155	169	3	4
156	173	6	7
157	173	6	3
158	174	5	3
159	174	7	5
160	177	0	6
161	177	4	0
162	177	6	0
163	178	6	3
164	178	3	6
165	179	3	0
166	180	4	7
167	184	0	4
168	185	6	5
169	186	7	4
170	187	3	5
171	189	3	7
172	189	3	7
173	192	0	4
174	192	3	6
175	195	6	3
176	195	5	3
177	195	3	0
178	203	4	3
179	204	3	0
180	205	3	5
181	206	7	3
182	211	3	5
183	212	6	3
184	213	7	6
185	214	3	7
186	215	7	0
187	217	7	0
188	217	4	0
189	218	6	4
190	220	3	7
191	221	3	6
192	221	7	4
193	222	7	0
194	229	0	6
195	233	3	4
196	233	7	4
197	234	3	7
198	234	3	4
199	235	6	0
200	235	4	5
201	235	0	6
202	236	7	3
203	236	7	4
204	237	4	3
205	238	4	0
206	238	4	3
207	239	3	4
208	240	0	4
209	240	6	4
210	240	4	0
211	241	7	3
212	241	3	4
213	241	7	4
214	242	0	4
215	244	4	3
216	247	4	3
217	248	4	6
218	249	4	5
219	249	0	6
220	251	5	0
221	252	6	3
222	253	0	3
223	254	7	4
224	256	3	0
225	257	3	4
226	259	3	7
227	259	3	0
228	260	7	6
229	262	3	4
230	265	7	5
231	267	4	3
232	267	3	0
233	271	0	4
234	271	7	6
235	273	3	7
236	274	4	7
237	274	5	4
238	275	3	0
239	275	4	6
240	280	4	3
241	281	6	7
242	281	7	6
243	281	7	5
244	281	7	3
245	281	4	5
246	284	0	7
247	284	5	0
248	285	3	4
249	285	6	4
250	288	3	7
251	288	4	0
252	288	3	5
253	288	3	4
254	289	5	6
255	290	4	5
256	290	5	0
257	292	4	7
258	293	5	7
259	293	3	4
260	294	7	4
261	295	7	6
262	295	4	6
263	296	4	7
264	296	3	4
265	299	3	4
266	299	7	4
267	299	5	3
268	300	0	4
269	302	5	3
270	306	5	3
271	307	4	6
272	309	3	7
273	313	0	4
274	313	4	7
275	315	3	0
276	315	3	7
277	317	4	3
278	322	0	4
279	322	5	4
280	324	6	4
281	324	4	0
282	325	4	0
283	326	5	3
284	327	3	4
285	329	5	7
286	329	0	7
287	332	0	4
288	332	3	0
289	333	4	3
290	335	3	6
291	335	4	7
292	336	3	6
293	336	6	0
294	337	4	0
295	338	7	4
296	338	5	0
297	338	3	0
298	339	3	0
299	340	3	7
300	341	4	0
301	342	4	0
302	343	3	7
303	344	3	4
304	344	6	7
305	345	4	3
306	347	5	4
307	350	3	0
308	350	4	3
309	352	7	6
310	353	7	3
311	353	7	4
312	354	4	7
313	356	6	4
314	356	6	4
315	357	0	6
316	364	6	0
317	365	7	5
318	367	3	4
319	369	3	0
320	372	5	0
321	375	4	6
322	375	0	6
323	375	0	7
324	376	4	7
325	377	7	5
326	377	6	3
327	379	0	6
328	380	7	4
329	381	4	3
330	383	4	3
331	384	7	4
332	386	4	5
333	387	7	6
334	389	0	4
335	389	6	5
336	390	3	0
337	390	4	3
338	392	6	4
339	393	3	4
340	394	3	4
341	394	0	3
342	395	3	0
343	397	7	3
344	399	4	0
345	400	7	4
346	401	4	3
347	402	3	0
348	404	3	6
349	406	6	7
350	406	3	7
351	407	3	4
352	409	5	7
353	409	7	0
354	410	4	3
355	411	0	3
356	413	5	0
357	415	3	0
358	417	4	7
359	417	4	6
360	419	0	7
361	421	3	7
362	423	3	6
363	424	4	5
364	424	5	7
365	425	4	6
366	426	4	6
367	426	0	4
368	426	3	5
369	430	4	5
370	432	6	3
371	432	3	4
372	434	3	4
373	435	4	3
374	436	3	6
375	436	0	6
376	439	7	6
377	441	0	4
378	443	3	5
379	443	3	6
380	445	3	7
381	446	0	7
382	446	7	3
383	446	3	4
384	446	5	3
385	447	4	3
386	447	3	6
387	448	4	5
388	449	3	0
389	450	7	4
390	451	7	6
391	452	4	7
392	452	0	6
393	453	5	3
394	453	4	6
395	453	3	4
396	454	6	0
397	455	7	5
398	456	5	4
399	457	6	3
400	457	5	3
401	458	7	0
402	458	6	0
403	458	3	7
404	459	7	6
405	461	6	4
406	462	5	6
407	463	0	4
408	464	0	4
409	464	3	0
410	467	7	3
411	467	0	6
412	467	6	5
413	467	4	5
414	468	6	0
415	470	6	5
416	470	0	5
417	471	6	3
418	474	4	5
419	475	3	4
420	476	3	5
421	478	7	4
422	478	5	4
423	479	4	3
424	480	3	4
425	481	4	3
426	483	0	3
427	483	6	4
428	483	0	4
429	484	4	6
430	486	4	3
431	488	0	6
432	488	7	5
433	489	3	6
434	490	3	5
435	490	4	6
436	492	0	5
437	494	0	4
438	495	7	0
439	495	7	5
440	497	4	7
441	499	4	5
442	500	6	4
443	503	7	3
444	505	4	5
445	505	3	6
446	505	4	3
447	505	5	7
448	510	6	4
449	513	3	4
450	515	4	3
451	515	4	7
452	516	0	4
453	516	6	5
454	517	7	6
455	517	7	4
456	521	4	3
457	522	3	5
458	523	7	3
459	523	6	3
460	523	7	3
461	525	3	4
462	528	4	3
463	528	3	7
464	530	7	6
465	531	0	4
466	531	5	0
467	531	0	3
468	532	5	7
469	533	3	5
470	535	3	5
471	540	0	7
472	540	3	0
473	542	0	3
474	542	3	7
475	543	4	3
476	543	7	5
477	550	7	4
478	551	3	6
479	552	3	7
480	552	6	5
481	553	4	6
482	553	6	7
483	555	3	5
484	555	3	0
485	555	3	6
486	555	3	0
487	556	3	0
488	557	3	4
489	557	7	5
490	558	6	3
491	559	4	6
492	560	5	0
493	560	0	4
494	564	6	5
495	564	0	4
496	565	3	7
497	566	7	3
498	566	0	4
499	566	7	3
500	566	4	0
501	568	4	3
502	569	4	3
503	569	3	4
504	571	4	5
505	571	6	4
506	572	3	6
507	573	4	7
508	573	4	3
509	575	7	0
510	576	5	7
511	580	0	6
512	588	7	0
513	588	0	6
514	589	3	4
515	591	7	3
516	592	4	7
517	594	5	3
518	594	3	4
519	595	3	0
520	595	0	5
521	595	3	7
522	596	3	4
523	597	4	7
524	597	3	4
525	600	5	3
526	600	4	5
527	601	7	5
528	603	7	6
529	605	0	3
530	605	3	7
531	610	3	4
532	610	0	3
533	610	5	0
534	611	3	4
535	611	4	3
536	613	7	6
537	613	6	3
538	614	4	5
539	614	3	6
540	616	3	4
541	616	4	0
542	617	3	7
543	618	0	4
544	618	7	3
545	621	3	6
546	626	4	7
547	626	6	7
548	626	5	7
549	626	3	7
550	627	3	5
551	627	3	4
552	630	3	5
553	631	6	3
554	632	3	4
555	634	5	4
556	635	6	4
557	635	4	0
558	636	3	5
559	636	3	4
560	638	4	0
561	638	3	7
562	638	7	4
563	639	7	4
564	639	4	5
565	639	3	7
566	640	3	6
567	640	6	3
568	642	0	4
569	642	5	6
570	645	0	7
571	645	6	4
572	645	4	3
573	646	5	6
574	647	4	5
575	648	0	3
576	653	4	6
577	654	6	4
578	654	4	7
579	656	4	7
580	656	3	0
581	657	5	4
582	657	0	3
583	657	3	7
584	658	4	0
585	660	5	6
586	660	4	7
587	663	3	6
588	664	5	7
589	666	3	4
590	667	6	5
591	667	6	4
592	668	5	0
593	669	3	6
594	670	0	6
595	671	4	3
596	674	0	3
597	675	0	4
598	676	3	5
599	677	0	7
600	677	4	3
601	677	4	7
602	681	4	5
603	682	6	4
604	684	5	7
605	684	6	3
606	684	4	5
607	686	3	5
608	687	6	7
609	687	5	4
610	689	3	6
611	690	4	6
612	691	6	7
613	693	4	6
614	698	7	0
615	698	4	3
616	700	0	6
617	702	7	6
618	702	0	4
619	703	5	6
620	704	7	3
621	704	3	4
622	706	3	0
623	709	4	5
624	709	6	4
625	711	4	3
626	711	0	4
627	712	3	0
628	713	6	0
629	713	7	4
630	714	0	7
631	715	0	7
632	716	5	3
633	716	3	4
634	717	7	4
635	717	3	4
636	718	6	4
637	719	0	3
638	720	0	7
639	722	5	4
640	730	4	5
641	732	6	3
642	732	5	3
643	733	4	5
644	733	5	3
645	735	6	4
646	735	0	7
647	735	0	4
648	738	6	4
649	738	5	3
650	740	3	4
651	741	3	5
652	741	3	0
653	742	4	7
654	743	4	7
655	744	6	5
656	745	3	7
657	745	7	6
658	745	4	5
659	747	3	4
660	750	4	3
661	753	4	5
662	754	3	6
663	754	5	7
664	757	0	4
665	758	4	0
666	758	4	3
667	759	4	0
668	760	3	4
669	762	4	3
670	762	3	4
671	762	6	4
672	763	6	4
673	764	7	4
674	764	5	4
675	765	3	0
676	765	3	7
677	766	3	4
678	767	3	0
679	767	4	6
680	768	4	7
681	768	5	7
682	770	4	7
683	772	3	0
684	776	5	4
685	781	4	3
686	781	4	3
687	782	5	3
688	782	0	4
689	782	3	6
690	783	5	3
691	784	3	5
692	784	7	0
693	786	3	7
694	790	6	4
695	792	3	5
696	795	3	5
697	795	6	0
698	797	7	4
699	798	3	6
5
3
3
0
6
