0
700
800
0	0	3	7
1	2	0	5
2	3	3	5
3	3	0	6
4	6	4	7
5	7	4	7
6	10	4	7
7	12	6	3
8	13	4	5
9	13	4	3
10	14	4	6
11	16	0	4
12	22	6	3
13	22	5	3
14	23	4	0
15	24	4	0
16	24	0	4
17	28	6	4
18	30	3	4
19	30	4	7
20	31	7	3
21	32	5	6
22	33	3	4
23	35	0	4
24	36	6	4
25	38	4	6
26	38	3	0
27	40	3	6
28	45	5	4
29	46	3	5
30	47	0	3
31	49	5	4
32	50	7	4
33	51	7	3
34	52	6	0
35	54	3	5
36	55	7	5
37	55	0	7
38	60	3	6
39	60	3	4
40	61	4	5
41	62	3	4
42	62	7	3
43	63	5	4
44	63	5	4
45	64	6	4
46	64	5	4
47	69	4	6
48	71	5	3
49	74	4	3
50	77	3	7
51	78	7	5
52	81	3	4
53	81	6	4
54	86	3	4
55	89	3	4
56	89	7	0
57	90	3	6
58	90	5	3
59	92	3	7
60	95	7	0
61	96	5	4
62	97	5	7
63	97	6	0
64	98	3	7
65	98	7	4
66	99	5	3
67	104	5	7
68	105	3	4
69	106	5	7
70	106	3	5
71	108	3	7
72	108	3	6
73	108	0	6
74	110	6	7
75	110	7	3
76	110	3	4
77	110	4	7
78	112	4	5
79	112	7	4
80	112	7	4
81	113	7	4
82	115	3	0
83	116	6	4
84	117	3	6
85	121	0	7
86	121	7	3
87	122	5	7
88	122	4	3
89	123	6	3
90	124	6	7
91	125	5	3
92	125	7	3
93	125	6	5
94	126	6	4
95	131	4	5
96	133	5	0
97	139	4	3
98	140	3	4
99	141	3	0
100	143	7	6
101	144	7	3
102	144	4	5
103	146	4	0
104	147	5	7
105	149	3	4
106	149	0	4
107	149	6	4
108	151	4	0
109	151	3	7
110	151	3	5
111	152	3	4
112	154	7	4
113	155	0	3
114	155	7	4
115	156	0	3
116	156	0	4
117	156	3	5
118	158	3	7
119	159	3	7
120	159	4	3
121	160	0	3
122	162	4	6
123	163	4	7
124	164	5	7
125	164	6	0
126	164	6	5
127	166	4	6
128	167	6	4
129	167	0	7
130	168	7	3
131	169	4	0
132	170	4	5
133	171	3	4
134	171	6	4
135	173	4	0
136	174	3	5
137	176	4	3
138	177	0	3
139	178	6	5
140	180	0	4
141	182	5	6
142	182	3	7
143	186	4	7
144	187	4	7
145	187	3	5
146	188	3	4
147	188	0	7
148	188	5	4
149	189	5	0
150	189	6	5
151	190	3	0
152	190	4	3
153	194	3	4
154	195	0	4
155	198	7	5
156	199	0	5
157	200	5	0
158	201	7	3
159	205	7	0
160	208	7	0
161	208	4	7
162	209	7	0
163	210	3	5
164	211	0	7
165	211	4	3
166	212	4	7
167	213	6	4
168	214	3	6
169	215	6	0
170	215	4	6
171	216	3	0
172	216	5	0
173	216	0	4
174	216	0	3
175	217	3	0
176	218	3	4
177	219	5	3
178	220	3	7
179	222	6	5
180	222	4	5
181	222	3	6
182	223	6	4
183	223	4	7
184	223	6	4
185	225	0	7
186	226	6	3
187	227	7	3
188	231	3	7
189	231	7	3
190	233	4	3
191	235	5	6
192	236	6	0
193	238	3	6
194	238	6	0
195	240	3	4
196	241	6	4
197	241	4	3
198	242	4	3
199	242	3	4
200	245	4	0
201	245	5	3
202	245	7	4
203	246	4	6
204	246	6	7
205	247	4	0
206	248	5	4
207	252	6	4
208	253	4	6
209	254	0	4
210	257	4	5
211	261	4	7
212	263	6	5
213	265	3	0
214	266	5	7
215	268	3	4
216	270	3	7
217	270	6	4
218	271	5	6
219	271	6	4
220	272	6	4
221	276	4	0
222	276	7	6
223	277	6	7
224	286	4	0
225	286	4	7
226	287	4	3
227	288	5	3
228	290	4	5
229	291	6	3
230	292	0	4
231	299	5	0
232	299	3	7
233	300	5	7
234	302	5	7
235	302	5	3
236	303	4	3
237	303	3	0
238	304	7	4
239	304	4	7
240	305	4	3
241	309	5	7
242	309	4	0
243	312	5	4
244	314	3	5
245	315	5	6
246	315	5	6
247	316	5	3
248	317	5	3
249	317	4	6
250	318	3	6
251	320	3	5
252	320	4	6
253	320	5	0
254	321	0	6
255	321	7	5
256	321	6	4
257	321	7	4
258	323	4	6
259	325	7	4
260	326	3	4
261	327	7	6
262	328	5	3
263	329	3	5
264	329	3	5
265	329	0	6
266	330	3	6
267	332	3	6
268	332	4	7
269	337	6	3
270	337	5	4
271	338	0	5
272	338	4	5
273	338	3	4
274	339	7	6
275	340	6	7
276	341	5	3
277	343	0	7
278	343	5	3
279	345	4	6
280	345	7	5
281	346	4	3
282	346	6	3
283	348	7	6
284	349	3	0
285	351	3	0
286	353	0	5
287	353	3	4
288	354	5	4
289	355	4	7
290	358	6	4
291	360	7	5
292	361	4	0
293	362	3	0
294	362	7	6
295	364	4	7
296	364	3	4
297	364	0	3
298	365	6	4
299	365	4	6
300	367	4	7
301	367	4	0
302	368	4	0
303	368	3	0
304	371	5	4
305	372	5	7
306	372	4	6
307	372	7	3
308	374	4	3
309	374	4	3
310	375	3	5
311	380	3	7
312	381	3	7
313	382	3	0
314	384	3	0
315	384	4	3
316	387	5	6
317	388	6	5
318	388	3	6
319	390	4	3
320	393	4	3
321	394	5	4
322	398	0	6
323	398	7	4
324	400	4	0
325	401	7	0
326	401	3	4
327	401	7	5
328	405	4	0
329	407	5	0
330	408	7	3
331	409	5	7
332	410	3	6
333	412	5	3
334	412	3	7
335	412	6	4
336	412	7	4
337	415	3	7
338	416	3	4
339	416	7	6
340	416	5	6
341	417	3	7
342	418	6	0
343	418	4	6
344	419	7	5
345	419	4	7
346	420	4	3
347	421	3	7
348	421	3	6
349	421	4	6
350	424	5	3
351	426	4	6
352	426	4	7
353	428	5	0
354	429	0	3
355	430	6	7
356	431	7	4
357	431	4	3
358	432	3	6
359	432	5	6
360	433	4	3
361	434	3	0
362	435	4	3
363	435	3	6
364	436	0	4
365	437	4	7
366	439	4	0
367	439	3	7
368	439	5	7
369	439	3	7
370	441	6	0
371	441	5	0
372	441	3	6
373	441	3	4
374	445	3	5
375	446	5	6
376	446	3	5
377	446	4	6
378	446	4	6
379	447	3	7
380	447	4	3
381	448	4	5
382	448	3	7
383	448	5	6
384	449	6	3
385	451	6	3
386	452	3	0
387	454	4	6
388	455	4	5
389	457	3	7
390	458	3	7
391	459	4	5
392	459	5	6
393	460	3	7
394	462	4	6
395	462	6	7
396	463	0	4
397	464	4	0
398	464	3	0
399	464	6	4
400	465	7	4
401	465	7	4
402	466	5	3
403	467	3	0
404	468	4	0
405	469	4	3
406	470	5	3
407	473	4	7
408	476	6	3
409	479	6	5
410	481	3	4
411	483	0	3
412	485	3	0
413	489	4	7
414	491	7	4
415	493	6	0
416	494	3	7
417	494	3	4
418	497	7	5
419	500	4	6
420	500	3	7
421	500	0	6
422	500	6	3
423	500	4	3
424	501	4	6
425	501	3	0
426	501	3	4
427	501	4	0
428	502	3	6
429	502	6	4
430	502	6	4
431	503	3	7
432	503	6	3
433	504	4	3
434	505	5	4
435	506	4	0
436	507	3	7
437	508	3	0
438	508	5	7
439	509	0	7
440	511	3	4
441	511	7	6
442	511	0	6
443	511	0	6
444	515	0	4
445	516	5	6
446	516	3	0
447	519	3	6
448	520	4	5
449	522	0	6
450	523	5	4
451	523	5	0
452	523	4	3
453	526	7	4
454	527	4	6
455	528	3	6
456	528	7	3
457	529	4	7
458	529	3	6
459	531	6	4
460	532	7	6
461	532	5	4
462	532	4	6
463	532	3	7
464	533	4	6
465	533	7	6
466	534	3	7
467	537	4	3
468	537	3	0
469	539	5	4
470	539	6	4
471	540	4	7
472	540	3	4
473	544	6	5
474	545	3	4
475	545	4	7
476	547	7	4
477	547	5	0
478	549	3	7
479	550	6	4
480	550	5	0
481	552	3	7
482	553	3	7
483	554	0	5
484	555	5	3
485	556	7	3
486	558	3	4
487	559	3	7
488	559	7	4
489	561	3	4
490	561	5	0
491	563	4	0
492	564	7	3
493	565	4	3
494	567	4	3
495	567	4	7
496	569	4	5
497	569	4	7
498	571	4	6
499	574	6	3
500	575	7	0
501	576	6	7
502	577	4	3
503	579	0	6
504	579	4	5
505	580	6	5
506	581	6	7
507	582	0	4
508	582	0	4
509	584	6	5
510	586	3	0
511	591	4	7
512	592	0	4
513	594	5	6
514	597	7	4
515	597	7	5
516	599	4	6
517	602	7	4
518	606	7	5
519	606	0	4
520	606	4	6
521	607	4	6
522	607	4	6
523	608	6	4
524	609	3	5
525	612	0	3
526	614	3	6
527	614	3	0
528	614	4	0
529	615	5	7
530	616	5	3
531	619	6	4
532	619	3	4
533	620	6	7
534	621	4	0
535	621	5	6
536	621	5	4
537	622	4	7
538	623	7	5
539	624	4	5
540	625	6	5
541	628	6	4
542	628	7	6
543	629	7	4
544	630	3	6
545	630	3	4
546	631	4	5
547	631	7	4
548	632	5	3
549	632	3	4
550	632	4	0
551	633	6	7
552	634	6	4
553	634	4	3
554	634	4	7
555	636	3	6
556	636	6	0
557	637	4	6
558	638	5	0
559	638	4	6
560	640	4	3
561	640	4	0
562	641	5	7
563	642	3	0
564	642	3	5
565	643	0	4
566	645	7	6
567	647	0	3
568	651	3	4
569	654	3	4
570	655	0	7
571	657	3	4
572	658	5	0
573	660	4	6
574	661	3	6
575	662	4	6
576	663	6	3
577	663	4	6
578	663	3	0
579	663	5	3
580	666	0	7
581	666	4	0
582	667	5	4
583	669	7	0
584	669	6	5
585	670	0	3
586	671	7	6
587	672	4	7
588	674	7	5
589	675	5	3
590	676	3	4
591	678	7	3
592	679	0	7
593	680	7	3
594	680	7	6
595	683	4	3
596	683	6	3
597	684	3	5
598	686	3	4
599	687	4	3
600	688	5	3
601	689	7	3
602	692	3	7
603	693	0	4
604	695	3	4
605	695	0	5
606	695	3	5
607	697	3	0
608	698	7	4
609	699	6	3
610	700	4	7
611	703	4	5
612	703	3	4
613	704	6	5
614	705	7	3
615	708	4	7
616	709	4	3
617	710	0	6
618	711	3	6
619	712	3	4
620	712	3	4
621	715	3	4
622	715	7	3
623	717	5	3
624	718	6	3
625	718	4	0
626	720	6	4
627	720	4	6
628	724	3	6
629	724	7	4
630	725	4	0
631	728	0	5
632	732	3	4
