0
700
800
0	1	3	7
1	1	4	3
2	2	6	0
3	2	5	3
4	3	3	7
5	4	4	6
6	5	7	3
7	5	7	3
8	6	6	4
9	6	7	6
10	7	3	4
11	7	0	4
12	10	0	4
13	11	7	6
14	11	7	3
15	13	3	7
16	13	3	5
17	14	5	3
18	19	5	3
19	19	5	6
20	20	4	7
21	21	5	4
22	21	0	4
23	22	3	7
24	24	3	4
25	25	5	4
26	26	4	5
27	28	6	4
28	29	7	5
29	29	3	7
30	30	6	4
31	30	6	3
32	32	3	6
33	32	6	0
34	33	5	3
35	35	7	4
36	36	3	7
37	37	6	7
38	40	0	4
39	40	3	4
40	41	3	0
41	42	3	7
42	43	3	0
43	43	5	0
44	43	6	7
45	43	3	4
46	44	0	4
47	45	5	3
48	49	3	7
49	50	4	0
50	50	5	4
51	53	7	5
52	56	4	3
53	56	0	6
54	56	4	6
55	56	5	3
56	57	4	5
57	57	6	4
58	57	3	5
59	59	3	5
60	62	7	3
61	62	5	3
62	62	0	6
63	64	4	7
64	65	4	3
65	65	5	4
66	66	4	6
67	66	5	4
68	66	4	3
69	67	4	7
70	68	5	4
71	68	4	6
72	69	0	3
73	70	4	5
74	70	3	5
75	71	4	6
76	72	0	5
77	72	5	4
78	73	0	4
79	76	6	4
80	76	4	7
81	77	7	0
82	80	0	3
83	80	4	7
84	82	3	7
85	85	4	5
86	85	5	4
87	86	6	7
88	88	3	7
89	89	5	3
90	89	4	3
91	89	3	7
92	90	0	5
93	92	7	3
94	93	3	7
95	93	7	0
96	97	6	7
97	98	0	4
98	101	3	0
99	101	3	0
100	103	4	0
101	105	6	0
102	107	6	5
103	108	3	6
104	108	4	0
105	109	5	7
106	110	7	6
107	110	4	6
108	110	3	7
109	112	7	0
110	113	6	7
111	120	7	5
112	121	7	3
113	121	6	7
114	126	4	7
115	128	3	4
116	130	5	3
117	132	4	0
118	133	5	0
119	135	0	4
120	137	7	0
121	138	3	5
122	140	3	4
123	140	4	0
124	142	3	5
125	142	3	4
126	143	4	6
127	143	3	6
128	144	4	0
129	146	3	4
130	147	4	6
131	148	5	7
132	150	6	5
133	151	4	6
134	153	5	4
135	155	3	4
136	155	4	7
137	159	6	4
138	160	4	7
139	160	4	5
140	160	3	6
141	164	0	7
142	167	3	6
143	168	3	7
144	168	5	3
145	169	5	4
146	171	3	4
147	172	0	5
148	173	4	5
149	178	7	3
150	180	7	3
151	180	7	6
152	181	3	4
153	184	3	0
154	186	6	3
155	188	4	6
156	190	0	5
157	191	4	3
158	191	6	4
159	191	7	3
160	192	3	4
161	193	5	3
162	193	3	7
163	193	6	3
164	195	3	6
165	196	4	6
166	197	6	5
167	200	6	4
168	200	4	0
169	201	0	4
170	206	0	5
171	208	7	4
172	208	3	5
173	209	4	3
174	209	4	3
175	209	3	4
176	210	4	0
177	211	0	7
178	212	5	6
179	212	5	4
180	212	5	4
181	215	6	5
182	215	4	3
183	217	5	0
184	219	0	7
185	220	3	0
186	222	0	7
187	222	3	4
188	223	3	7
189	223	5	3
190	225	3	7
191	226	4	3
192	226	6	7
193	227	0	4
194	227	3	5
195	228	6	0
196	228	4	0
197	233	3	7
198	234	0	3
199	234	7	4
200	236	4	7
201	237	4	3
202	239	4	6
203	240	5	3
204	240	3	0
205	241	3	4
206	241	7	5
207	242	6	4
208	242	6	4
209	243	5	3
210	244	0	5
211	245	5	0
212	251	6	4
213	253	3	7
214	254	3	5
215	254	3	7
216	262	5	0
217	262	4	7
218	263	3	4
219	263	4	0
220	264	3	7
221	264	6	3
222	266	3	4
223	266	3	0
224	269	7	3
225	270	6	4
226	271	4	0
227	272	5	4
228	273	4	7
229	273	7	3
230	275	6	4
231	276	3	4
232	276	3	7
233	276	6	5
234	276	7	4
235	279	4	5
236	281	3	7
237	282	3	7
238	282	0	4
239	282	6	4
240	282	6	4
241	283	4	3
242	284	6	0
243	285	5	6
244	287	7	3
245	287	4	7
246	287	7	3
247	287	5	4
248	287	7	3
249	289	7	3
250	289	3	0
251	290	4	3
252	290	0	4
253	290	7	4
254	291	3	6
255	291	0	3
256	294	4	6
257	295	3	5
258	295	4	5
259	296	3	4
260	299	5	7
261	302	3	7
262	304	6	3
263	305	7	3
264	305	4	7
265	307	3	5
266	307	0	4
267	309	4	3
268	310	5	3
269	310	5	7
270	312	5	3
271	314	0	4
272	314	6	5
273	315	4	7
274	316	3	6
275	316	3	0
276	317	5	6
277	317	7	6
278	320	4	7
279	320	4	7
280	322	7	4
281	322	3	5
282	323	0	3
283	324	6	0
284	325	4	3
285	325	0	6
286	326	7	5
287	329	4	7
288	331	6	3
289	332	5	3
290	336	4	7
291	338	3	4
292	339	3	0
293	340	3	5
294	340	3	5
295	341	4	6
296	343	0	4
297	343	6	4
298	344	3	6
299	344	3	5
300	346	4	3
301	346	3	7
302	346	3	5
303	350	4	0
304	351	3	4
305	352	3	6
306	352	4	3
307	355	0	3
308	356	5	4
309	356	7	5
310	357	6	5
311	357	4	3
312	357	3	5
313	358	4	6
314	358	4	6
315	360	0	3
316	360	6	3
317	361	0	5
318	362	3	4
319	363	3	6
320	363	0	4
321	365	6	4
322	366	3	4
323	366	3	6
324	367	0	7
325	369	0	3
326	372	4	5
327	372	6	3
328	373	0	4
329	376	3	4
330	376	4	3
331	377	5	3
332	377	3	6
333	378	3	4
334	378	7	3
335	381	3	5
336	382	4	3
337	383	4	6
338	383	0	7
339	388	0	5
340	392	0	3
341	392	7	4
342	392	7	4
343	393	6	4
344	395	7	3
345	399	5	6
346	400	4	7
347	402	0	3
348	404	4	7
349	405	6	3
350	405	3	0
351	406	5	4
352	406	0	6
353	407	3	0
354	407	3	4
355	410	4	6
356	412	3	4
357	416	4	0
358	416	4	5
359	417	5	4
360	421	7	4
361	421	4	0
362	421	7	6
363	422	4	6
364	423	4	5
365	423	4	5
366	424	3	4
367	425	5	3
368	427	5	6
369	427	4	7
370	430	4	6
371	430	6	5
372	433	3	4
373	433	5	7
374	435	0	3
375	437	3	7
376	437	7	3
377	438	0	6
378	441	4	5
379	442	6	0
380	445	7	3
381	445	3	4
382	446	0	7
383	446	0	3
384	447	6	3
385	448	0	4
386	448	0	7
387	452	3	0
388	453	6	5
389	454	0	5
390	456	7	4
391	456	4	5
392	458	4	3
393	458	3	5
394	458	4	3
395	459	4	3
396	460	3	4
397	463	4	0
398	463	4	0
399	467	3	4
400	471	4	3
401	472	3	4
402	472	0	3
403	473	7	6
404	475	3	5
405	475	0	4
