0
700
800
0	0	4	7
1	1	3	5
2	1	3	0
3	5	5	3
4	5	5	6
5	6	5	0
6	7	4	5
7	10	4	0
8	11	3	7
9	11	4	3
10	18	3	6
11	20	5	4
12	20	7	6
13	22	5	0
14	26	6	5
15	26	4	5
16	28	6	5
17	30	4	3
18	31	6	7
19	32	4	3
20	35	5	3
21	36	3	4
22	38	6	7
23	39	4	0
24	40	7	4
25	40	3	0
26	41	4	3
27	41	4	3
28	41	7	3
29	45	3	6
30	45	6	3
31	48	3	4
32	50	0	6
33	55	5	6
34	56	5	3
35	57	4	3
36	58	3	5
37	59	5	3
38	61	5	7
39	63	3	4
40	64	3	5
41	64	4	5
42	64	6	0
43	68	6	5
44	68	3	7
45	68	3	0
46	69	4	7
47	71	4	5
48	73	4	3
49	75	4	3
50	75	3	5
51	76	6	0
52	77	4	0
53	81	5	3
54	82	3	4
55	82	6	5
56	83	3	4
57	84	5	7
58	86	4	7
59	86	6	5
60	86	7	0
61	87	4	3
62	87	3	5
63	87	4	3
64	90	7	3
65	91	7	4
66	93	7	5
67	93	5	3
68	93	6	4
69	95	7	4
70	95	3	4
71	96	3	6
72	96	0	3
73	96	3	7
74	99	4	0
75	101	3	5
76	102	3	0
77	102	3	5
78	103	3	0
79	103	7	3
80	104	7	3
81	104	0	4
82	105	0	3
83	106	3	4
84	107	3	7
85	107	6	5
86	108	0	3
87	108	3	4
88	108	6	0
89	108	4	6
90	110	3	0
91	111	4	5
92	112	5	4
93	113	4	6
94	116	4	7
95	116	7	6
96	117	0	3
97	120	4	3
98	121	0	6
99	123	3	4
100	123	4	0
101	127	4	0
102	128	6	4
103	128	6	4
104	129	4	7
105	131	7	0
106	131	6	3
107	133	0	5
108	133	7	0
109	136	5	3
110	136	4	7
111	136	3	5
112	136	4	7
113	138	4	0
114	139	7	3
115	139	5	3
116	142	4	7
117	142	7	0
118	142	6	0
119	143	4	7
120	144	0	3
121	144	7	0
122	145	7	0
123	146	3	6
124	148	3	6
125	151	3	4
126	153	4	0
127	154	3	7
128	154	4	7
129	156	4	7
130	157	3	6
131	157	3	4
132	158	5	3
133	158	6	4
134	159	4	0
135	161	3	4
136	161	7	3
137	163	7	5
138	163	5	0
139	165	3	0
140	165	3	4
141	167	3	7
142	170	3	5
143	173	6	3
144	173	4	3
145	175	3	5
146	175	3	6
147	176	3	5
148	178	0	5
149	179	5	4
150	179	4	6
151	182	3	4
152	183	3	4
153	184	5	4
154	184	3	4
155	185	7	4
156	186	7	3
157	187	7	0
158	189	6	0
159	190	6	7
160	190	4	0
161	192	4	5
162	200	3	0
163	201	7	4
164	202	6	4
165	204	6	7
166	204	6	4
167	207	4	0
168	207	5	7
169	208	3	5
170	212	3	4
171	216	6	4
172	225	4	3
173	227	3	4
174	227	3	7
175	227	7	6
176	227	3	7
177	228	5	7
178	229	3	4
179	233	5	7
180	233	0	3
181	234	0	6
182	235	0	3
183	235	3	5
184	237	3	5
185	239	7	5
186	240	0	4
187	242	3	7
188	242	3	7
189	244	0	4
190	246	4	5
191	246	7	3
192	250	3	0
193	250	4	0
194	251	4	3
195	254	3	5
196	254	6	0
197	257	6	4
198	257	0	3
199	257	4	0
200	259	3	0
201	261	4	3
202	261	3	6
203	262	6	0
204	262	6	3
205	265	3	4
206	265	4	5
207	265	5	4
208	268	7	0
209	270	6	4
210	270	6	4
211	272	4	6
212	272	5	6
213	273	7	0
214	275	7	3
215	276	3	4
216	276	6	3
217	278	0	6
218	278	7	4
219	279	0	3
220	279	4	6
221	280	3	4
222	282	6	3
223	283	4	0
224	285	3	5
225	286	4	7
226	287	4	3
227	288	6	3
228	289	0	7
229	290	6	3
230	292	4	5
231	292	3	4
232	294	3	4
233	294	3	4
234	297	3	4
235	298	4	3
236	299	6	4
237	300	3	7
238	304	4	6
239	307	7	4
240	308	4	0
241	308	7	6
242	308	3	5
243	308	0	4
244	309	4	3
245	314	6	3
246	314	5	4
247	314	6	3
248	314	6	3
249	316	4	5
250	318	7	5
251	319	4	3
252	319	4	3
253	321	0	6
254	323	7	3
255	324	5	6
256	325	4	0
257	326	3	0
258	326	5	3
259	326	4	3
260	328	6	3
261	329	6	5
262	330	4	0
263	330	4	3
264	332	7	3
265	333	6	0
266	333	5	4
267	334	4	6
268	334	0	3
269	335	7	6
270	335	3	6
271	337	4	7
272	338	7	0
273	338	3	6
274	338	4	3
275	340	3	6
276	340	5	3
277	340	4	7
278	341	4	3
279	341	5	3
280	343	3	7
281	343	7	4
282	343	6	5
283	347	4	3
284	348	4	6
285	352	5	3
286	354	6	5
287	354	6	3
288	356	4	7
289	357	0	7
290	357	3	4
291	359	6	5
292	359	5	3
293	360	0	6
294	360	4	7
295	360	5	4
296	361	4	3
297	361	7	6
298	362	4	3
299	362	4	6
300	363	4	7
301	363	4	3
302	366	3	6
303	367	5	3
304	367	6	5
305	368	6	0
306	368	3	6
307	370	7	4
308	371	4	3
309	371	3	4
310	372	3	5
311	373	5	3
312	374	3	4
313	374	6	0
314	375	4	5
315	377	4	3
316	378	3	6
317	378	7	0
318	380	3	4
319	382	6	0
320	383	0	7
321	383	4	3
322	384	5	3
323	384	7	3
324	385	4	3
325	386	3	0
326	387	0	3
327	388	3	4
328	388	3	4
329	389	7	6
330	389	6	4
331	389	0	4
332	389	3	0
333	394	0	3
334	395	6	0
335	395	3	5
336	396	4	7
337	398	4	7
338	400	6	4
339	402	4	3
340	404	7	4
341	404	4	0
342	405	7	6
343	407	3	0
344	408	4	7
345	409	0	5
346	411	7	5
347	413	6	7
348	414	5	4
349	414	5	3
350	415	4	5
351	415	3	5
352	416	4	3
353	416	3	6
354	417	3	0
355	417	4	5
356	418	3	6
357	418	7	0
358	419	7	4
359	419	7	4
360	419	3	6
361	419	3	5
362	420	3	6
363	420	4	6
364	421	0	7
365	422	4	5
366	423	7	6
367	424	6	3
368	425	5	0
369	425	3	5
370	425	4	0
371	427	4	7
372	427	3	4
373	427	7	4
374	430	3	4
375	433	3	4
376	433	5	4
377	434	3	4
378	435	3	5
379	436	0	3
380	436	7	3
381	436	6	3
382	437	3	4
383	437	0	4
384	438	5	3
385	439	0	5
386	439	7	3
387	440	0	4
388	440	4	3
389	441	5	7
390	441	7	4
391	441	3	4
392	447	6	3
393	449	4	6
394	449	5	3
395	449	0	3
396	451	4	3
397	451	6	0
398	454	4	6
399	457	5	4
400	458	3	5
401	458	3	7
402	459	0	4
403	459	4	7
404	460	3	6
405	463	4	5
406	465	4	3
407	465	3	0
