0
700
800
0	1	3	5
1	1	7	0
2	1	5	4
3	3	0	3
4	3	7	3
5	4	0	6
6	5	4	0
7	6	3	4
8	6	6	7
9	7	4	5
10	7	0	4
11	7	3	6
12	7	5	0
13	9	4	6
14	10	3	6
15	10	4	0
16	11	6	3
17	11	4	6
18	12	3	4
19	12	7	3
20	13	0	3
21	13	5	3
22	15	4	0
23	15	3	0
24	16	5	0
25	17	0	3
26	17	3	7
27	18	7	3
28	18	3	5
29	19	4	7
30	20	3	5
31	21	6	3
32	23	7	4
33	24	6	3
34	24	4	3
35	26	4	5
36	28	6	3
37	28	4	6
38	31	6	5
39	32	6	4
40	33	5	7
41	33	5	3
42	33	6	4
43	33	4	7
44	34	4	3
45	34	7	3
46	36	6	5
47	36	6	5
48	37	3	4
49	38	7	5
50	39	5	3
51	39	3	4
52	40	5	4
53	41	4	0
54	41	6	7
55	42	7	4
56	43	0	5
57	44	0	5
58	45	5	4
59	45	6	4
60	45	6	4
61	47	3	4
62	48	3	4
63	49	3	0
64	49	0	6
65	49	3	4
66	50	5	0
67	52	4	0
68	52	4	6
69	52	3	4
70	52	4	3
71	53	3	7
72	53	6	5
73	53	5	4
74	54	3	0
75	55	4	6
76	58	3	6
77	60	7	4
78	60	3	4
79	61	3	5
80	62	4	3
81	62	4	0
82	62	4	6
83	63	3	6
84	65	7	6
85	65	5	6
86	66	3	4
87	67	0	7
88	68	3	4
89	69	7	6
90	71	4	0
91	72	3	0
92	74	7	5
93	75	3	7
94	75	4	6
95	77	3	5
96	78	0	4
97	79	3	6
98	79	5	0
99	80	6	3
100	82	5	4
101	86	6	0
102	87	4	5
103	92	3	0
104	93	4	3
105	93	4	0
106	93	3	5
107	96	7	5
108	96	3	4
109	102	4	3
110	102	4	0
111	103	4	0
112	106	3	4
113	107	3	7
114	108	5	3
115	111	3	6
116	114	4	0
117	115	3	6
118	117	4	3
119	118	4	3
120	119	0	7
121	120	4	3
122	120	4	0
123	122	4	6
124	122	3	4
125	123	4	3
126	124	7	3
127	124	0	3
128	124	5	3
129	125	0	4
130	127	4	3
131	128	0	6
132	129	3	5
133	129	7	4
134	130	7	0
135	130	3	6
136	130	5	4
137	131	0	5
138	132	3	6
139	132	0	5
140	133	0	4
141	133	5	4
142	135	4	6
143	137	3	5
144	139	6	3
145	143	7	3
146	143	3	6
147	144	5	3
148	144	4	7
149	144	4	5
150	145	4	0
151	145	4	7
152	146	3	7
153	147	0	7
154	147	0	5
155	149	0	4
156	150	4	0
157	152	0	5
158	153	5	6
159	154	0	4
160	157	0	3
161	158	4	5
162	158	0	5
163	159	3	0
164	159	7	6
165	160	4	0
166	161	0	3
167	165	3	0
168	165	3	0
169	165	0	7
170	165	0	4
171	167	3	4
172	168	4	3
173	168	3	0
174	169	3	5
175	169	0	5
176	170	0	5
177	170	5	7
178	172	5	0
179	175	5	6
180	178	3	6
181	182	6	3
182	184	6	4
183	184	7	4
184	185	3	6
185	186	5	7
186	186	6	4
187	187	6	3
188	188	4	3
189	190	4	3
190	193	6	7
191	196	0	6
192	196	4	6
193	197	0	4
194	197	4	3
195	198	0	4
196	201	5	7
197	203	4	0
198	204	3	4
199	204	6	0
200	205	3	4
201	205	6	4
202	205	4	6
203	205	3	4
204	206	3	4
205	207	0	7
206	208	0	3
207	209	5	3
208	210	4	7
209	211	0	3
210	211	4	0
211	211	4	6
212	212	6	4
213	212	0	4
214	214	3	6
215	214	5	0
216	215	3	0
217	216	5	3
218	217	0	7
219	218	3	0
220	220	7	3
221	221	3	4
222	223	4	3
223	224	4	5
224	226	0	5
225	226	3	6
226	226	3	6
227	227	6	3
228	227	4	3
229	227	6	5
230	228	6	4
231	230	3	7
232	230	4	3
233	230	4	6
234	232	7	4
235	233	3	4
236	234	4	0
237	235	6	3
238	238	4	7
239	238	4	5
240	241	4	5
241	242	3	7
242	244	0	5
243	245	3	0
244	245	3	4
245	249	4	3
246	250	3	4
247	251	6	0
248	254	7	6
249	254	0	3
250	255	4	7
251	255	5	7
252	257	3	4
253	257	4	5
254	258	3	7
255	259	4	3
256	262	5	6
257	262	5	3
258	262	3	4
259	265	4	0
260	265	4	7
261	270	3	4
262	271	7	4
263	272	4	6
264	272	3	4
265	272	3	5
266	273	6	3
267	273	0	6
268	274	5	4
269	275	3	0
270	276	5	4
271	278	3	0
272	279	6	5
273	280	0	4
274	283	7	4
