0
700
800
0	1	3	4
1	2	3	4
2	3	4	3
3	6	7	3
4	7	3	7
5	8	7	6
6	8	3	4
7	8	4	7
8	9	4	6
9	11	3	7
10	13	5	4
11	13	4	7
12	13	5	3
13	14	4	3
14	14	4	0
15	16	4	6
16	16	4	6
17	16	6	3
18	19	7	3
19	19	3	7
20	21	0	6
21	21	0	4
22	23	4	0
23	23	6	0
24	24	3	5
25	26	6	0
26	26	7	5
27	32	5	6
28	34	3	6
29	35	0	3
30	35	3	7
31	40	5	7
32	41	5	0
33	46	6	3
34	46	5	6
35	49	3	6
36	49	4	6
37	50	0	4
38	52	3	6
39	52	4	3
40	52	5	0
41	54	6	4
42	55	6	7
43	57	3	7
44	59	0	4
45	59	6	5
46	60	3	6
47	61	7	3
48	62	3	5
49	62	0	3
50	62	3	4
51	63	7	3
52	64	3	4
53	65	3	6
54	66	4	6
55	68	6	4
56	69	3	4
57	72	4	3
58	76	4	3
59	76	0	5
60	77	4	6
61	81	4	6
62	82	7	3
63	82	6	4
64	82	4	0
65	83	3	5
66	83	3	5
67	83	0	4
68	85	3	4
69	85	3	6
70	86	4	5
71	87	0	6
72	87	3	4
73	87	4	3
74	87	7	3
75	91	3	5
76	92	0	5
77	94	3	4
78	94	7	3
79	94	7	3
80	95	4	3
81	96	6	5
82	97	3	4
83	98	3	4
84	101	0	4
85	101	5	4
86	102	6	0
87	102	3	5
88	103	3	5
89	103	4	3
90	107	4	5
91	108	4	3
92	109	3	4
93	110	0	4
94	110	3	7
95	110	4	6
96	111	4	7
97	112	0	5
98	113	3	5
99	115	7	4
100	116	5	3
101	118	7	6
102	118	6	4
103	119	7	0
104	121	7	4
105	121	3	0
106	122	5	6
107	125	0	7
108	125	7	4
109	129	6	4
110	129	6	3
111	129	4	7
112	130	6	7
113	130	7	0
114	130	4	0
115	131	7	4
116	131	6	3
117	132	3	6
118	134	3	5
119	135	3	4
120	136	7	4
121	137	4	7
122	138	6	0
123	138	3	4
124	139	3	5
125	140	6	7
126	140	6	4
127	142	6	5
128	144	4	5
129	144	3	4
130	146	3	5
131	146	5	3
132	148	6	3
133	150	4	7
134	151	5	4
135	152	3	7
136	152	3	7
137	153	0	4
138	154	3	4
139	154	3	0
140	155	0	5
141	155	6	5
142	155	3	0
143	156	4	5
144	158	4	5
145	160	4	3
146	161	6	0
147	161	4	0
148	162	7	4
149	164	4	3
150	164	3	0
151	165	3	7
152	165	4	5
153	167	0	6
154	167	6	0
155	168	6	4
156	169	6	3
157	170	5	6
158	171	5	4
159	172	4	0
160	172	4	0
161	174	0	4
162	174	4	3
163	177	5	4
164	181	6	5
165	181	5	6
166	182	3	4
167	183	6	7
168	184	3	7
169	185	5	0
170	186	4	5
171	186	5	6
172	187	7	3
173	188	4	7
174	189	6	3
175	189	0	4
176	191	5	3
177	191	7	3
178	193	3	4
179	194	7	6
180	194	3	6
181	198	5	4
182	198	5	3
183	200	7	4
184	201	3	4
185	203	6	3
186	203	7	5
187	205	0	7
188	205	0	6
189	209	4	0
190	210	0	3
191	210	7	3
192	213	4	0
193	213	4	7
194	214	4	7
195	214	4	3
196	215	6	0
197	216	7	5
198	216	5	7
199	216	5	4
200	216	7	4
201	223	7	4
202	224	7	4
203	229	4	0
204	229	7	0
205	232	3	4
206	233	3	5
207	235	3	7
208	235	4	3
209	235	5	4
210	236	3	5
211	237	3	6
212	237	4	0
213	238	4	7
214	239	0	6
215	244	7	4
216	245	5	4
217	247	0	5
218	248	3	0
219	250	6	4
220	251	4	3
221	251	3	4
222	251	3	5
223	252	0	4
224	252	4	6
225	253	0	3
226	253	4	3
227	253	0	3
228	253	3	0
229	255	7	3
230	256	5	4
231	256	5	4
232	258	6	0
233	260	4	0
234	261	4	3
235	262	4	3
236	263	0	4
237	265	7	4
238	266	6	5
239	266	4	3
240	267	4	5
241	268	5	4
242	269	6	0
243	271	3	6
244	272	3	0
245	273	4	0
246	275	5	4
247	276	6	3
248	278	5	0
249	278	4	7
250	278	3	0
251	279	4	3
252	279	5	3
253	283	6	3
254	284	7	0
255	285	5	3
256	285	5	4
257	290	3	4
258	292	4	6
259	293	4	6
260	294	6	4
261	295	6	4
262	296	3	5
263	296	7	6
264	297	5	3
265	297	5	3
266	297	4	7
267	298	4	3
268	300	0	4
269	301	4	7
270	302	3	0
271	303	0	3
272	304	4	6
273	305	4	6
274	306	4	3
275	307	3	4
276	308	5	4
277	309	7	4
278	310	4	5
279	310	0	7
280	311	6	4
281	312	6	4
282	314	5	6
283	315	5	3
284	316	6	0
285	318	3	6
286	318	0	6
287	318	4	5
288	318	4	5
289	319	3	0
290	319	6	3
291	320	3	4
292	320	4	7
293	322	4	7
294	323	7	3
295	325	5	3
296	326	3	0
297	328	0	5
298	328	4	6
299	331	5	4
300	332	5	3
301	333	7	4
302	333	0	4
303	334	6	0
304	336	4	3
305	337	5	7
306	339	6	4
307	339	3	5
308	341	4	7
309	342	3	7
310	344	0	3
311	344	0	4
312	345	6	5
313	347	7	3
314	348	4	5
315	348	4	6
316	348	3	0
317	349	7	6
318	350	5	6
319	351	4	3
320	351	4	5
321	351	3	5
322	353	5	3
323	354	0	5
324	354	4	0
325	355	7	0
326	355	5	6
327	356	3	7
328	356	0	5
329	356	4	3
330	356	3	7
331	358	6	3
332	360	7	4
333	363	0	5
334	363	3	4
335	367	7	3
336	367	7	0
337	369	0	4
338	369	4	0
339	369	3	4
340	370	0	4
341	372	5	6
342	373	0	4
343	375	7	5
344	375	3	4
345	376	3	0
346	377	0	4
347	378	7	4
348	378	5	7
349	378	4	0
350	378	6	5
351	380	0	3
352	380	7	0
353	383	4	3
354	384	0	5
355	385	7	5
356	386	3	7
357	386	4	5
358	387	3	4
359	387	6	3
360	388	4	3
361	389	3	7
362	389	0	6
363	390	6	4
364	391	7	5
365	393	3	7
366	394	0	4
367	395	3	0
368	395	3	6
369	396	5	4
370	396	0	7
371	397	7	3
372	398	4	5
373	399	6	0
374	402	0	3
375	403	3	7
376	408	3	0
377	409	6	7
378	412	3	7
379	412	6	3
380	412	0	6
381	415	7	3
382	415	7	3
383	415	6	5
384	418	6	3
385	419	5	0
386	421	0	3
387	422	6	4
388	424	6	0
389	424	3	5
390	424	3	7
391	425	4	6
392	426	7	3
393	426	3	7
394	427	7	3
395	428	4	6
396	430	4	3
397	431	3	0
398	432	4	0
399	432	5	4
400	433	0	7
401	435	0	7
402	436	3	6
403	436	7	4
404	436	4	0
405	439	0	7
406	440	0	4
407	441	6	7
408	443	3	7
409	443	6	3
410	445	0	3
411	445	4	3
412	446	5	4
413	446	3	5
414	446	0	6
415	447	6	7
416	447	6	5
417	449	0	5
418	450	4	3
419	450	4	0
420	451	4	7
421	451	6	3
422	451	4	6
423	452	3	5
424	453	6	4
425	456	7	3
426	457	3	4
427	457	3	7
428	458	3	5
429	460	7	4
430	460	3	4
431	462	4	0
432	463	0	7
433	463	3	5
434	464	3	4
435	464	3	4
436	464	0	5
437	464	5	6
438	465	6	4
439	466	5	0
440	467	3	6
441	468	4	5
442	471	3	7
443	471	5	0
444	474	6	7
445	477	3	4
446	477	4	3
447	477	3	5
448	480	0	4
449	481	7	4
450	483	7	0
451	483	7	4
452	487	6	5
453	487	6	3
454	487	6	0
455	489	3	4
456	491	5	3
457	491	5	4
458	492	0	5
459	496	3	7
460	498	0	6
461	503	3	4
462	504	3	4
463	506	4	7
464	507	3	4
465	507	6	3
466	508	3	4
467	508	0	3
468	509	6	0
469	511	5	0
470	511	6	0
471	513	5	4
472	514	0	4
473	514	5	7
474	517	3	7
475	520	5	3
476	520	3	7
477	521	4	3
478	523	3	0
479	525	4	6
480	525	4	6
481	525	3	0
482	526	5	3
483	530	5	3
484	532	5	3
485	532	4	5
486	533	5	3
487	533	4	0
488	533	5	0
489	533	4	3
490	534	3	4
491	536	4	3
492	537	4	6
493	539	5	0
494	540	3	5
495	542	5	4
496	543	3	6
497	543	7	6
498	545	4	3
499	545	4	3
500	550	4	3
501	550	6	4
502	552	3	7
503	552	5	4
504	556	3	4
505	556	0	7
506	556	3	4
507	558	5	0
508	559	4	7
509	561	6	0
510	564	4	0
511	564	3	4
512	566	0	3
513	567	5	4
514	568	4	3
515	576	5	0
516	577	4	5
517	579	3	4
518	579	3	6
519	579	4	3
520	581	5	7
521	581	3	7
522	586	5	4
523	587	5	6
524	591	6	0
525	592	0	6
526	592	3	5
527	594	4	6
528	594	6	0
529	595	6	0
530	598	4	3
531	598	5	7
532	599	5	6
533	600	6	3
534	601	7	3
535	603	0	4
536	604	6	7
537	607	0	5
538	608	5	6
539	609	3	6
540	609	7	3
541	613	7	4
542	614	3	5
543	616	3	4
544	616	3	7
545	616	7	3
546	617	7	4
547	618	7	5
548	619	5	7
549	620	0	5
550	621	3	7
551	621	4	3
552	621	7	3
553	622	7	6
554	622	4	5
555	622	5	4
556	625	3	4
557	625	4	6
558	627	0	4
559	627	5	3
560	628	3	0
561	632	0	6
562	632	7	0
563	634	3	7
564	635	7	4
565	637	7	3
566	637	3	5
567	637	5	6
568	637	4	3
569	638	3	4
570	639	5	0
571	640	0	3
572	641	0	4
573	644	0	3
574	645	7	3
575	647	3	7
576	648	7	3
577	648	0	4
578	648	4	7
579	649	3	4
580	651	6	4
581	651	6	3
582	652	0	4
583	652	5	3
584	653	7	3
585	653	7	4
586	653	3	7
587	653	7	3
588	654	4	7
589	654	4	3
590	657	0	3
591	658	3	7
592	658	4	3
593	658	3	6
594	664	4	3
595	666	3	5
596	666	3	4
597	666	5	4
598	669	0	5
599	671	3	7
600	672	3	4
601	675	7	3
602	677	5	3
603	678	0	7
604	678	6	3
605	678	4	3
606	680	0	7
607	681	4	5
608	682	7	5
609	683	0	4
610	683	3	4
611	685	0	7
612	686	6	0
613	688	4	3
614	688	0	5
615	688	5	7
616	690	6	4
617	691	4	7
618	692	3	0
619	693	0	4
620	695	4	0
621	696	3	6
622	697	4	0
623	697	5	7
624	698	3	5
625	699	4	3
626	702	0	4
627	706	5	4
628	707	4	3
629	708	7	3
630	709	3	4
631	710	3	0
632	712	3	4
633	713	0	7
634	715	6	3
635	715	4	3
636	716	3	4
637	717	3	4
638	717	7	5
639	718	6	3
640	722	7	0
641	724	4	3
642	726	5	4
643	727	4	0
644	728	3	5
645	729	4	5
646	730	3	4
647	732	3	5
648	734	3	0
649	734	3	4
650	735	3	7
651	737	7	6
652	738	3	4
653	739	4	3
654	743	7	0
655	744	4	6
656	745	0	4
657	746	0	6
658	747	0	4
659	750	6	4
660	750	3	0
661	753	3	4
662	753	3	4
663	754	7	6
664	758	3	4
665	758	4	6
666	763	4	3
667	764	4	3
668	766	4	6
669	766	4	3
670	769	6	7
671	770	4	7
672	772	3	4
673	773	5	4
674	773	6	3
675	774	0	7
676	776	4	3
677	776	4	7
678	777	4	3
679	779	5	7
680	781	4	7
681	782	5	6
682	782	0	3
683	783	3	4
684	784	7	6
685	784	0	5
686	785	5	4
687	785	4	0
688	786	4	3
689	787	4	5
690	788	4	3
691	788	3	6
692	789	3	0
693	790	4	5
694	791	5	3
695	795	3	4
696	795	6	7
697	797	4	7
698	797	0	3
699	799	6	3
5
3
3
4
6
