0
700
800
0	0	7	3
1	0	3	7
2	0	4	7
3	4	7	5
4	5	3	0
5	5	6	3
6	5	6	5
7	5	3	7
8	6	7	6
9	10	6	5
10	10	5	4
11	10	4	5
12	11	7	6
13	12	4	6
14	13	7	0
15	18	0	7
16	22	4	7
17	24	6	3
18	24	0	7
19	24	0	3
20	24	5	7
21	24	4	5
22	25	4	3
23	25	5	4
24	26	5	7
25	27	3	4
26	27	5	3
27	27	4	5
28	28	3	5
29	30	4	7
30	31	4	3
31	32	3	5
32	32	4	3
33	35	0	7
34	39	6	7
35	40	3	4
36	41	5	6
37	42	4	0
38	44	3	0
39	47	5	4
40	49	3	7
41	49	7	4
42	50	3	4
43	50	7	0
44	52	3	7
45	52	5	4
46	58	0	4
47	59	6	3
48	61	4	5
49	62	7	4
50	62	0	3
51	64	7	6
52	65	6	7
53	65	3	6
54	66	4	3
55	66	0	5
56	67	4	7
57	68	4	6
58	68	3	6
59	69	4	0
60	69	3	0
61	71	0	5
62	73	6	3
63	74	0	3
64	75	0	4
65	75	4	3
66	76	4	0
67	77	0	4
68	77	6	4
69	77	7	6
70	78	3	4
71	83	5	3
72	83	0	3
73	84	5	6
74	84	5	4
75	85	6	7
76	85	4	7
77	86	7	0
78	86	0	3
79	86	4	6
80	88	4	0
81	89	6	4
82	89	7	0
83	90	4	3
84	90	4	5
85	91	0	4
86	92	3	6
87	93	4	3
88	93	4	5
89	95	3	5
90	96	3	5
91	97	3	5
92	97	7	0
93	99	7	4
94	103	4	0
95	103	0	4
96	108	7	0
97	108	0	3
98	110	4	3
99	111	4	7
100	112	4	3
101	113	5	6
102	116	7	4
103	117	4	3
104	118	0	5
105	118	0	3
106	118	3	7
107	118	3	4
108	120	3	4
109	120	4	0
110	122	3	4
111	123	3	5
112	128	6	5
113	129	6	3
114	130	4	5
115	130	0	7
116	131	4	7
117	133	3	6
118	134	4	3
119	135	3	4
120	136	3	6
121	136	4	3
122	137	3	0
123	137	3	5
124	137	3	5
125	141	0	4
126	143	4	6
127	143	7	0
128	148	3	4
129	149	4	7
130	150	4	3
131	152	3	4
132	152	3	6
133	154	4	0
134	155	7	3
135	155	4	3
136	159	4	6
137	161	4	7
138	162	3	5
139	163	4	3
140	164	7	6
141	165	4	6
142	165	6	3
143	167	4	0
144	167	4	6
145	168	3	5
146	169	4	6
147	170	0	3
148	170	0	7
149	170	6	3
150	171	4	3
151	172	6	3
152	173	4	3
153	173	6	0
154	174	4	3
155	174	3	5
156	175	3	0
157	178	4	5
158	179	5	4
159	180	3	4
160	181	4	3
161	181	7	4
162	181	0	5
163	182	7	4
164	182	7	0
165	183	3	0
166	183	5	4
167	183	6	5
168	185	7	3
169	185	7	0
170	186	6	4
171	188	3	4
172	190	5	6
173	191	4	3
174	192	7	6
175	192	5	0
176	196	5	4
177	197	0	4
178	199	3	4
179	199	4	3
180	199	7	0
181	200	0	4
182	200	7	3
183	201	3	7
184	202	3	7
185	203	3	4
186	203	4	0
187	204	3	6
188	204	4	0
189	204	4	7
190	205	3	4
191	205	4	5
192	206	0	5
193	208	4	3
194	208	5	0
195	209	0	3
196	210	0	3
197	210	4	3
198	211	4	6
199	212	3	5
200	214	4	5
201	214	5	0
202	214	5	6
203	215	3	6
204	216	0	4
205	217	3	4
206	217	0	6
207	218	5	6
208	218	4	6
209	219	3	4
210	220	6	4
211	220	5	6
212	221	5	0
213	222	3	6
214	222	5	6
215	222	3	4
216	223	4	3
217	223	7	4
218	224	5	6
219	224	4	3
220	224	7	4
221	225	6	4
222	227	0	4
223	230	3	0
224	231	7	0
225	233	7	5
226	237	0	6
227	237	7	5
228	238	5	4
229	238	0	3
230	240	5	7
231	241	3	4
232	241	5	6
233	241	4	5
234	243	5	6
235	245	3	6
236	246	3	6
237	247	3	7
238	247	4	6
239	247	7	3
240	249	4	6
241	252	0	3
242	252	0	4
243	252	6	0
244	253	6	0
245	253	5	4
246	253	4	3
247	254	4	5
248	255	4	0
249	257	3	5
250	258	4	7
251	259	0	3
252	259	6	3
253	260	3	6
254	261	6	5
255	261	4	6
256	261	7	5
257	264	7	3
258	265	3	7
259	271	7	3
260	273	4	3
261	273	0	7
262	273	4	6
263	274	3	5
264	276	3	5
265	277	5	4
266	277	0	3
267	279	7	3
268	283	3	5
269	285	6	3
270	286	5	3
271	288	4	7
272	290	6	3
273	291	6	3
