0
700
800
0	1	5	0
1	5	4	7
2	5	4	5
3	6	0	6
4	8	7	0
5	9	0	4
6	12	6	5
7	14	4	7
8	14	0	5
9	15	7	4
10	15	5	7
11	16	7	3
12	18	0	4
13	20	4	7
14	21	0	5
15	22	0	3
16	24	4	0
17	25	4	0
18	26	4	0
19	26	0	3
20	27	5	0
21	28	5	4
22	30	7	3
23	31	7	6
24	33	3	4
25	33	7	3
26	35	4	6
27	36	4	5
28	36	3	4
29	36	0	7
30	37	3	0
31	38	4	3
32	44	0	6
33	44	0	3
34	45	7	5
35	46	6	7
36	47	3	0
37	48	6	4
38	50	7	5
39	50	5	3
40	51	4	3
41	51	6	4
42	52	5	3
43	52	6	3
44	54	3	5
45	55	4	3
46	56	3	6
47	56	4	3
48	57	3	4
49	58	3	4
50	59	5	3
51	59	0	3
52	60	0	5
53	60	7	3
54	61	3	0
55	63	7	4
56	63	5	4
57	63	4	6
58	64	5	7
59	66	3	7
60	67	5	3
61	67	3	6
62	69	6	3
63	69	7	0
64	70	0	4
65	70	0	6
66	72	3	7
67	73	3	6
68	73	3	5
69	75	4	3
70	75	5	4
71	75	6	4
72	78	7	3
73	78	7	0
74	78	7	5
75	79	4	6
76	82	5	4
77	84	6	4
78	85	7	3
79	86	0	7
80	86	6	4
81	86	4	3
82	87	5	3
83	92	0	7
84	92	7	5
85	93	6	0
86	93	4	6
87	94	7	4
88	97	4	5
89	97	7	3
90	98	5	3
91	98	3	5
92	101	3	5
93	103	5	3
94	104	4	5
95	104	0	7
96	106	4	7
97	111	3	4
98	112	7	4
99	112	3	6
100	113	3	0
101	113	7	4
102	114	7	4
103	114	0	5
104	119	4	3
105	119	4	5
106	122	6	7
107	126	6	4
108	127	3	4
109	127	3	4
110	128	6	5
111	128	4	0
112	131	6	7
113	134	0	7
114	134	5	4
115	135	4	6
116	135	3	5
117	135	5	3
118	138	5	4
119	140	7	6
120	140	4	5
121	143	4	3
122	143	7	4
123	147	4	5
124	147	7	4
125	147	5	6
126	149	4	5
127	150	6	4
128	151	4	0
129	151	4	0
130	151	3	6
131	152	5	6
132	152	0	4
133	152	5	3
134	152	4	3
135	152	4	3
136	152	0	3
137	152	4	0
138	156	3	6
139	156	6	3
140	156	3	0
141	157	3	5
142	158	0	7
143	160	6	4
144	161	3	4
145	163	7	4
146	163	3	4
147	167	3	4
148	170	6	4
149	171	0	3
150	171	3	4
151	172	5	4
152	172	7	4
153	172	4	3
154	173	5	3
155	177	0	4
156	177	3	7
157	178	0	3
158	178	0	4
159	179	4	0
160	179	3	6
161	183	4	3
162	183	5	3
163	183	3	0
164	184	6	7
165	185	5	4
166	186	6	3
167	186	4	7
168	186	6	3
169	188	0	6
170	190	4	6
171	191	4	5
172	191	6	3
173	191	0	6
174	195	4	6
175	196	3	4
176	197	0	6
177	198	3	4
178	199	0	7
179	199	4	6
180	200	0	3
181	200	6	7
182	200	4	6
183	201	5	6
184	202	0	3
185	203	3	6
186	205	4	6
187	205	0	6
188	208	4	3
189	210	4	3
190	212	4	0
191	212	4	5
192	215	4	6
193	216	3	5
194	216	7	4
195	217	4	5
196	218	3	0
197	219	6	5
198	219	3	4
199	221	7	4
200	221	7	5
201	223	6	3
202	224	0	4
203	224	4	7
204	225	3	4
205	225	3	6
206	227	3	4
207	227	3	4
208	230	3	7
209	231	4	7
210	232	0	5
211	232	5	0
212	233	3	4
213	233	0	3
214	235	4	5
215	235	3	7
216	237	5	3
217	238	3	6
218	239	4	3
219	240	4	3
220	241	5	6
221	242	4	0
222	243	0	3
223	248	4	7
224	250	3	4
225	252	3	4
226	253	5	4
227	254	0	3
228	255	7	3
229	257	0	5
230	257	4	6
231	257	4	6
232	257	3	5
233	257	4	3
234	258	6	4
235	259	3	7
236	260	0	5
237	262	0	4
238	263	6	4
239	263	3	4
240	264	3	5
241	265	4	5
242	265	3	6
243	266	3	7
244	266	3	0
245	268	3	6
246	268	4	3
247	271	0	3
248	271	4	3
249	271	4	3
250	271	4	0
251	275	4	0
252	276	6	5
253	276	3	4
254	278	3	4
255	281	7	5
256	285	4	6
257	286	3	6
258	287	6	4
259	288	6	7
260	291	4	0
261	292	4	5
262	294	0	7
263	296	5	0
264	297	4	5
265	297	7	3
266	298	0	3
267	298	0	6
268	302	6	4
269	302	4	3
270	302	4	5
271	302	0	3
272	303	7	3
273	305	4	3
274	306	5	0
275	306	7	5
276	310	0	6
277	311	4	3
278	311	0	7
279	311	7	3
280	312	0	3
281	312	6	5
282	312	4	7
283	312	0	5
284	313	4	0
285	313	6	3
286	316	3	4
287	316	5	6
288	316	3	4
289	318	4	3
290	320	4	6
291	320	4	3
292	321	6	4
293	322	4	5
294	322	5	4
295	323	6	0
296	325	4	3
297	325	4	0
298	330	0	4
299	330	6	4
300	331	6	3
301	331	3	4
302	331	4	5
303	331	0	7
304	332	7	4
305	332	4	5
306	333	0	5
307	335	3	6
308	335	7	3
309	337	4	0
310	337	5	0
311	337	3	4
312	339	3	4
313	339	3	6
314	340	7	4
315	342	7	3
316	342	6	4
317	343	4	6
318	344	3	4
319	344	6	0
320	346	4	3
321	346	3	0
322	348	4	5
323	349	4	5
324	349	5	3
325	350	4	0
326	351	5	3
327	351	4	3
328	353	4	5
329	353	3	6
330	354	3	4
331	354	4	3
332	355	0	5
333	355	5	3
334	355	0	6
335	357	5	3
336	358	0	7
337	358	0	5
338	360	4	6
339	361	0	5
340	362	0	3
341	363	7	4
342	363	6	5
343	365	7	4
344	369	6	0
345	370	6	3
346	371	3	6
347	375	0	3
348	376	3	0
349	377	7	5
350	378	4	7
351	379	4	7
352	381	5	4
353	382	7	4
354	382	4	7
355	384	0	7
356	385	6	5
357	385	5	7
358	387	3	0
359	388	4	0
360	389	3	4
361	390	4	6
362	391	4	3
363	392	3	7
364	392	6	4
365	393	4	0
366	393	3	6
367	393	3	0
368	394	4	7
369	394	0	3
370	395	5	7
371	396	4	5
372	396	4	6
373	397	6	5
374	399	4	7
375	400	0	4
376	400	5	4
377	402	6	0
378	402	3	4
379	402	4	7
380	407	4	3
381	408	6	7
382	411	7	6
383	413	3	6
384	413	4	3
385	414	3	0
386	414	0	3
387	416	7	6
388	417	3	5
389	421	3	5
390	422	3	5
391	424	3	7
392	429	6	0
393	429	4	3
394	429	6	3
395	433	0	5
396	434	5	3
397	434	3	7
398	435	7	6
399	435	0	6
400	439	4	7
401	442	5	0
402	442	4	6
403	444	5	3
404	446	3	4
405	449	0	7
406	451	5	4
407	452	0	3
408	454	0	3
409	456	0	5
410	459	4	3
411	463	4	3
412	464	4	0
413	467	0	3
414	468	5	3
415	468	7	3
416	470	0	5
417	472	7	3
418	473	6	3
419	475	4	5
420	475	0	6
421	477	5	4
422	477	6	4
423	477	3	0
424	478	7	3
425	479	4	3
426	483	3	4
427	484	6	4
428	486	3	6
429	487	5	3
430	487	3	4
431	490	3	0
432	490	5	6
433	492	0	3
434	494	3	4
435	496	4	3
436	497	5	3
437	498	5	4
438	500	4	3
439	500	7	4
440	501	5	4
