0
700
800
0	2	7	3
1	2	4	6
2	7	4	0
3	8	6	3
4	9	3	5
5	10	4	7
6	10	4	3
7	10	4	3
8	10	6	4
9	12	6	3
10	12	0	4
11	12	4	0
12	14	4	7
13	14	6	4
14	15	0	5
15	16	5	4
16	16	3	4
17	18	3	7
18	19	6	7
19	19	4	6
20	22	4	7
21	23	0	7
22	23	5	0
23	25	5	7
24	25	4	0
25	26	7	3
26	26	6	3
27	27	4	3
28	29	3	6
29	30	6	4
30	31	3	7
31	31	5	4
32	33	5	6
33	34	3	5
34	38	4	0
35	39	4	3
36	40	5	4
37	42	6	4
38	43	5	0
39	44	4	7
40	45	4	5
41	45	0	4
42	46	3	5
43	49	4	0
44	50	0	5
45	51	6	3
46	52	6	4
47	52	7	6
48	54	6	0
49	55	3	7
50	58	0	6
51	61	7	4
52	61	4	3
53	62	7	3
54	65	5	4
55	70	4	0
56	70	0	5
57	71	5	4
58	72	5	4
59	72	3	4
60	72	6	3
61	72	0	5
62	76	0	6
63	76	6	3
64	78	7	5
65	78	3	5
66	79	4	0
67	79	7	6
68	80	7	3
69	80	3	0
70	81	3	6
71	81	5	6
72	81	0	4
73	82	6	4
74	82	4	3
75	83	4	5
76	83	0	7
77	83	3	6
78	84	3	5
79	84	3	0
80	84	6	5
81	84	3	0
82	85	7	3
83	87	3	5
84	87	7	0
85	88	5	7
86	89	4	3
87	90	5	0
88	90	3	6
89	91	4	3
90	91	6	3
91	91	4	3
92	93	4	6
93	93	3	0
94	94	3	6
95	95	4	3
96	96	5	3
97	96	5	4
98	96	4	5
99	98	0	4
100	99	7	4
101	100	3	4
102	102	4	7
103	104	4	6
104	105	0	3
105	105	7	4
106	105	5	3
107	106	5	7
108	107	3	0
109	110	0	4
110	111	6	4
111	113	0	4
112	115	5	6
113	115	0	4
114	115	6	4
115	118	3	4
116	118	5	6
117	119	6	4
118	119	0	4
119	119	4	3
120	120	3	6
121	122	7	3
122	122	6	0
123	123	3	6
124	127	5	4
125	131	0	5
126	132	6	4
127	134	4	6
128	134	4	3
129	134	0	5
130	136	5	3
131	137	4	0
132	138	6	5
133	138	4	5
134	139	4	3
135	140	0	3
136	144	3	4
137	146	3	0
138	147	6	4
139	147	5	4
140	148	0	7
141	153	0	6
142	155	3	6
143	155	3	4
144	155	5	0
145	155	5	4
146	156	6	3
147	158	3	4
148	158	4	3
149	160	5	0
150	160	5	7
151	162	0	3
152	162	3	6
153	163	7	3
154	163	5	0
155	164	7	3
156	165	3	5
157	165	4	0
158	166	6	3
159	167	6	7
160	168	7	4
161	168	5	0
162	170	3	7
163	170	5	4
164	170	5	4
165	173	4	5
166	173	5	3
167	174	5	6
168	174	3	5
169	176	5	4
170	177	0	4
171	178	4	5
172	178	4	6
173	178	0	3
174	180	5	4
175	182	6	5
176	182	6	3
177	184	4	3
178	184	0	4
179	185	7	5
180	186	3	4
181	187	3	6
182	187	4	3
183	187	7	4
184	189	4	3
185	189	0	3
186	190	3	4
187	192	7	4
188	193	4	5
189	193	6	4
190	193	3	4
191	195	0	6
192	195	6	3
193	196	6	4
194	196	4	3
195	197	3	6
196	197	4	0
197	199	6	5
198	199	7	4
199	201	3	0
200	202	4	5
201	206	4	0
202	207	3	7
203	208	6	3
204	209	4	0
205	209	0	7
206	210	6	4
207	211	4	3
208	212	6	0
209	213	6	0
210	214	3	4
211	215	5	0
212	216	7	3
213	217	3	5
214	218	6	3
215	219	5	7
216	219	4	3
217	219	3	4
218	220	6	7
219	221	4	6
220	221	6	4
221	221	3	0
222	223	4	7
223	224	3	4
224	225	7	4
225	225	6	4
226	226	4	5
227	228	3	7
228	229	5	0
229	231	5	0
230	231	5	3
231	232	3	0
232	233	7	4
233	234	5	6
234	235	6	4
235	236	5	7
236	237	4	3
237	237	3	0
238	240	4	7
239	243	7	3
240	245	7	5
241	246	4	5
242	247	4	5
243	248	6	4
244	251	4	5
245	252	3	0
246	253	4	6
247	253	7	3
248	253	4	3
249	255	6	3
250	256	6	3
251	257	4	3
252	257	4	0
253	258	3	0
254	258	7	3
255	259	4	6
256	259	6	4
257	261	3	0
258	262	3	4
259	264	5	6
260	264	3	6
261	265	3	5
262	265	4	6
263	265	6	0
264	267	3	4
265	269	3	6
266	270	5	7
267	272	6	7
268	273	0	5
269	274	0	4
270	274	3	6
271	276	6	7
272	278	6	7
273	279	0	4
274	280	7	3
275	281	4	0
276	283	4	7
277	283	4	6
278	284	4	6
279	289	4	0
280	292	5	0
281	294	7	5
282	294	5	7
283	294	7	0
284	294	5	7
285	295	3	4
286	297	0	3
287	299	3	7
288	300	6	3
289	300	7	4
290	302	3	5
291	302	3	7
292	304	3	4
293	304	4	0
294	305	3	4
295	305	0	6
296	307	3	0
297	307	3	6
298	307	0	4
299	308	7	4
300	308	4	6
301	308	5	7
302	308	4	6
303	310	4	3
304	311	4	6
305	312	5	3
306	314	3	0
307	315	7	3
308	315	3	0
309	315	5	3
310	316	3	6
311	319	4	0
312	320	0	4
313	323	6	5
314	323	4	5
315	325	7	0
316	330	0	4
317	330	4	0
318	331	0	7
319	333	3	0
320	334	6	4
321	338	3	4
322	339	4	3
323	340	7	5
324	340	3	4
325	341	7	3
326	341	4	7
327	341	3	0
328	344	6	7
329	345	4	3
330	345	6	3
331	346	3	5
332	346	7	3
333	347	5	6
334	348	3	5
335	348	5	7
336	348	7	3
337	350	0	6
338	351	7	3
339	355	0	6
340	356	4	5
341	360	6	4
342	360	3	5
343	360	7	3
344	361	4	7
345	362	4	6
346	363	5	0
347	364	3	4
348	364	5	6
349	364	3	4
350	365	0	4
351	365	4	7
352	371	5	4
353	372	5	4
354	372	6	4
355	372	0	3
356	372	6	5
357	373	4	5
358	373	0	4
359	374	7	5
360	374	3	0
361	382	4	3
362	383	7	4
363	385	4	6
364	388	6	3
365	389	4	3
366	390	6	7
367	393	3	6
368	394	4	7
369	395	3	4
370	397	4	3
371	397	0	3
372	399	0	4
373	399	5	3
374	400	4	7
375	401	7	6
376	402	4	3
377	402	6	4
378	404	4	3
379	404	5	4
380	406	4	5
381	406	0	3
382	407	3	4
383	407	3	5
384	407	3	5
385	407	3	0
386	408	4	3
387	408	6	5
388	408	3	7
389	409	4	3
390	418	6	4
391	420	5	4
392	421	5	3
393	421	5	3
394	422	7	4
395	423	4	0
396	424	3	4
397	425	5	0
398	427	5	4
399	430	3	5
400	431	6	4
401	431	3	5
402	432	7	4
403	432	0	7
404	433	6	3
405	436	5	4
406	437	6	7
407	439	0	3
408	441	4	3
409	441	3	7
410	445	3	4
411	445	6	5
412	446	7	6
413	447	4	3
414	448	0	7
415	450	0	4
416	450	4	5
417	451	4	7
418	452	5	3
419	454	5	6
420	455	6	0
421	455	4	5
422	459	0	6
423	460	4	3
424	460	7	3
425	461	5	0
426	462	3	5
427	464	3	4
428	464	7	4
429	465	4	6
430	467	4	0
431	468	3	6
432	469	7	6
433	471	7	5
434	472	4	5
435	474	5	3
436	476	3	5
437	477	7	5
438	478	6	3
439	479	6	3
440	479	7	3
441	479	4	3
442	482	4	3
443	484	3	0
444	484	5	7
445	486	0	7
446	487	6	0
447	487	5	4
448	487	3	4
449	489	3	6
450	490	7	4
451	491	3	5
452	491	0	3
453	491	3	6
454	491	4	0
455	493	3	7
456	493	3	0
457	494	4	3
458	494	5	3
459	495	3	4
460	497	3	4
461	498	7	0
462	502	4	7
463	505	0	3
464	506	3	7
465	507	3	4
466	507	0	7
467	510	6	0
468	510	0	5
469	510	3	5
470	512	5	6
471	513	3	0
472	514	3	7
473	514	4	5
474	516	3	5
475	518	5	3
476	518	0	4
477	518	3	5
478	521	6	0
479	521	6	4
480	523	0	5
481	523	0	5
482	524	6	3
483	529	0	3
484	529	6	7
485	531	0	6
486	532	3	5
487	533	7	4
488	534	4	5
489	535	5	4
490	537	3	0
491	537	4	7
492	539	6	4
493	542	5	0
494	543	5	3
495	545	0	5
496	546	0	6
497	546	7	3
498	547	4	5
499	548	7	0
500	549	4	7
501	551	6	5
502	551	4	6
503	551	7	3
504	552	4	3
505	553	4	5
506	553	3	4
507	553	4	3
508	554	4	7
509	558	4	3
510	558	4	3
511	559	3	5
512	561	3	5
513	562	4	5
514	563	4	3
515	567	3	0
516	568	4	0
517	569	3	7
518	570	3	0
519	571	3	7
520	571	3	6
521	572	3	4
522	573	0	3
523	573	4	5
524	574	5	0
525	576	4	0
526	579	3	7
527	582	4	6
528	584	4	7
529	584	3	5
530	585	7	4
531	585	5	3
532	586	3	6
533	586	3	6
534	587	5	6
535	587	4	6
536	590	3	5
537	590	6	3
538	591	0	3
539	595	0	5
540	597	3	6
541	598	4	6
542	600	3	4
543	600	3	0
544	602	0	4
545	602	3	7
546	605	7	3
547	607	4	5
548	608	6	3
549	608	0	3
550	609	3	4
551	610	3	4
552	613	4	3
553	617	7	3
554	618	4	3
555	618	6	0
556	618	3	4
557	618	4	0
558	619	5	3
559	620	7	6
560	620	0	4
561	620	4	3
562	620	5	7
563	622	4	3
564	623	3	5
565	625	4	0
566	626	5	3
567	631	4	7
568	631	4	7
569	633	7	4
570	636	3	6
571	637	0	3
572	639	3	4
573	640	3	7
574	643	6	4
575	643	5	3
576	645	5	0
577	646	4	7
578	647	7	0
579	648	6	4
580	650	4	6
581	651	3	6
582	652	3	7
583	652	4	3
584	653	4	7
585	653	5	3
586	655	0	4
587	656	7	0
588	658	4	5
589	658	5	6
590	658	7	3
591	659	4	7
592	661	3	5
593	662	5	3
594	662	0	4
595	662	5	7
596	664	0	6
597	668	4	0
598	671	3	7
599	673	3	4
600	675	3	0
601	680	3	4
602	682	5	0
603	682	3	7
604	682	3	5
605	682	6	4
606	683	0	4
607	684	3	6
608	687	7	3
609	692	4	3
610	693	4	3
611	693	3	4
612	694	6	4
613	695	3	4
614	695	5	3
615	696	5	0
616	698	0	4
617	700	0	3
618	701	5	7
619	701	4	3
620	703	6	0
621	705	3	4
622	706	3	6
623	707	4	6
624	708	3	7
625	709	0	7
626	710	3	4
627	711	4	6
628	712	7	6
629	713	7	4
630	715	6	3
631	717	7	5
632	718	5	4
633	724	3	6
634	725	6	5
635	726	7	4
636	729	3	5
637	730	6	3
638	731	6	5
639	732	3	5
640	734	6	5
641	735	7	4
642	738	5	7
643	738	4	3
644	740	0	5
645	740	0	6
646	740	3	7
647	741	0	6
648	742	3	4
649	742	3	7
650	742	6	5
651	742	3	6
652	743	4	0
653	743	5	4
654	743	5	6
655	744	5	4
656	749	6	3
657	751	5	3
658	754	4	6
659	754	4	3
660	755	7	3
661	755	3	4
662	756	6	4
663	758	3	5
664	759	4	3
665	760	4	0
666	760	4	5
667	761	7	6
668	762	4	5
669	764	3	4
670	764	3	6
671	765	4	5
672	765	3	0
673	766	7	6
674	766	7	4
675	768	0	3
676	769	3	4
677	770	5	4
678	773	4	7
679	777	5	6
680	778	7	3
681	781	0	3
682	781	6	7
683	783	0	4
684	783	3	5
685	787	7	4
686	789	7	4
687	789	5	7
688	790	4	3
689	791	7	6
690	792	3	0
691	792	7	0
692	792	5	3
693	794	4	5
694	794	0	4
695	794	4	0
696	796	6	0
697	796	7	6
698	798	3	6
699	799	4	3
5
3
3
13
4
