0
700
800
0	0	3	5
1	3	0	3
2	4	3	0
3	7	3	4
4	8	3	7
5	11	5	3
6	11	3	5
7	11	6	3
8	13	4	0
9	14	3	0
10	15	4	6
11	16	4	3
12	18	5	4
13	26	5	0
14	26	3	0
15	26	3	6
16	27	0	5
17	28	4	0
18	29	0	4
19	29	3	7
20	33	3	7
21	35	4	7
22	36	5	0
23	39	4	3
24	40	0	3
25	41	4	3
26	42	6	3
27	43	6	3
28	45	3	6
29	45	4	3
30	47	4	3
31	47	3	7
32	50	3	7
33	53	7	5
34	54	6	3
35	55	4	3
36	55	0	3
37	56	3	4
38	60	3	4
39	61	6	5
40	63	4	7
41	64	3	0
42	64	6	4
43	65	3	4
44	68	7	4
45	72	6	0
46	73	3	5
47	73	3	4
48	74	4	3
49	74	3	5
50	78	4	3
51	80	7	5
52	81	6	4
53	82	7	4
54	83	7	4
55	85	3	4
56	87	4	3
57	88	7	5
58	89	6	7
59	91	4	6
60	93	4	3
61	96	6	3
62	97	0	3
63	98	7	5
64	99	5	4
65	99	4	3
66	101	0	6
67	102	4	5
68	103	6	0
69	105	0	4
70	106	3	7
71	109	7	5
72	110	6	4
73	111	3	0
74	112	6	4
75	112	7	4
76	112	7	6
77	114	6	4
78	114	3	6
79	114	3	7
80	115	3	6
81	116	5	7
82	117	6	5
83	118	4	7
84	123	4	3
85	123	7	3
86	125	0	3
87	125	4	0
88	125	3	0
89	126	7	5
90	127	7	6
91	127	3	6
92	127	3	7
93	129	7	4
94	131	5	0
95	131	3	6
96	131	6	0
97	135	6	4
98	137	5	0
99	139	4	3
100	139	3	4
101	139	3	6
102	140	6	4
103	141	7	6
104	142	3	4
105	143	6	0
106	146	0	4
107	147	3	7
108	147	3	7
109	150	4	3
110	151	4	3
111	151	4	3
112	151	3	6
113	151	0	3
114	151	4	5
115	152	4	3
116	152	3	6
117	154	4	3
118	154	7	3
119	156	4	6
120	156	6	3
121	158	4	5
122	164	4	7
123	165	6	4
124	166	7	5
125	167	3	4
126	168	4	6
127	169	6	3
128	170	4	0
129	171	4	3
130	174	7	4
131	174	3	6
132	174	5	4
133	175	4	7
134	180	7	6
135	180	3	4
136	181	4	3
137	182	4	3
138	188	4	3
139	190	3	4
140	192	4	3
141	193	4	6
142	195	4	6
143	196	5	0
144	196	4	5
145	197	0	3
146	197	4	6
147	199	4	0
148	199	0	6
149	200	3	4
150	201	0	6
151	202	6	3
152	203	4	5
153	204	4	6
154	206	3	6
155	206	4	5
156	208	0	3
157	208	4	3
158	209	5	6
159	211	5	6
160	212	4	3
161	213	3	4
162	213	3	6
163	215	7	3
164	216	4	5
165	217	4	6
166	217	7	0
167	217	3	6
168	218	7	4
169	222	3	4
170	222	4	7
171	224	3	7
172	224	4	3
173	224	4	3
174	226	7	5
175	228	6	4
176	229	7	4
177	229	3	0
178	230	0	7
179	231	5	6
180	233	6	5
181	234	4	3
182	235	4	5
183	236	5	6
184	237	7	4
185	237	4	6
186	237	0	3
187	237	4	3
188	238	7	3
189	238	0	5
190	239	3	7
191	240	3	4
192	241	0	3
193	242	3	5
194	242	7	4
195	246	4	3
196	247	4	6
197	248	4	0
198	249	3	0
199	251	6	4
200	251	4	0
201	251	0	5
202	252	4	0
203	253	3	0
204	253	0	6
205	255	0	3
206	255	3	0
207	256	4	6
208	257	5	3
209	257	0	7
210	259	3	4
211	262	6	5
212	263	4	3
213	264	5	3
214	266	4	3
215	266	4	7
216	266	7	4
217	267	4	7
218	268	4	3
219	268	7	3
220	270	4	7
221	271	5	4
222	272	4	7
223	273	3	4
224	276	4	7
225	277	4	7
226	278	4	3
227	280	5	7
228	282	7	4
229	282	4	6
230	286	4	3
231	290	5	4
232	291	5	4
233	293	7	6
234	294	4	3
235	295	0	5
236	296	0	7
237	297	0	4
238	298	3	7
239	298	6	0
240	300	3	5
241	302	4	3
242	303	4	5
243	304	5	4
244	305	7	0
245	306	7	3
246	309	5	4
247	309	4	0
248	311	5	6
249	311	3	5
250	312	3	4
251	312	3	7
252	313	5	3
253	314	5	6
254	314	7	3
255	315	3	0
256	315	7	6
257	316	5	4
258	316	5	3
259	316	0	4
260	316	5	3
261	317	6	5
262	318	0	5
263	321	3	5
264	321	0	4
265	321	3	4
266	321	4	6
267	322	7	3
268	323	3	5
269	324	0	6
270	324	6	0
271	326	6	4
272	326	5	0
273	328	3	4
274	328	3	4
275	329	5	7
276	330	5	3
277	330	4	5
278	330	0	5
279	332	4	3
280	332	4	3
281	333	5	6
282	333	3	4
283	334	7	4
284	336	3	0
285	336	3	0
286	338	0	3
287	338	4	6
288	339	3	6
289	339	0	4
290	341	0	5
291	342	3	5
292	345	3	6
293	347	4	3
294	348	3	4
295	348	4	5
296	349	7	3
297	349	0	3
298	350	3	4
299	351	5	3
300	353	7	5
301	355	3	0
302	356	3	7
303	357	4	7
304	360	7	5
305	360	4	0
306	361	3	6
307	362	4	7
308	364	4	3
309	364	4	0
310	365	3	7
311	365	3	6
312	366	4	6
313	366	5	3
314	366	3	6
315	366	3	7
316	370	4	5
317	370	3	4
318	371	4	3
319	372	6	5
320	373	4	5
321	374	7	3
322	374	7	3
323	375	0	3
324	377	7	0
325	378	4	7
326	378	3	0
327	379	3	6
328	380	5	4
329	380	4	0
330	381	5	3
331	382	4	7
332	382	4	7
333	383	0	3
334	383	4	0
335	384	3	0
336	384	7	6
337	384	0	6
338	384	0	3
339	385	5	3
340	386	3	0
341	389	4	3
342	392	5	6
343	392	5	4
344	393	3	0
345	397	6	0
346	398	4	5
347	399	0	7
348	401	3	4
349	402	7	4
350	403	4	7
351	405	3	4
352	406	7	3
353	406	4	6
354	408	7	6
355	408	6	3
356	411	7	4
357	411	4	5
358	411	3	6
359	412	6	3
360	414	4	6
361	418	6	4
362	418	6	5
363	418	3	4
364	421	5	0
365	421	7	4
366	422	3	4
367	422	0	6
368	424	4	7
369	425	4	0
370	427	3	4
371	427	5	0
372	427	6	3
373	430	6	7
374	430	7	4
375	432	5	3
376	432	4	3
377	433	5	0
378	437	5	4
379	437	4	0
380	438	7	4
381	438	7	5
382	439	6	7
383	439	3	6
384	440	4	5
385	440	3	7
386	442	5	3
387	443	4	0
388	444	3	0
389	446	6	3
390	446	3	0
391	446	0	3
392	450	5	4
393	453	5	3
394	454	4	3
395	454	3	4
396	455	7	4
397	456	3	5
398	456	4	0
399	458	0	3
400	459	6	3
401	459	5	4
402	459	4	6
403	461	4	0
404	461	3	5
405	461	3	5
406	462	4	6
407	462	3	7
408	463	3	5
409	464	3	4
410	468	0	5
411	469	3	4
412	469	3	6
413	469	3	7
414	471	3	6
415	471	3	5
416	471	4	5
417	474	6	3
418	474	6	7
419	476	7	0
420	477	6	0
421	477	7	3
422	477	5	4
423	479	6	5
424	479	0	3
425	479	7	3
426	480	4	5
427	480	4	6
428	480	4	7
429	482	4	3
430	482	4	3
431	482	7	3
432	483	7	3
433	485	7	6
434	487	0	7
435	489	4	0
436	490	6	0
437	492	4	3
438	495	0	5
439	497	3	0
440	498	0	4
441	499	4	7
442	499	6	3
443	503	3	7
444	504	4	3
445	505	0	3
446	505	4	7
447	507	4	6
448	509	6	4
449	509	4	0
450	510	4	0
451	510	4	5
452	513	6	7
453	514	6	7
454	519	4	6
455	520	0	5
456	521	4	6
457	522	3	4
458	525	4	5
459	526	3	4
460	526	7	3
461	527	4	3
462	527	5	7
463	527	4	3
464	527	7	6
465	527	6	5
466	528	5	3
467	529	4	7
468	530	5	3
469	532	0	4
470	532	5	4
471	533	6	3
472	533	5	4
473	536	5	4
474	540	5	3
475	541	3	6
476	543	4	3
477	544	3	4
478	546	5	4
479	546	4	3
480	548	0	7
481	548	0	3
482	549	4	0
483	550	3	7
484	552	0	3
485	556	4	7
486	557	7	4
487	560	5	3
488	561	4	6
489	561	4	0
490	563	4	5
491	565	3	0
492	567	3	4
493	567	0	3
494	568	5	3
495	570	7	5
496	570	4	6
497	571	5	0
498	572	4	7
499	572	4	3
500	573	6	7
501	573	0	5
502	574	3	7
503	576	5	6
504	576	6	5
505	577	4	5
506	578	5	7
507	581	0	4
508	581	4	5
509	582	4	3
510	582	5	4
511	582	0	7
512	582	5	6
513	583	5	4
514	583	5	6
515	583	3	6
516	584	7	0
517	584	4	5
518	585	4	7
519	586	3	4
520	586	0	5
521	586	0	5
522	588	7	4
523	589	4	3
524	590	4	3
525	590	3	6
526	591	5	6
527	591	4	6
528	591	5	3
529	593	6	3
530	595	7	4
531	596	3	6
532	596	0	6
533	597	6	3
534	597	4	6
535	598	7	4
536	599	3	6
537	601	4	5
538	601	4	7
539	601	6	3
540	602	0	4
541	602	0	6
542	604	3	6
543	604	3	4
544	605	4	0
545	607	0	5
