0
700
800
0	0	3	5
1	5	5	6
2	7	4	0
3	8	0	6
4	11	6	4
5	11	0	3
6	12	6	4
7	13	4	7
8	13	0	4
9	14	3	4
10	15	0	4
11	15	3	4
12	16	3	6
13	17	6	4
14	19	4	3
15	20	7	0
16	21	5	3
17	24	0	6
18	26	3	6
19	27	4	3
20	28	3	6
21	32	5	0
22	35	6	3
23	38	4	3
24	39	3	4
25	39	4	6
26	39	5	0
27	40	5	3
28	40	4	7
29	41	7	4
30	42	7	4
31	42	5	0
32	44	4	7
33	46	6	5
34	46	3	0
35	48	6	7
36	49	5	6
37	49	5	7
38	56	0	7
39	56	4	3
40	61	3	7
41	62	3	0
42	62	7	6
43	65	4	3
44	67	5	3
45	68	3	5
46	68	7	3
47	68	5	4
48	70	0	3
49	70	7	3
50	70	3	5
51	72	0	3
52	75	3	5
53	76	0	4
54	76	4	7
55	78	7	3
56	78	0	7
57	79	4	7
58	80	5	3
59	80	6	0
60	80	6	4
61	81	7	5
62	82	4	7
63	83	6	0
64	83	5	6
65	83	4	3
66	84	3	4
67	85	3	4
68	85	5	7
69	87	4	0
70	87	4	3
71	87	7	3
72	90	7	3
73	91	4	7
74	92	6	7
75	92	6	5
76	93	7	3
77	99	3	5
78	100	4	6
79	102	6	7
80	104	3	7
81	104	4	7
82	104	3	0
83	104	3	4
84	106	4	5
85	108	4	3
86	108	0	3
87	110	4	7
88	110	7	6
89	113	3	4
90	113	3	0
91	114	7	6
92	114	6	0
93	115	5	0
94	117	4	3
95	117	7	3
96	118	0	3
97	120	3	5
98	120	3	5
99	121	3	6
100	121	3	0
101	122	5	4
102	123	6	0
103	126	4	7
104	129	0	3
105	130	6	3
106	131	6	3
107	135	3	4
108	136	0	4
109	136	5	3
110	136	5	3
111	136	4	3
112	138	4	3
113	140	4	3
114	142	7	3
115	142	4	3
116	143	3	5
117	143	5	0
118	146	5	3
119	146	6	4
120	148	4	7
121	149	4	7
122	149	4	3
123	151	5	7
124	151	4	3
125	152	4	6
126	154	7	3
127	154	5	4
128	156	6	3
129	157	3	4
130	157	3	0
131	157	5	3
132	158	4	7
133	160	6	4
134	161	3	5
135	163	0	7
136	163	3	5
137	164	7	4
138	168	7	3
139	169	0	3
140	169	0	3
141	174	5	4
142	176	3	4
143	177	6	4
144	181	0	3
145	181	4	5
146	182	3	4
147	182	3	5
148	183	0	6
149	183	5	0
150	185	6	5
151	185	5	4
152	186	4	6
153	189	3	6
154	190	6	3
155	192	3	4
156	192	5	4
157	195	0	3
158	195	6	0
159	195	5	4
160	197	5	0
161	198	3	0
162	200	3	7
163	201	5	3
164	201	5	4
165	201	7	4
166	202	6	3
167	202	3	7
168	204	4	3
169	204	4	3
170	204	5	4
171	205	3	4
172	206	5	0
173	208	4	0
174	209	4	3
175	210	3	6
176	212	5	0
177	212	4	3
178	215	3	7
179	216	4	3
180	218	3	7
181	220	3	7
182	221	3	0
183	223	4	6
184	225	4	6
185	226	3	7
186	226	6	3
187	230	0	7
188	231	3	4
189	231	4	7
190	233	3	4
191	237	4	5
192	237	5	3
193	239	4	3
194	240	5	4
195	242	3	4
196	242	5	3
197	242	6	4
198	242	3	4
199	243	5	3
200	244	3	0
201	244	3	7
202	244	4	7
203	245	3	0
204	246	4	5
205	247	5	3
206	251	0	4
207	252	3	6
208	252	7	0
209	252	4	0
210	253	4	0
211	253	3	4
212	254	4	5
213	254	7	3
214	255	0	4
215	256	3	5
216	257	3	7
217	261	5	4
218	263	4	5
219	265	6	0
220	266	3	0
221	266	0	5
222	266	3	6
223	268	4	3
224	270	3	5
225	271	7	3
226	274	6	3
227	275	5	3
228	275	0	6
229	275	3	4
230	277	7	6
231	284	0	5
232	289	5	3
233	290	0	4
234	290	3	0
235	291	5	3
236	292	0	4
237	294	4	7
238	295	7	0
239	296	4	6
240	297	3	4
241	298	0	6
242	299	6	0
243	299	4	3
244	300	3	0
245	300	3	4
246	301	5	0
247	302	7	5
248	304	4	0
249	304	5	0
250	304	4	6
251	309	4	6
252	314	5	3
253	316	6	5
254	316	5	4
255	316	6	0
256	318	4	6
257	319	5	0
258	319	7	0
259	323	3	7
260	323	3	7
261	324	5	3
262	324	6	4
263	325	5	7
264	325	0	5
265	326	3	6
266	326	0	7
267	326	3	5
268	329	0	7
269	330	4	6
270	330	7	6
271	330	4	5
272	333	3	4
273	333	4	3
274	333	5	4
275	334	6	5
276	335	3	7
277	336	4	3
278	337	4	3
279	338	3	4
280	341	3	4
281	342	6	0
282	344	4	5
283	346	4	3
284	347	4	3
285	349	4	6
286	349	5	0
287	350	4	3
288	351	6	3
289	352	4	0
290	354	4	6
291	354	7	3
292	358	3	4
293	358	3	0
294	359	5	7
295	360	6	4
296	362	3	0
297	362	6	7
298	363	3	0
299	368	6	3
300	368	5	6
301	369	5	7
302	370	4	6
303	370	3	4
304	370	3	7
305	372	3	4
306	374	3	7
307	375	4	7
308	379	4	3
309	379	5	0
310	380	7	0
311	384	0	6
312	386	7	4
313	387	3	7
314	388	0	4
315	389	4	6
316	391	0	3
317	391	4	6
318	391	5	7
319	394	3	4
320	396	4	3
321	396	5	3
322	398	0	3
323	400	0	4
324	400	5	4
325	402	4	5
326	403	4	3
327	404	3	4
328	405	6	0
329	406	4	6
330	408	3	5
331	408	4	0
332	408	4	6
333	411	5	6
334	413	3	4
335	416	0	3
336	417	4	0
337	417	3	6
338	418	5	3
339	418	0	4
340	419	3	7
341	420	7	0
342	421	4	7
343	422	4	3
344	423	3	7
345	423	3	5
346	424	3	0
347	425	4	3
348	425	6	3
349	426	5	6
350	426	3	5
351	426	4	5
352	429	0	3
353	430	6	4
354	435	7	6
355	435	3	7
356	437	4	7
357	437	7	6
358	440	4	3
359	442	5	7
360	442	3	6
361	443	4	3
362	443	0	3
363	444	3	5
364	445	3	7
365	447	3	5
366	447	6	3
367	449	0	5
368	449	3	7
369	449	4	0
370	450	7	0
371	450	4	3
372	451	3	0
373	451	0	6
374	452	7	3
375	452	4	3
376	453	4	0
377	455	3	5
378	455	7	5
379	456	3	5
380	456	6	3
381	456	4	6
382	456	4	3
383	458	0	4
384	458	0	7
385	461	4	3
386	462	7	4
387	463	7	6
388	465	0	4
389	465	3	4
390	469	0	5
391	470	4	3
392	470	7	5
393	473	0	5
394	474	3	7
395	476	7	3
396	477	0	3
397	480	3	0
398	481	4	5
399	482	4	3
400	488	4	3
401	488	7	4
402	491	5	0
403	493	6	5
404	497	3	0
405	497	0	6
406	498	7	5
407	499	7	4
408	499	6	4
409	500	4	6
410	500	3	5
411	501	6	4
412	503	6	7
413	503	4	0
414	504	0	6
415	505	4	0
416	506	0	7
417	506	0	6
418	507	5	6
419	508	3	5
420	509	6	0
421	509	4	3
422	511	7	3
423	511	4	3
424	516	5	0
425	517	4	6
426	517	6	0
427	519	4	5
428	520	4	5
429	520	6	4
430	521	7	6
431	521	4	6
432	523	6	3
433	524	4	3
434	527	4	6
435	528	6	3
436	530	7	0
437	530	4	0
438	531	4	6
439	531	6	3
440	532	6	4
441	534	0	3
442	540	7	6
443	540	5	6
444	543	4	0
445	545	5	3
446	546	3	7
447	546	3	4
448	547	4	6
449	548	0	7
450	548	7	0
451	549	4	3
452	550	0	6
453	550	3	6
454	551	3	0
455	551	0	4
456	551	3	0
457	554	0	6
458	555	5	0
459	561	3	0
460	561	3	4
461	562	7	5
462	562	7	3
463	563	3	7
464	563	3	4
465	563	7	3
466	564	4	3
467	565	3	4
468	566	7	4
469	569	4	0
470	570	6	7
471	570	0	7
472	571	7	6
473	571	4	0
474	572	4	3
475	576	6	3
476	577	6	5
477	579	5	3
478	579	5	6
479	580	4	0
480	581	0	6
481	581	3	4
482	581	3	0
483	581	6	3
484	582	6	5
485	582	3	5
486	583	5	7
487	584	3	5
488	585	3	5
489	585	6	0
490	586	3	5
491	587	5	6
492	587	6	4
493	587	4	6
494	588	4	3
495	588	5	6
496	588	6	7
497	590	7	6
498	590	6	0
499	591	5	3
500	591	3	4
501	591	0	4
