0
700
800
0	1	3	6
1	1	5	0
2	4	4	0
3	10	4	3
4	14	3	4
5	15	5	4
6	15	5	6
7	15	0	3
8	16	7	4
9	18	3	4
10	19	5	0
11	19	0	3
12	19	3	4
13	19	4	7
14	20	6	5
15	21	0	4
16	22	4	0
17	24	0	3
18	25	4	3
19	31	6	5
20	32	7	3
21	32	4	6
22	33	3	7
23	35	3	5
24	37	4	3
25	39	5	4
26	40	7	3
27	40	6	4
28	42	3	4
29	44	7	3
30	45	3	4
31	46	5	6
32	46	0	3
33	47	5	3
34	47	5	4
35	48	5	7
36	51	0	6
37	52	6	3
38	52	3	4
39	54	4	3
40	54	0	4
41	56	0	7
42	56	6	4
43	59	7	3
44	59	3	4
45	60	5	6
46	61	4	5
47	62	3	7
48	63	0	6
49	71	3	6
50	74	6	3
51	77	4	0
52	78	7	4
53	79	3	7
54	80	3	6
55	80	7	0
56	82	4	6
57	84	3	5
58	85	7	5
59	86	4	6
60	86	7	6
61	87	0	6
62	90	0	6
63	91	4	3
64	91	4	0
65	93	4	7
66	96	0	3
67	96	6	3
68	97	5	0
69	99	5	7
70	103	7	6
71	106	5	6
72	107	3	7
73	110	4	7
74	111	4	0
75	112	7	4
76	112	0	5
77	113	6	4
78	113	7	6
79	116	6	4
80	117	6	5
81	118	4	0
82	118	4	3
83	121	0	7
84	121	3	7
85	123	5	6
86	124	6	0
87	125	5	4
88	126	4	6
89	127	3	0
90	128	3	0
91	129	6	5
92	129	0	5
93	130	3	4
94	130	3	4
95	133	7	4
96	133	4	3
97	134	4	3
98	134	4	7
99	134	0	7
100	135	5	4
101	136	4	3
102	136	5	3
103	138	0	6
104	138	0	6
105	139	6	5
106	139	3	0
107	143	0	3
108	145	7	5
109	145	3	0
110	150	0	3
111	151	4	3
112	152	0	4
113	153	3	4
114	153	5	0
115	154	7	3
116	155	5	7
117	155	7	3
118	156	4	0
119	157	3	4
120	158	4	3
121	159	3	4
122	162	4	3
123	162	7	6
124	164	3	5
125	164	3	4
126	169	6	3
127	170	7	4
128	171	6	0
129	174	0	5
130	175	7	3
131	175	3	7
132	175	7	5
133	176	3	4
134	177	3	5
135	177	6	5
136	178	6	3
137	178	4	7
138	179	4	7
139	179	4	5
140	180	3	0
141	180	3	0
142	180	3	7
143	182	0	3
144	185	5	7
145	188	6	5
146	189	4	7
147	189	5	7
148	189	6	4
149	189	5	4
150	192	5	7
151	192	3	4
152	193	7	6
153	193	7	0
154	194	7	0
155	195	3	7
156	196	3	7
157	196	6	4
158	197	4	0
159	199	6	3
160	200	5	7
161	201	7	3
162	201	3	5
163	201	4	7
164	201	7	3
165	202	5	6
166	203	4	6
167	203	3	4
168	203	4	7
169	204	4	0
170	206	4	7
171	207	4	6
172	208	7	3
173	208	7	5
174	210	0	7
175	212	4	3
176	213	4	3
177	213	6	3
178	214	0	7
179	216	6	7
180	221	3	4
181	223	5	7
182	227	3	7
183	227	6	4
184	228	7	4
185	228	3	4
186	230	0	4
187	233	7	0
188	233	7	4
189	235	3	5
190	238	3	6
191	238	0	3
192	238	5	4
193	238	4	7
194	239	3	0
195	239	3	0
196	240	4	0
197	242	4	7
198	243	4	3
199	246	4	3
200	246	3	4
201	247	5	6
202	248	3	7
203	248	6	3
204	248	7	0
205	249	6	3
206	250	4	0
207	250	0	5
208	250	4	3
209	250	6	4
210	250	5	7
211	251	4	5
212	251	3	7
213	252	7	4
214	253	0	4
215	254	4	6
216	258	0	3
217	258	7	6
218	258	4	6
219	258	6	0
220	260	0	4
221	260	0	4
222	262	3	6
223	262	4	7
224	262	5	3
225	263	4	3
226	264	0	3
227	265	0	3
228	268	3	4
229	268	7	3
230	271	4	7
231	272	4	3
232	276	6	4
233	279	7	4
234	281	4	7
235	282	7	5
236	284	0	7
237	285	7	3
238	285	5	4
239	287	0	3
240	288	5	4
241	288	4	5
242	289	7	4
243	290	0	3
244	297	6	0
245	298	4	0
246	299	7	3
247	299	5	3
248	301	0	4
249	302	0	3
250	304	5	0
251	308	0	4
252	308	3	5
253	309	0	4
254	309	0	5
255	310	6	4
256	311	3	6
257	312	0	3
258	313	3	6
259	315	3	5
260	317	6	3
261	317	4	7
262	317	0	4
263	318	0	3
264	318	5	0
265	320	3	4
266	322	3	7
267	322	4	6
268	324	4	0
269	325	6	3
270	326	5	3
271	326	6	3
272	327	4	3
273	327	3	5
274	328	3	7
275	329	3	0
276	330	3	6
277	331	3	4
278	334	7	3
279	336	0	3
280	341	3	4
281	344	7	5
282	344	4	5
283	347	3	4
284	349	5	3
285	349	6	3
286	349	4	3
287	350	6	7
288	353	4	6
289	353	4	7
290	354	3	4
291	356	4	7
292	356	4	6
293	357	7	6
294	358	0	4
295	359	0	7
296	360	0	4
297	361	4	3
298	362	5	7
299	363	0	7
300	364	5	4
301	364	3	6
302	365	0	3
303	366	4	6
304	366	5	3
305	368	7	0
306	368	3	7
307	370	4	3
308	371	6	3
309	371	0	6
310	377	6	0
311	377	5	6
312	377	3	0
313	377	0	4
314	377	7	5
315	379	4	3
316	379	3	4
317	379	6	5
318	381	3	6
319	382	4	3
320	383	3	7
321	383	3	7
322	386	3	5
323	387	3	4
324	387	7	6
325	388	4	0
326	389	7	4
327	390	4	6
328	392	4	6
329	393	3	5
330	397	3	7
331	399	3	6
332	399	3	0
333	400	6	3
334	403	4	6
335	406	6	3
336	408	3	7
337	408	4	3
338	410	3	5
339	410	3	4
340	411	4	0
341	413	4	3
342	414	5	3
343	416	4	3
344	416	4	6
