0
700
800
0	1	5	3
1	2	4	0
2	2	4	7
3	2	0	4
4	4	3	6
5	5	3	4
6	5	5	6
7	5	6	3
8	6	4	3
9	7	5	4
10	9	6	7
11	10	4	6
12	10	7	0
13	14	4	3
14	15	3	7
15	17	4	3
16	22	0	4
17	23	3	0
18	24	4	5
19	25	4	3
20	26	6	0
21	28	7	4
22	28	3	4
23	28	7	6
24	29	0	5
25	29	5	4
26	31	4	5
27	31	6	0
28	33	6	0
29	35	3	6
30	36	4	6
31	38	6	3
32	38	4	3
33	43	5	3
34	43	3	4
35	43	5	4
36	44	0	5
37	49	3	4
38	50	0	6
39	50	6	5
40	50	3	5
41	51	3	5
42	52	3	0
43	52	7	5
44	52	7	6
45	53	6	3
46	56	0	4
47	57	0	3
48	58	5	4
49	61	7	4
50	61	5	4
51	61	5	6
52	63	6	5
53	63	4	5
54	63	4	7
55	65	4	6
56	66	0	7
57	66	7	3
58	66	7	6
59	68	6	5
60	70	5	3
61	70	5	7
62	72	3	7
63	73	4	6
64	75	6	3
65	76	4	3
66	76	3	0
67	81	3	5
68	81	5	3
69	83	4	7
70	88	3	4
71	89	6	3
72	91	5	6
73	92	0	3
74	93	4	5
75	93	0	6
76	94	4	7
77	95	7	3
78	96	4	5
79	99	7	4
80	100	0	3
81	101	6	3
82	102	4	7
83	104	6	7
84	105	4	7
85	106	4	6
86	107	5	3
87	108	3	5
88	114	7	0
89	114	4	7
90	114	6	4
91	115	7	5
92	116	6	3
93	116	3	5
94	118	5	3
95	118	7	3
96	120	5	3
97	120	4	3
98	121	0	5
99	122	6	7
100	123	3	4
101	123	5	6
102	124	0	3
103	124	7	0
104	124	5	6
105	125	6	3
106	125	5	4
107	125	7	0
108	127	7	5
109	135	6	4
110	135	4	3
111	136	7	5
112	137	4	3
113	137	5	3
114	137	3	5
115	137	4	5
116	139	4	0
117	140	5	4
118	140	3	4
119	141	3	0
120	141	3	0
121	141	5	3
122	142	3	4
123	143	6	7
124	145	7	4
125	145	0	6
126	145	7	4
127	146	3	4
128	146	5	4
129	147	3	7
130	148	0	3
131	149	7	5
132	150	6	4
133	150	4	3
134	150	4	5
135	150	4	5
136	150	0	5
137	151	6	4
138	151	3	5
139	153	3	5
140	153	6	4
141	154	4	3
142	155	0	6
143	155	4	7
144	158	6	5
145	158	7	3
146	160	3	5
147	160	4	7
148	161	0	7
149	162	5	6
150	163	3	0
151	165	4	7
152	166	5	4
153	166	3	4
154	166	4	3
155	171	4	3
156	171	4	0
157	174	3	4
158	175	4	3
159	178	3	0
160	179	4	0
161	179	0	4
162	180	7	5
163	180	4	5
164	181	6	3
165	182	4	0
166	184	4	3
