0
700
800
0	0	7	0
1	2	4	0
2	3	6	0
3	4	3	4
4	7	5	4
5	8	3	4
6	8	4	5
7	8	4	3
8	9	0	7
9	9	4	7
10	10	4	7
11	14	4	3
12	15	4	3
13	16	0	3
14	17	6	7
15	20	3	4
16	21	7	4
17	21	4	7
18	23	6	5
19	24	4	6
20	25	5	3
21	25	5	7
22	26	7	3
23	28	6	3
24	32	4	0
25	32	5	4
26	35	4	3
27	35	3	5
28	36	4	3
29	36	7	4
30	37	7	4
31	39	4	3
32	41	5	6
33	41	7	4
34	42	3	5
35	43	4	0
36	43	4	3
37	44	4	3
38	44	4	0
39	44	3	7
40	46	5	4
41	46	0	3
42	48	7	3
43	49	4	7
44	50	7	3
45	50	6	4
46	52	7	5
47	53	6	3
48	53	7	3
49	54	3	7
50	55	0	4
51	56	3	7
52	56	4	6
53	57	6	3
54	58	4	3
55	59	3	5
56	59	0	4
57	61	3	7
58	62	4	5
59	63	6	3
60	66	4	5
61	66	0	3
62	67	6	7
63	67	6	4
64	68	7	6
65	70	6	4
66	70	3	5
67	71	6	0
68	72	4	7
69	73	4	5
70	79	3	5
71	80	5	4
72	81	5	3
73	81	6	4
74	81	7	3
75	85	7	4
76	85	3	4
77	87	3	0
78	87	5	0
79	90	7	3
80	91	4	0
81	91	3	0
82	91	5	0
83	92	4	3
84	95	5	7
85	98	7	4
86	98	0	5
87	98	7	0
88	99	6	4
89	100	0	7
90	100	3	0
91	101	4	3
92	101	7	0
93	102	3	0
94	102	3	4
95	102	0	6
96	103	5	0
97	105	6	4
98	105	7	5
99	107	4	6
100	108	7	3
101	108	6	3
102	109	4	6
103	113	3	4
104	113	7	3
105	116	6	0
106	117	3	6
107	117	3	7
108	118	0	3
109	119	5	6
110	125	5	3
111	125	3	5
112	126	3	7
113	127	4	5
114	129	0	5
115	133	7	6
116	134	6	3
117	134	5	7
118	136	0	5
119	136	0	6
120	138	3	6
121	138	3	6
122	138	3	4
123	139	6	4
124	139	5	7
125	141	3	0
126	141	3	6
127	142	0	6
128	143	7	6
129	146	7	4
130	148	5	7
131	149	4	6
132	149	6	3
133	149	7	4
134	150	4	7
135	150	4	0
136	153	3	6
137	153	6	4
138	153	5	7
139	154	4	0
140	154	6	4
141	155	0	4
142	156	3	6
143	157	3	0
144	157	4	3
145	158	4	3
