0
700
800
0	1	7	6
1	1	3	4
2	2	0	6
3	2	4	0
4	3	7	0
5	6	4	0
6	6	4	3
7	9	5	4
8	9	4	5
9	10	6	3
10	12	0	6
11	13	4	3
12	14	7	4
13	18	4	3
14	19	3	6
15	21	4	3
16	23	4	6
17	24	3	0
18	26	3	0
19	27	0	3
20	28	4	0
21	28	5	7
22	31	6	4
23	31	3	0
24	31	3	7
25	33	7	6
26	36	3	6
27	36	4	3
28	38	0	4
29	40	4	3
30	41	4	3
31	49	5	4
32	49	3	0
33	50	0	4
34	50	6	7
35	50	4	0
36	50	3	5
37	52	0	4
38	53	0	7
39	54	3	7
40	54	6	7
41	55	3	7
42	59	5	3
43	61	5	3
44	63	5	7
45	63	5	0
46	63	4	3
47	64	3	4
48	64	3	7
49	66	4	0
50	68	3	4
51	68	3	6
52	69	3	5
53	71	7	4
54	72	3	6
55	72	0	3
56	72	0	5
57	73	6	3
58	73	3	7
59	74	0	4
60	75	4	0
61	75	6	5
62	79	3	4
63	80	6	3
64	80	5	7
65	82	4	7
66	82	0	3
67	83	4	6
68	84	4	5
69	88	7	0
70	90	5	7
71	91	4	5
72	91	4	0
73	92	0	7
74	92	0	3
75	95	4	0
76	95	7	4
77	96	4	0
78	96	7	3
79	98	6	0
80	100	6	3
81	102	6	0
82	103	6	5
83	103	3	4
84	104	3	0
85	105	3	0
86	108	3	4
87	109	3	0
88	110	4	3
89	110	4	6
90	113	3	4
91	113	5	4
92	113	4	3
93	114	0	4
94	117	7	3
95	117	0	7
96	117	5	3
97	118	3	4
98	120	4	3
99	122	7	5
100	122	3	7
101	123	3	4
102	123	4	5
103	123	0	7
104	125	7	6
105	126	3	7
106	126	3	6
107	128	3	6
108	129	4	0
109	132	7	5
110	136	3	7
111	137	4	6
112	139	6	7
113	140	3	0
114	140	3	6
115	141	3	4
116	145	5	7
117	145	3	7
118	146	6	5
119	148	4	0
120	148	6	3
121	149	4	6
122	151	4	0
123	152	0	6
124	154	3	0
125	155	7	0
126	155	7	4
127	157	6	0
128	158	5	3
129	158	7	0
130	160	4	5
131	161	5	4
132	162	5	3
133	163	5	0
134	163	3	7
135	163	0	3
136	164	5	3
137	165	4	6
138	166	4	5
139	168	3	5
140	169	0	5
141	171	3	4
142	171	7	0
143	175	3	6
144	175	0	6
145	176	0	6
146	177	3	5
147	177	6	3
148	177	4	6
149	180	4	7
150	180	3	0
151	180	3	5
152	180	6	4
153	181	0	3
154	182	3	5
155	183	7	4
156	183	0	6
157	186	4	3
158	186	7	4
159	187	3	6
160	188	4	3
161	189	7	4
162	190	4	5
163	191	7	6
164	191	5	0
165	192	6	5
166	192	4	3
167	193	5	0
168	195	4	7
169	195	0	4
170	195	5	4
171	197	5	4
172	198	7	3
173	198	4	3
174	198	4	3
175	199	4	5
176	199	7	3
177	200	3	4
178	200	3	0
179	201	6	4
180	202	5	6
181	206	0	5
182	207	0	4
183	207	4	0
184	208	6	3
185	210	3	5
186	210	3	6
187	212	5	7
188	212	3	5
189	212	3	6
190	213	3	6
191	215	7	4
192	215	7	5
193	215	0	4
194	216	3	0
195	216	4	0
196	216	0	7
197	217	4	5
198	217	7	3
199	220	0	4
200	221	5	3
201	223	5	3
202	223	3	4
203	226	6	7
204	227	4	7
205	228	6	4
206	229	4	5
207	232	3	4
208	232	3	5
209	233	5	6
210	235	5	0
211	235	4	3
212	235	3	4
213	235	3	0
214	238	7	0
215	240	4	0
216	240	4	6
217	241	4	7
218	241	6	4
219	245	3	4
220	246	7	4
221	248	6	0
222	248	3	6
223	250	7	3
224	258	3	7
225	258	3	7
226	259	0	6
227	259	3	7
228	259	3	7
229	259	5	4
230	262	3	4
231	262	0	5
232	263	7	4
233	264	4	0
234	266	5	4
235	268	3	4
236	268	5	7
237	270	3	0
238	271	6	3
239	271	7	4
240	272	6	5
241	273	3	0
242	274	3	6
243	275	4	3
244	277	4	6
245	277	6	5
246	279	3	4
247	282	3	7
248	285	0	6
249	288	6	4
250	289	6	4
251	290	7	5
252	291	6	3
253	294	3	7
254	295	4	0
255	297	3	6
256	297	5	6
257	298	3	7
258	299	0	5
259	300	5	7
260	301	4	3
261	302	3	0
262	303	3	6
263	304	7	0
264	305	4	7
265	305	5	3
266	306	5	3
267	306	4	5
268	308	0	5
269	308	0	7
270	308	4	6
271	309	0	3
272	310	7	5
273	313	6	0
274	314	7	3
275	315	3	7
276	317	4	5
277	317	5	4
278	321	5	0
279	323	3	4
280	324	3	0
281	325	3	5
282	327	4	3
283	327	6	3
284	330	3	5
285	330	3	0
286	331	5	4
287	331	7	4
288	334	3	5
289	336	4	6
290	336	6	4
291	338	4	3
292	340	7	6
293	340	0	7
294	341	3	4
295	342	0	3
296	342	6	7
297	344	4	7
298	347	0	3
299	347	3	0
300	350	6	7
301	352	7	0
302	353	4	3
303	353	5	4
304	357	3	7
305	359	5	4
306	362	6	3
307	362	4	6
308	366	5	6
309	366	6	4
310	367	4	3
311	368	0	4
312	369	4	3
313	369	7	4
314	369	7	6
315	371	4	0
316	371	3	0
317	375	3	6
318	375	3	4
319	376	5	0
320	378	0	3
321	378	3	4
322	379	3	0
323	383	4	0
324	385	7	4
325	386	3	4
326	387	5	7
327	390	6	3
328	391	6	5
329	393	7	6
330	393	6	7
331	393	3	4
332	394	4	5
333	395	3	4
334	396	5	4
335	400	6	3
336	402	6	3
337	403	6	5
338	404	4	3
339	404	5	7
340	405	0	3
341	406	6	7
342	406	6	4
343	407	4	5
344	409	4	5
345	409	3	6
346	411	7	0
347	412	7	4
348	412	5	3
349	415	0	6
350	417	3	6
351	417	3	7
352	417	4	5
353	419	3	5
354	420	4	7
355	420	4	3
356	420	3	0
357	421	0	5
358	422	4	5
359	424	0	5
360	424	0	7
361	425	7	5
362	427	3	7
363	429	3	4
364	429	5	4
365	429	3	6
366	435	6	4
367	435	7	4
368	439	6	7
369	441	0	3
370	443	4	3
371	443	4	0
372	445	3	7
373	446	0	4
374	448	4	3
375	449	3	6
376	450	6	4
377	451	4	3
378	451	0	7
379	454	7	3
380	454	0	5
381	454	0	4
382	455	4	0
383	455	3	4
384	456	4	6
385	456	5	4
386	457	6	3
387	457	3	6
388	458	5	0
389	458	7	0
390	459	3	6
391	459	7	6
392	460	0	4
393	460	6	7
394	462	3	7
395	462	7	6
396	463	7	3
397	463	4	3
398	464	3	6
399	465	0	3
400	465	4	5
401	468	7	4
402	468	6	3
403	470	0	3
404	472	3	0
405	473	4	6
406	474	6	3
407	475	4	6
408	475	5	4
409	477	5	6
410	479	4	3
411	479	5	6
412	480	5	6
