0
700
800
0	0	6	3
1	1	4	7
2	2	3	6
3	2	4	0
4	4	4	7
5	4	6	4
6	4	3	5
7	6	4	3
8	8	3	7
9	8	6	4
10	8	0	5
11	10	4	3
12	11	4	5
13	16	7	3
14	18	3	6
15	19	3	4
16	20	4	7
17	22	4	0
18	22	6	4
19	23	5	0
20	24	6	5
21	24	4	7
22	25	0	3
23	28	5	3
24	29	4	5
25	31	6	5
26	31	7	3
27	32	4	3
28	32	6	7
29	33	7	3
30	34	3	7
31	35	4	7
32	36	4	3
33	36	7	0
34	38	7	5
35	40	4	6
36	40	5	4
37	41	3	0
38	42	6	5
39	45	6	4
40	46	4	5
41	49	7	6
42	50	6	5
43	52	6	5
44	53	7	3
45	53	3	0
46	56	3	5
47	57	7	3
48	58	6	7
49	58	3	5
50	59	4	5
51	60	3	6
52	63	4	7
53	63	3	0
54	64	3	5
55	65	5	4
56	65	3	4
57	65	0	3
58	66	3	7
59	66	3	4
60	66	7	4
61	69	7	6
62	70	7	5
63	71	5	4
64	71	4	3
65	71	7	5
66	72	3	5
67	75	0	6
68	79	5	4
69	81	3	4
70	81	6	7
71	84	6	0
72	86	0	5
73	87	3	4
74	88	4	7
75	88	4	3
76	89	6	7
77	89	0	4
78	91	4	0
79	91	7	5
80	92	3	4
81	92	3	7
82	92	5	3
83	93	4	0
84	93	4	0
85	95	0	4
86	96	4	7
87	96	4	7
88	97	6	4
89	101	0	6
90	101	6	4
91	104	6	5
92	105	7	0
93	111	3	4
94	112	0	6
95	113	7	3
96	113	4	3
97	113	3	5
98	115	7	3
99	117	5	7
100	119	4	3
101	120	7	0
102	120	3	5
103	124	4	3
104	125	3	4
105	125	3	4
106	125	0	4
107	126	3	0
108	127	3	4
109	127	4	3
110	128	3	4
111	128	3	4
112	129	6	0
113	131	4	7
114	132	5	3
115	133	3	7
116	133	4	0
117	134	7	0
118	136	3	4
119	136	5	3
120	136	6	3
121	138	3	6
122	140	4	7
123	143	0	5
124	143	4	6
125	144	6	0
126	144	6	3
127	145	3	4
128	146	6	5
129	146	4	5
130	146	6	3
131	147	0	3
132	147	7	5
133	149	4	5
134	149	4	7
135	150	6	5
136	150	5	4
137	151	7	5
138	151	3	4
139	152	3	4
140	152	3	7
141	154	6	4
142	154	3	0
143	156	4	6
144	156	3	0
145	159	4	6
146	159	0	5
147	160	6	3
148	161	3	4
149	162	3	4
150	162	7	6
151	163	4	6
152	164	3	7
153	166	4	3
154	166	5	0
155	168	3	4
156	168	3	4
157	170	0	6
158	173	4	5
159	174	5	4
160	178	3	6
161	179	5	4
162	179	0	4
163	179	3	5
164	181	4	6
165	181	4	3
166	182	5	3
167	182	0	6
168	183	4	7
169	183	0	7
170	184	7	6
171	184	3	4
172	185	3	0
173	186	6	3
174	187	3	5
175	188	0	6
176	191	5	4
177	191	3	4
178	192	6	7
179	193	7	3
180	196	4	3
181	196	4	3
182	197	5	4
183	198	3	4
184	201	3	7
185	202	0	5
186	205	3	0
187	206	3	4
188	206	5	6
189	207	4	3
190	207	4	3
191	208	4	6
192	209	7	3
193	210	5	4
194	210	6	4
195	212	7	3
196	213	4	0
197	215	6	3
198	215	3	0
199	217	0	3
200	217	5	3
201	217	3	5
202	222	7	6
203	223	3	4
204	228	3	7
205	229	5	6
206	231	4	0
207	233	3	7
208	236	6	5
209	237	6	7
210	237	4	6
211	237	6	0
212	237	7	3
213	239	0	7
214	241	4	6
215	241	3	7
216	241	7	0
217	242	7	5
218	243	3	6
219	244	3	0
220	245	3	4
221	245	3	4
222	246	3	4
223	246	4	3
224	246	3	4
225	248	7	4
226	250	6	0
227	251	5	6
228	252	4	3
229	253	3	4
230	254	4	3
231	255	3	7
232	256	4	6
233	257	5	7
234	257	6	0
235	258	0	4
236	260	3	5
237	261	6	5
238	262	7	3
239	265	7	6
240	265	7	5
241	271	7	4
242	271	3	7
243	272	4	7
244	273	3	5
245	274	4	0
246	274	4	0
247	274	5	3
248	276	6	5
249	280	4	3
250	281	3	7
251	281	7	6
252	283	6	5
253	288	3	5
254	288	4	0
255	290	3	5
256	292	6	4
257	295	3	6
258	299	6	0
259	300	0	6
260	301	4	3
261	303	4	7
262	304	3	6
263	305	0	4
264	305	5	7
265	305	3	6
266	312	6	4
267	312	3	4
268	317	4	6
269	319	5	3
270	319	5	4
271	321	6	0
272	325	4	0
273	325	4	3
274	327	3	6
275	327	7	3
276	328	0	5
277	329	3	4
278	330	4	3
279	331	3	5
280	331	3	4
281	337	3	4
282	337	4	5
283	339	3	4
284	340	7	0
285	340	6	5
286	342	0	3
287	342	0	4
288	343	3	6
289	344	4	3
290	344	4	7
291	344	4	3
292	344	7	0
293	345	6	0
294	346	4	7
295	346	5	6
296	347	5	0
297	349	0	4
298	349	0	6
299	349	3	0
300	349	6	4
301	351	0	3
302	352	5	4
303	353	7	6
304	354	0	3
305	355	6	4
306	356	6	7
307	359	4	6
308	360	6	4
309	362	0	5
310	362	3	6
311	363	4	3
312	363	7	6
313	363	3	5
314	364	7	3
315	365	4	3
316	366	4	5
317	366	7	6
318	368	4	6
319	368	4	0
320	368	4	0
321	369	6	4
322	369	4	0
323	369	3	4
324	372	5	4
325	372	4	0
326	373	4	3
327	375	6	5
328	375	7	6
329	378	7	3
330	378	7	3
331	379	0	6
332	379	7	4
333	382	5	3
334	382	0	5
335	384	6	0
336	390	3	0
337	390	5	7
338	391	0	6
339	391	3	5
340	391	0	5
341	391	5	4
342	394	7	4
343	396	4	6
344	400	4	3
345	400	3	4
346	401	3	0
347	405	3	5
348	405	5	4
349	406	5	4
350	406	4	5
351	407	5	4
352	407	4	0
353	408	7	0
354	410	3	4
355	412	5	3
356	412	3	7
357	412	3	0
358	414	4	5
359	416	4	3
360	417	5	3
361	417	0	4
362	418	0	5
363	419	4	3
364	420	3	5
365	421	5	7
366	422	6	4
367	426	7	0
368	427	5	4
369	428	4	6
370	431	4	5
371	431	4	0
372	432	7	3
373	433	4	6
374	433	4	3
375	433	4	5
376	434	4	3
377	437	4	0
378	439	3	0
379	439	4	3
380	439	7	4
381	441	6	3
382	441	0	4
383	445	7	6
384	446	6	4
385	447	6	5
386	449	3	5
387	449	5	7
388	449	0	7
389	450	3	5
390	450	3	4
391	451	7	5
392	451	4	0
393	452	5	0
394	452	3	4
395	454	5	7
396	454	0	5
397	454	4	7
398	457	3	4
399	457	3	0
400	457	6	3
401	458	3	4
402	459	0	3
403	463	4	7
404	465	4	3
405	468	3	7
406	468	0	3
407	471	0	6
408	472	4	3
409	476	3	4
410	477	6	5
411	482	4	0
412	482	5	3
413	484	0	4
414	486	6	3
415	487	0	7
416	489	4	6
417	490	5	3
418	490	4	5
419	491	4	7
420	493	5	0
421	494	3	7
422	494	4	3
423	498	5	3
424	498	6	7
425	500	5	6
426	501	4	0
427	504	6	0
428	504	7	0
429	506	0	6
430	506	4	7
431	507	3	6
432	508	3	6
433	508	0	3
434	509	4	0
435	510	6	3
436	511	4	3
437	512	4	7
438	513	6	3
439	513	6	3
440	514	3	0
441	514	3	4
442	514	0	4
443	517	0	4
444	517	0	5
445	520	4	3
446	521	5	0
447	521	3	0
448	522	4	3
449	525	7	0
450	525	5	4
451	525	4	5
452	528	0	7
453	531	3	6
454	533	6	3
455	533	4	3
456	534	3	6
457	537	3	6
458	537	6	5
459	540	0	3
460	540	3	4
461	541	3	5
462	542	7	4
463	542	5	4
464	543	4	3
465	544	5	7
466	544	4	6
467	544	3	6
468	547	7	4
469	547	4	0
470	550	0	4
471	550	7	5
472	551	3	0
473	552	0	4
474	555	5	4
475	556	3	4
476	559	6	7
477	560	3	7
478	562	4	3
479	563	7	5
480	563	5	0
481	563	3	4
482	564	5	7
483	566	4	5
484	566	3	4
485	568	4	3
486	568	0	3
487	568	7	4
488	569	5	3
489	570	7	0
490	573	4	0
491	573	4	3
492	574	7	3
493	574	0	4
494	574	4	3
495	574	0	7
496	576	4	0
497	576	6	0
498	576	4	3
499	580	3	5
500	580	0	3
501	581	4	6
502	584	4	3
503	585	6	4
504	585	6	4
505	587	7	5
506	587	4	0
507	590	3	6
508	593	3	5
509	593	6	3
510	593	4	6
511	594	7	4
512	597	4	3
513	597	3	7
514	597	3	6
515	598	3	7
516	598	4	3
517	600	6	0
518	600	7	4
519	601	3	6
520	602	4	7
521	606	6	3
522	606	5	4
523	607	5	4
524	608	0	3
525	609	3	4
526	613	3	4
527	613	4	3
528	613	3	0
529	615	4	5
530	617	6	3
531	617	4	3
532	618	6	4
533	619	3	5
534	619	7	4
535	619	4	3
536	622	3	4
537	622	4	0
538	623	4	3
539	623	4	5
540	625	6	5
541	625	0	3
542	625	0	3
543	627	3	4
544	628	0	3
545	628	6	5
546	629	4	7
547	629	4	6
548	631	0	6
549	631	7	4
550	632	0	4
551	633	4	5
552	633	5	7
553	634	3	4
554	634	4	0
555	635	7	4
556	638	3	0
557	640	0	6
558	640	4	0
559	641	7	0
560	641	5	4
561	641	5	6
562	645	7	3
563	647	6	5
564	647	3	4
565	649	5	7
566	654	7	4
567	654	4	6
568	654	4	6
569	654	4	6
570	655	7	6
571	656	7	5
572	656	0	7
573	657	4	3
574	658	5	6
575	659	6	4
576	659	4	5
577	664	5	3
578	667	4	0
579	668	5	7
580	668	7	4
581	670	4	6
582	670	4	5
583	671	4	0
584	673	4	3
585	673	6	3
586	673	6	7
587	675	4	0
588	675	7	3
589	676	6	3
590	676	5	3
591	677	7	0
592	677	5	7
593	681	6	4
594	681	7	4
595	682	6	3
596	683	5	4
597	683	5	4
598	684	6	7
599	686	4	3
600	687	5	3
601	689	3	0
602	692	3	4
603	693	6	4
604	695	3	7
605	696	3	5
606	697	6	4
607	698	7	4
608	698	5	4
609	703	3	4
610	704	6	7
611	704	0	4
612	705	7	5
613	705	5	4
614	705	0	3
615	706	4	5
616	706	5	0
617	707	4	3
618	708	3	7
619	708	0	3
620	710	3	7
621	711	6	4
622	712	7	0
623	712	4	6
624	713	3	7
625	713	5	6
626	714	4	6
627	714	5	6
628	715	4	3
629	718	4	0
630	720	4	0
631	720	4	6
632	722	3	5
633	722	5	3
634	722	7	6
635	726	4	5
636	727	4	6
637	729	4	3
638	730	4	5
639	734	0	3
640	739	4	0
641	739	4	3
642	740	4	5
643	742	4	6
644	745	3	7
645	747	4	0
646	747	4	3
647	751	6	5
648	753	0	4
649	754	3	4
650	755	7	4
651	756	6	4
652	756	4	6
653	756	0	3
654	757	0	4
655	758	3	6
656	758	6	5
657	758	3	4
658	758	4	3
659	758	7	3
660	759	5	0
661	760	4	0
662	761	6	3
663	764	0	3
664	764	4	0
665	765	3	4
666	766	5	3
667	767	4	6
668	768	4	6
669	768	3	5
670	769	0	4
671	774	4	3
672	775	3	4
673	775	7	3
674	775	0	7
675	776	4	3
676	776	0	3
677	777	5	4
678	777	3	6
679	779	7	4
680	780	3	4
681	781	4	3
682	781	4	6
683	782	7	4
684	783	6	7
685	783	0	3
686	785	3	5
687	786	0	7
688	788	5	7
689	791	3	6
690	793	7	4
691	793	3	4
692	794	7	4
693	794	3	6
694	795	6	4
695	796	4	0
696	796	7	5
697	797	4	5
698	797	4	0
699	798	4	0
5
3
3
14
4
