0
700
800
0	0	3	4
1	1	4	3
2	2	3	5
3	4	3	7
4	5	6	3
5	6	7	4
6	8	6	0
7	9	3	4
8	9	3	5
9	9	3	5
10	10	6	4
11	15	3	6
12	16	7	0
13	16	7	5
14	16	0	3
15	18	7	4
16	18	7	3
17	18	6	4
18	20	0	7
19	22	3	7
20	23	0	3
21	23	3	6
22	24	3	6
23	24	3	4
24	24	4	6
25	24	0	4
26	31	4	3
27	33	3	0
28	35	7	4
29	37	3	6
30	37	4	3
31	39	4	3
32	39	6	3
33	42	4	7
34	43	4	0
35	43	0	4
36	43	3	4
37	49	6	4
38	50	4	3
39	52	4	6
40	53	5	4
41	54	5	7
42	56	6	3
43	56	4	0
44	56	5	6
45	56	5	7
46	59	0	3
47	59	0	4
48	60	4	6
49	60	6	4
50	64	5	0
51	64	7	6
52	65	4	3
53	67	0	4
54	70	0	4
55	71	7	0
56	72	0	3
57	73	4	3
58	73	0	4
59	76	6	7
60	76	4	3
61	77	7	4
62	77	3	7
63	81	5	3
64	81	5	3
65	82	6	5
66	82	0	4
67	82	3	4
68	83	4	7
69	85	3	4
70	87	7	6
71	87	0	6
72	87	4	6
73	87	5	7
74	88	4	3
75	90	4	7
76	90	0	7
77	92	3	5
78	92	3	7
79	95	4	3
80	96	4	5
81	96	0	3
82	97	7	3
83	98	5	7
84	103	4	5
85	103	7	0
86	104	7	6
87	105	6	4
88	105	5	4
89	106	6	0
90	107	4	6
91	108	7	3
92	109	4	0
93	110	4	6
94	111	4	6
95	111	4	7
96	113	7	4
97	115	0	6
98	115	6	5
99	118	5	0
100	118	4	5
101	120	0	3
102	120	3	6
103	121	6	0
104	121	3	4
105	124	0	3
106	124	4	0
107	125	6	0
108	127	0	5
109	128	4	7
110	128	7	3
111	131	6	4
112	133	3	4
113	135	0	6
114	136	4	0
115	137	0	7
116	141	0	4
117	142	4	7
118	144	0	4
119	145	0	4
120	145	3	6
121	148	3	5
122	149	3	4
123	149	6	0
124	149	3	7
125	152	6	3
126	152	3	7
127	152	5	3
128	153	0	4
129	153	4	6
130	154	3	4
131	155	0	3
132	156	6	3
133	156	6	4
134	158	6	7
135	158	3	4
136	158	0	3
137	159	0	3
138	161	5	7
139	161	7	0
140	165	0	4
141	167	4	0
142	167	7	0
143	168	3	4
144	169	3	6
145	170	4	3
146	171	4	5
147	173	7	6
148	175	4	6
149	176	0	6
150	176	7	3
151	176	6	0
152	177	0	5
153	180	7	3
154	182	6	4
155	185	5	6
156	186	3	4
157	189	6	5
158	189	0	6
159	190	6	4
160	192	0	6
161	192	6	7
162	193	4	6
163	193	4	0
164	195	5	0
165	196	6	5
166	196	0	3
167	197	4	3
168	197	3	6
169	198	6	7
170	199	0	3
171	201	5	3
172	201	5	3
173	204	3	4
174	205	3	7
175	207	4	3
176	207	4	7
177	208	0	4
178	210	4	0
179	212	4	3
180	212	3	5
181	215	5	4
182	215	7	4
183	216	3	6
184	220	4	3
185	221	7	3
186	222	4	0
187	222	3	0
188	224	4	3
189	224	6	4
190	224	7	4
191	227	6	7
192	228	4	7
193	229	0	4
194	231	4	3
195	231	3	0
196	231	4	7
197	232	4	0
198	232	3	5
199	233	7	5
200	235	4	7
201	237	0	4
202	237	3	4
203	239	5	4
204	240	3	6
205	241	0	6
206	241	4	7
207	246	4	3
208	246	0	4
209	248	0	3
210	248	5	0
211	252	7	5
212	253	5	7
213	254	0	4
214	256	6	5
215	256	4	5
216	258	5	7
217	260	7	0
218	261	4	3
219	264	3	7
220	267	4	3
221	268	5	6
222	269	0	4
223	270	0	4
224	270	4	3
225	271	4	7
226	272	7	3
227	272	7	4
228	272	7	5
229	273	6	5
230	274	4	5
231	275	4	3
232	275	7	3
233	277	3	4
234	278	6	0
235	279	5	6
236	281	4	5
237	281	3	4
238	281	3	5
239	285	6	3
240	286	4	6
241	286	5	3
242	287	0	4
243	288	0	6
244	289	3	4
245	289	5	3
246	289	6	5
247	289	5	6
248	290	4	3
249	291	0	6
250	291	4	3
251	291	3	4
252	293	7	3
253	293	3	6
254	293	3	7
255	294	7	6
256	296	3	5
257	297	4	3
258	297	4	5
259	298	7	0
260	299	4	7
261	299	5	0
262	300	7	5
263	301	6	4
264	301	6	4
265	303	7	4
266	303	3	0
267	303	4	3
268	304	4	0
269	305	0	3
270	312	6	4
271	313	6	4
272	314	5	0
273	314	7	4
274	316	3	4
275	316	3	0
276	317	7	3
277	319	7	4
278	319	7	3
279	320	4	3
280	322	4	3
281	322	4	0
282	323	7	3
283	323	4	7
284	323	4	6
285	324	0	4
286	324	0	5
287	324	3	0
288	324	3	4
289	325	4	3
290	326	3	5
291	326	3	7
292	327	7	4
293	328	3	7
294	328	4	7
295	328	7	6
296	330	6	3
297	330	4	3
298	332	5	0
299	336	0	5
300	337	4	7
301	340	4	0
302	341	0	3
303	344	5	3
304	345	4	7
305	345	4	7
306	347	7	0
307	347	3	6
308	350	7	4
309	350	4	3
310	351	4	3
311	353	6	3
312	354	6	7
313	356	3	5
314	357	4	5
315	358	5	4
316	361	5	3
317	363	7	0
318	363	3	0
319	363	7	4
320	363	7	6
321	364	5	7
322	367	0	3
323	368	4	0
324	369	6	0
325	370	7	3
326	370	0	5
327	374	5	6
328	375	4	7
329	375	3	6
330	376	4	7
331	376	3	4
332	378	6	4
333	380	3	6
334	380	4	0
335	381	5	4
336	382	3	7
337	383	6	4
338	384	7	4
339	385	4	7
340	385	4	0
341	389	7	3
342	390	5	3
343	390	5	3
344	391	7	3
345	391	5	6
346	393	5	3
347	393	4	3
348	394	4	3
349	395	4	7
350	395	5	6
351	396	3	6
352	396	0	6
353	396	5	4
354	399	6	4
355	399	5	3
356	400	4	0
357	401	0	3
358	401	7	4
359	401	0	5
360	402	3	4
361	403	4	5
362	404	4	5
363	406	3	4
364	406	4	6
365	408	4	5
366	412	0	5
367	412	6	5
368	412	3	4
369	414	4	6
370	415	7	4
371	419	7	0
372	419	7	6
373	420	4	7
374	421	4	5
375	422	0	6
376	422	7	5
377	423	4	6
378	423	6	4
379	423	3	4
380	424	3	4
381	429	7	4
382	429	6	3
383	430	3	6
384	431	5	0
385	431	6	4
386	435	6	4
387	436	3	4
388	436	7	3
389	437	0	6
390	437	0	3
391	438	4	6
392	438	3	0
393	438	4	3
394	443	7	4
395	444	4	3
396	445	3	7
397	445	0	4
398	447	0	6
399	448	3	0
400	450	4	5
401	451	6	0
402	455	3	5
403	456	3	4
404	456	5	3
405	457	6	5
406	457	3	0
407	457	0	4
408	458	4	5
409	467	4	7
410	468	4	3
411	468	4	6
412	470	3	4
413	473	4	3
414	474	3	4
415	476	5	4
416	476	7	3
417	478	3	0
418	480	7	6
419	480	4	0
420	481	6	4
421	482	3	4
422	484	4	7
423	484	6	7
424	485	3	0
425	486	4	7
426	486	6	5
427	489	4	7
428	490	5	3
429	492	3	4
430	493	7	3
431	494	4	0
432	496	3	6
433	496	7	3
434	497	5	6
435	498	0	4
436	498	0	7
437	500	3	7
438	501	7	3
439	502	6	5
440	504	5	0
441	506	4	7
442	507	5	3
443	508	4	3
444	509	4	6
445	513	4	5
446	513	0	7
447	513	3	0
448	514	0	4
449	515	4	0
450	516	3	7
451	516	3	4
452	516	7	6
453	519	0	4
454	520	3	0
455	520	6	5
456	520	7	3
457	520	0	4
458	521	4	0
459	521	0	7
460	521	5	0
461	523	6	3
462	525	0	6
463	525	5	4
464	525	6	0
465	527	4	3
466	527	0	3
467	528	7	4
468	528	4	7
469	528	4	3
470	528	6	5
471	529	3	0
472	530	3	6
473	530	0	3
474	533	5	6
475	533	4	3
476	536	7	4
477	537	4	7
478	540	0	4
479	541	3	4
480	544	6	3
481	544	3	5
482	544	7	5
483	545	4	3
484	549	6	4
485	549	6	0
486	549	3	7
487	551	6	3
488	551	0	3
489	551	3	4
490	551	6	0
491	552	5	0
492	554	4	3
493	555	0	7
494	556	3	7
495	556	5	6
496	557	0	4
497	557	5	6
498	558	6	4
499	559	0	4
500	560	4	3
501	561	3	4
502	562	7	4
503	562	5	0
504	563	6	4
505	563	3	4
506	564	5	7
507	565	5	6
508	566	6	3
509	566	5	3
510	569	7	5
511	570	5	3
512	572	3	0
513	574	4	0
514	575	4	7
515	575	3	7
516	576	6	7
517	576	4	7
518	576	6	0
519	578	0	3
520	581	5	3
521	581	4	3
522	583	7	3
523	584	0	3
524	584	3	6
525	586	0	3
526	587	4	3
527	589	3	0
528	589	3	6
529	590	7	5
530	591	6	3
531	592	5	4
532	595	4	5
533	597	6	7
534	597	4	7
535	598	3	6
536	600	6	5
537	601	6	3
538	601	0	4
539	604	4	0
540	606	6	3
541	607	7	6
542	607	7	5
543	609	5	6
544	609	4	3
545	609	4	0
546	609	3	6
547	611	5	7
548	615	5	0
549	618	6	4
550	621	3	4
551	625	6	3
552	627	3	0
553	628	3	7
554	628	6	7
555	628	6	4
556	629	6	4
557	634	3	4
558	635	6	5
559	636	0	4
560	636	5	3
561	637	0	3
562	638	0	5
563	638	3	6
564	639	4	3
565	639	3	7
566	642	5	3
567	642	3	6
568	642	3	6
569	644	5	7
570	644	5	4
571	645	3	0
572	647	4	7
573	648	6	3
574	648	0	3
575	648	7	3
576	651	3	4
577	652	4	7
578	654	5	0
579	655	3	6
580	656	3	4
581	657	3	4
582	657	5	4
583	658	5	4
584	662	7	4
585	662	3	7
586	664	5	3
587	666	4	5
588	666	4	3
589	668	4	6
590	669	4	6
591	670	0	3
592	671	3	0
593	672	6	3
594	672	4	3
595	673	5	0
596	680	6	7
597	680	6	4
598	680	6	4
599	681	4	3
