0
700
800
0	0	4	6
1	1	7	4
2	3	4	7
3	4	3	7
4	4	3	7
5	4	0	5
6	4	3	4
7	5	3	4
8	5	4	3
9	6	5	6
10	8	7	5
11	9	4	0
12	9	7	3
13	10	4	0
14	10	3	6
15	11	3	5
16	12	3	0
17	14	3	4
18	15	3	4
19	16	3	4
20	18	7	6
21	18	5	4
22	19	4	3
23	19	3	7
24	22	7	4
25	25	5	3
26	28	3	4
27	29	4	7
28	29	5	0
29	31	3	6
30	31	6	7
31	33	0	3
32	38	3	4
33	38	4	3
34	40	4	3
35	41	3	5
36	42	4	6
37	44	4	3
38	44	0	3
39	45	4	3
40	46	6	3
41	51	3	6
42	52	4	3
43	53	5	0
44	55	0	5
45	55	4	7
46	56	6	0
47	58	3	7
48	58	3	6
49	58	3	4
50	60	4	5
51	60	4	0
52	63	5	4
53	63	3	7
54	64	5	0
55	70	0	6
56	70	6	4
57	74	0	5
58	74	0	6
59	74	6	3
60	75	5	3
61	75	7	6
62	76	3	4
63	83	0	5
64	83	6	4
65	83	4	0
66	83	6	3
67	83	5	3
68	83	7	0
69	85	3	4
70	86	3	4
71	90	7	5
72	91	4	5
73	91	0	4
74	93	7	5
75	94	4	6
76	94	3	7
77	95	0	3
78	95	4	6
79	96	7	6
80	96	6	5
81	96	3	0
82	97	4	5
83	99	5	7
84	100	7	4
85	100	4	0
86	100	3	4
87	101	3	0
88	103	0	7
89	104	7	3
90	107	6	7
91	108	7	4
92	108	6	0
93	109	4	0
94	110	5	4
95	111	4	3
96	111	7	3
97	112	0	7
98	113	5	4
99	114	3	5
100	116	5	3
101	116	0	6
102	117	3	7
103	118	5	7
104	118	5	4
105	119	6	7
106	119	4	0
107	120	7	0
108	120	4	7
109	121	5	4
110	121	3	6
111	128	4	6
112	128	3	4
113	128	4	6
114	129	0	7
115	130	7	6
116	130	3	6
117	133	3	4
118	134	4	7
119	134	0	3
120	135	4	3
121	136	3	5
122	136	5	0
123	136	4	3
124	137	3	6
125	143	7	3
126	144	0	4
127	145	5	6
128	145	4	5
129	147	0	7
130	147	4	3
131	147	3	0
132	147	4	3
133	150	3	4
134	152	6	7
135	155	5	3
136	155	4	5
137	156	5	6
138	158	0	6
139	159	4	7
140	161	6	5
141	163	7	0
142	166	4	6
143	167	4	7
144	168	3	4
145	168	6	7
146	169	5	0
147	170	7	3
148	170	3	4
149	172	7	4
150	172	3	4
151	173	6	7
152	174	0	5
153	174	7	6
154	176	3	7
155	179	4	7
156	181	6	4
157	182	3	4
158	184	6	0
159	185	0	7
160	185	7	5
161	189	7	5
162	190	0	4
163	192	3	0
164	192	4	3
165	192	4	7
166	199	3	0
167	200	5	0
168	201	6	4
169	203	3	0
170	203	4	3
171	204	3	4
172	204	6	0
173	204	3	0
174	205	3	4
175	205	0	7
176	206	7	3
177	206	4	0
178	208	5	3
179	208	3	6
180	211	4	3
181	211	4	0
182	215	6	4
183	220	3	6
184	225	6	7
185	229	7	0
186	232	6	7
187	232	4	3
188	232	7	5
189	233	6	0
190	233	5	3
191	233	7	5
192	236	0	7
193	238	7	3
194	239	0	3
195	239	5	0
196	239	3	7
197	240	7	3
198	241	7	6
199	241	4	5
200	241	5	4
201	243	6	5
202	243	3	4
203	245	5	6
204	246	3	0
205	247	5	7
206	248	0	6
207	248	6	7
208	248	3	6
209	249	4	6
210	250	7	3
211	250	0	4
212	251	3	7
213	251	4	6
214	254	6	7
215	255	3	4
216	255	5	0
217	257	3	4
218	258	5	4
219	258	3	5
220	258	7	4
221	259	6	5
222	259	0	5
223	264	6	7
224	265	0	5
225	265	6	3
226	268	5	0
227	268	6	4
228	269	4	0
229	269	4	7
230	269	6	4
231	269	5	6
232	271	0	7
233	271	4	3
234	272	3	5
235	274	7	5
236	275	5	4
237	275	5	4
238	277	4	0
239	278	7	3
240	279	7	4
241	279	7	6
242	280	4	7
243	280	4	6
244	284	4	3
245	284	6	3
246	286	7	0
247	287	5	0
248	288	4	0
249	288	3	0
250	289	5	6
251	289	4	3
252	291	7	4
253	291	0	4
254	292	3	4
255	292	3	0
256	292	7	4
257	293	4	0
258	293	7	3
259	294	3	4
260	294	4	3
261	296	7	4
262	297	4	7
263	297	7	4
264	297	3	4
265	298	3	4
266	299	4	5
267	300	0	6
268	301	6	3
269	302	3	6
270	304	3	4
271	306	5	4
272	306	3	7
273	308	5	3
274	310	0	4
275	310	3	4
276	310	3	4
277	310	6	7
278	312	3	4
279	312	3	6
280	313	6	3
281	316	6	4
282	317	3	4
283	319	5	7
284	321	5	3
285	325	3	4
286	325	5	4
287	326	3	4
288	328	0	4
289	328	4	5
290	328	6	0
291	333	7	4
292	333	7	4
293	334	6	0
294	334	3	4
295	334	6	4
296	335	3	4
297	335	6	5
298	335	0	5
299	336	4	3
300	336	7	4
301	337	6	3
302	338	6	0
303	339	3	0
304	341	4	6
305	342	6	0
306	343	6	5
307	344	4	5
308	344	0	3
309	345	5	3
310	346	7	4
311	353	5	4
312	353	6	3
313	354	7	6
314	355	3	7
315	355	0	6
316	359	5	3
317	363	4	5
318	364	3	4
319	366	7	3
320	368	4	7
321	368	7	0
322	370	4	0
323	371	7	3
324	371	3	6
325	371	5	6
326	371	3	4
327	371	4	0
328	372	4	3
329	374	4	3
330	375	0	7
331	375	4	5
332	375	7	0
333	376	4	0
334	377	3	4
335	377	7	3
336	378	0	3
337	379	3	7
338	379	5	4
339	381	5	4
340	381	4	6
341	383	6	4
342	384	7	3
343	385	7	3
344	387	3	4
345	387	3	4
346	387	7	5
347	389	7	6
348	391	5	4
349	392	7	0
350	392	0	6
351	393	3	0
352	394	4	6
353	394	7	4
354	394	4	3
355	395	5	3
356	395	0	3
357	396	4	3
358	396	3	4
359	396	3	4
360	397	6	4
361	399	3	6
362	399	3	6
363	400	4	0
364	401	7	4
365	401	6	4
366	401	4	0
367	401	3	7
368	403	3	5
369	403	3	0
370	404	0	3
371	407	4	3
372	407	5	6
373	408	6	3
374	408	4	3
375	409	4	3
376	412	4	0
377	413	6	0
378	414	4	0
379	415	3	0
380	416	7	3
381	416	7	4
382	420	3	4
383	421	4	7
384	423	4	3
385	424	3	7
386	425	4	3
387	425	3	6
388	425	4	6
389	426	0	4
390	426	4	0
391	427	7	5
392	428	3	4
393	429	6	4
394	432	3	5
395	432	3	5
396	433	6	4
397	434	7	4
398	434	7	6
399	436	5	4
400	436	7	4
401	436	6	3
402	437	5	4
403	438	7	3
404	438	4	0
405	438	4	3
406	438	5	6
407	439	5	3
408	440	0	7
409	441	3	0
410	445	6	3
411	447	4	5
412	448	4	3
413	449	3	5
414	453	3	6
415	453	4	5
416	453	5	6
417	455	3	6
418	458	6	4
419	458	3	4
420	458	4	6
421	459	4	3
422	460	7	3
423	462	5	3
424	463	3	4
425	464	5	6
426	464	6	0
427	465	3	4
428	466	7	5
429	467	7	4
430	467	3	6
