0
700
800
0	0	7	5
1	0	4	5
2	1	4	7
3	3	7	4
4	4	0	5
5	4	5	7
6	5	3	6
7	5	6	3
8	10	7	6
9	10	5	6
10	11	5	6
11	12	4	3
12	12	6	3
13	13	7	4
14	13	5	4
15	14	3	4
16	14	4	3
17	15	7	3
18	19	0	3
19	20	4	5
20	20	0	3
21	22	6	3
22	23	7	5
23	23	0	4
24	25	3	5
25	26	4	5
26	27	6	0
27	28	3	5
28	29	0	5
29	29	3	4
30	30	3	5
31	32	6	4
32	32	4	7
33	33	6	7
34	34	7	3
35	35	5	3
36	36	4	3
37	36	3	0
38	37	6	0
39	37	4	6
40	37	4	5
41	38	4	7
42	39	4	3
43	39	4	3
44	39	5	3
45	41	5	7
46	44	0	3
47	44	6	0
48	45	4	3
49	46	5	7
50	47	7	0
51	49	4	7
52	50	7	4
53	50	3	4
54	51	0	5
55	53	6	4
56	56	4	3
57	57	6	0
58	58	6	3
59	59	3	4
60	59	6	3
61	62	4	5
62	64	7	4
63	65	4	0
64	65	4	7
65	65	7	5
66	66	4	0
67	66	3	4
68	67	5	0
69	68	4	3
70	69	3	4
71	69	3	6
72	69	3	4
73	70	3	5
74	70	4	7
75	72	4	7
76	73	6	4
77	74	6	3
78	74	0	5
79	75	4	5
80	78	7	4
81	79	7	3
82	80	7	6
83	80	0	4
84	81	0	3
85	81	3	6
86	83	4	7
87	83	7	3
88	83	3	4
89	84	0	5
90	87	3	7
91	88	4	5
92	88	5	7
93	89	5	3
94	90	3	4
95	90	3	4
96	94	4	3
97	95	4	3
98	95	4	3
99	96	6	3
100	98	0	5
101	99	0	3
102	99	6	4
103	103	4	3
104	104	4	3
105	108	7	3
106	110	6	7
107	110	3	7
108	111	4	0
109	111	4	5
110	112	4	6
111	113	0	4
112	114	4	6
113	115	5	4
114	118	3	6
115	119	3	0
116	120	5	4
117	120	4	6
118	122	4	6
119	122	5	4
120	123	5	6
121	125	4	7
122	126	4	3
123	127	4	3
124	127	0	4
125	128	7	0
126	129	3	6
127	130	6	3
128	133	3	4
129	133	7	4
130	135	5	4
131	136	6	3
132	138	3	4
