0
700
800
0	1	5	6
1	2	4	6
2	3	5	4
3	4	5	0
4	6	4	6
5	6	5	7
6	6	7	5
7	6	3	0
8	9	4	6
9	11	6	3
10	13	3	7
11	13	3	0
12	15	4	5
13	15	0	4
14	17	4	6
15	19	3	4
16	19	3	6
17	22	6	5
18	25	4	3
19	29	3	0
20	29	3	7
21	30	0	5
22	31	5	7
23	32	3	6
24	34	6	4
25	36	7	0
26	36	4	0
27	38	0	6
28	38	6	3
29	41	3	7
30	41	0	4
31	42	4	3
32	45	5	7
33	46	3	0
34	46	6	4
35	46	6	4
36	47	3	7
37	48	4	3
38	48	3	5
39	48	6	3
40	50	5	4
41	57	7	6
42	58	7	0
43	60	3	0
44	62	4	5
45	62	4	5
46	63	4	3
47	64	3	4
48	64	5	3
49	64	6	0
50	65	0	3
51	65	3	4
52	66	4	6
53	66	0	3
54	68	3	4
55	69	4	3
56	70	4	3
57	71	5	4
58	72	5	4
59	75	6	4
60	77	4	3
61	77	7	4
62	78	0	4
63	78	0	4
64	79	3	4
65	80	3	7
66	81	4	6
67	81	4	3
68	85	0	4
69	90	5	3
70	91	7	4
71	93	5	4
72	101	4	6
73	101	0	6
74	102	4	0
75	102	4	0
76	102	4	3
77	102	3	6
78	104	4	3
79	104	0	4
80	104	7	6
81	105	4	0
82	106	7	0
83	108	5	4
84	112	7	3
85	113	3	4
86	114	4	3
87	115	4	3
88	116	6	4
89	117	7	3
90	117	5	6
91	119	6	0
92	120	3	6
93	122	4	0
94	123	4	6
95	127	3	7
96	127	6	5
97	129	6	5
98	129	4	3
99	130	0	4
100	131	5	4
101	131	0	3
102	133	5	6
103	133	6	5
104	136	0	3
105	137	3	6
106	139	3	4
107	140	4	5
108	140	4	0
109	142	4	5
110	142	4	3
111	144	4	3
112	144	3	4
113	145	6	3
114	146	3	7
115	149	7	3
116	149	3	7
117	150	4	6
118	153	6	0
119	154	3	6
120	159	4	6
121	159	4	7
122	160	4	0
123	160	5	7
124	165	0	3
125	165	4	0
126	166	6	5
127	166	4	3
128	167	6	3
129	170	0	7
130	172	4	0
131	173	3	6
132	174	4	6
133	175	4	6
134	175	5	0
135	175	5	7
136	175	0	4
137	176	6	0
138	176	3	5
139	177	7	3
140	177	3	5
141	178	6	7
142	178	6	4
143	178	3	6
144	181	3	7
145	181	6	4
146	185	4	6
147	186	3	0
148	187	4	6
149	189	0	4
150	190	5	0
151	190	4	3
152	191	0	7
153	195	6	7
154	197	4	3
155	198	4	0
156	198	0	4
157	199	4	3
158	199	3	7
159	199	3	7
160	200	4	5
161	201	4	6
162	201	4	7
163	202	4	5
164	204	3	4
165	204	5	6
166	205	6	5
167	205	5	4
168	205	5	7
169	206	5	3
170	206	0	6
171	207	4	3
172	209	5	4
173	209	4	0
174	211	4	0
175	213	4	0
176	214	5	3
177	214	5	4
178	215	4	7
179	216	7	0
180	218	5	6
181	218	5	4
182	218	4	3
183	220	0	4
184	220	3	6
185	226	0	6
186	226	7	5
187	228	4	3
188	230	4	6
189	230	4	6
190	231	7	6
191	232	3	0
192	232	4	0
193	236	0	7
194	236	6	3
195	238	3	0
196	239	3	4
197	239	4	7
198	239	4	6
199	241	3	4
200	241	4	3
201	243	6	0
202	245	5	3
203	245	7	4
204	246	3	4
205	247	5	3
206	248	5	4
207	249	4	0
208	250	6	5
209	252	0	3
210	254	6	5
211	255	5	3
212	255	0	3
213	258	3	4
214	258	6	3
215	258	6	3
216	260	6	5
217	261	7	0
218	262	4	0
219	263	5	3
220	263	4	3
221	263	5	4
222	266	7	4
223	269	3	0
224	271	0	6
225	272	5	3
226	273	6	3
227	276	4	7
228	276	4	5
229	278	5	3
230	278	3	4
231	281	4	3
232	283	0	3
233	284	0	4
234	284	5	3
235	285	7	0
236	286	3	4
237	288	3	4
238	288	3	7
239	289	0	4
240	290	5	3
241	290	3	0
242	291	0	3
243	294	5	3
244	294	3	0
245	295	5	3
246	297	3	6
247	299	6	3
248	301	0	4
249	301	5	7
250	301	4	6
251	303	3	7
252	304	7	4
253	305	4	7
254	305	4	6
255	307	4	5
256	307	7	4
257	307	5	3
258	308	4	3
259	309	3	6
260	311	6	7
261	312	5	4
262	318	7	3
263	319	7	5
264	319	5	0
265	320	4	6
266	323	3	0
267	324	4	0
268	324	5	4
269	325	4	7
270	326	6	5
271	328	3	0
272	328	4	0
273	329	6	4
274	330	5	0
275	331	3	6
276	331	7	4
277	335	3	4
278	335	3	7
279	336	3	7
280	336	5	4
281	336	0	3
282	336	4	5
283	337	5	3
284	337	0	4
285	339	7	5
286	343	7	3
287	344	5	4
288	345	3	0
289	345	6	4
290	349	3	4
291	349	3	6
292	350	7	0
293	352	3	6
294	353	3	0
295	355	3	5
296	356	0	4
297	356	4	6
298	358	4	3
299	361	6	4
300	361	3	6
301	363	3	0
302	363	4	3
303	364	4	7
304	365	5	6
305	366	3	5
306	367	3	4
307	368	3	4
308	368	5	6
309	372	3	5
310	372	3	5
311	376	6	3
312	377	3	4
313	378	3	4
314	378	4	3
315	380	3	0
316	381	5	3
317	382	7	3
318	382	4	6
319	383	7	5
320	383	3	0
321	383	3	5
322	384	4	6
323	385	3	5
324	385	4	5
325	387	6	7
326	387	6	4
327	388	3	4
328	388	3	7
329	388	7	3
330	389	4	3
331	389	5	3
332	390	0	3
333	391	4	3
334	392	4	5
335	395	7	3
336	395	3	6
337	396	4	3
338	397	3	5
339	398	0	3
340	399	4	6
341	400	3	7
342	403	0	7
343	405	3	0
344	406	6	4
345	406	7	3
346	407	3	7
347	408	6	7
348	411	3	0
349	411	4	5
350	418	3	0
351	418	7	4
352	419	3	4
353	419	4	0
354	420	3	0
355	420	0	3
356	421	7	3
357	422	3	5
358	422	3	6
359	423	4	3
360	423	3	6
361	423	6	4
362	426	6	0
363	426	3	0
364	427	3	4
365	427	4	5
366	430	3	6
367	437	4	3
368	437	6	7
369	440	0	3
370	442	3	5
371	444	4	3
372	445	3	6
373	447	4	3
374	448	3	7
375	448	0	3
376	449	0	3
377	449	3	4
378	450	6	5
379	452	0	7
380	452	6	3
381	453	7	4
382	454	4	7
383	454	5	4
384	455	7	6
385	457	5	3
386	457	4	7
387	460	4	5
388	461	6	4
389	462	6	0
390	464	7	0
391	465	6	5
392	467	0	5
393	467	3	6
394	474	0	3
395	476	4	7
396	476	0	7
397	477	6	4
398	478	4	7
399	478	6	3
400	478	4	3
401	480	3	0
402	480	4	0
403	481	6	4
404	482	7	0
405	482	4	7
406	483	5	0
407	483	6	5
408	484	3	0
409	487	7	5
410	490	0	7
411	490	4	6
412	493	6	3
413	494	4	5
414	495	7	5
415	496	3	7
416	496	4	5
417	497	7	0
418	497	7	6
419	499	7	3
420	499	7	4
421	499	3	5
422	500	3	6
423	500	5	0
424	500	3	5
425	500	0	4
426	501	6	3
427	502	6	3
428	504	0	4
429	504	5	3
430	504	3	7
431	508	0	4
432	508	7	0
433	511	7	6
434	514	3	6
435	515	4	6
436	516	3	4
437	516	0	4
438	518	0	6
439	519	4	0
440	519	4	3
441	520	0	5
442	520	3	4
443	522	4	5
444	524	7	3
445	524	5	3
446	525	3	5
447	526	4	0
448	527	3	5
449	529	6	4
450	529	3	0
451	531	3	5
452	531	0	7
453	532	3	0
454	533	3	4
455	534	3	6
456	536	3	0
457	537	6	5
458	537	5	7
459	539	6	4
460	541	3	6
461	541	6	7
462	543	4	3
463	543	5	3
464	544	6	3
465	544	4	6
466	546	4	7
467	547	0	6
468	552	3	0
469	552	4	3
470	552	6	3
471	553	6	5
472	553	7	3
473	554	7	5
474	557	7	6
475	558	3	6
476	559	0	4
477	560	5	3
478	561	0	3
479	562	0	5
480	564	4	0
481	564	3	4
482	566	3	4
483	567	4	5
484	569	5	4
485	569	7	3
486	569	7	6
487	569	4	6
488	570	4	3
489	570	4	5
490	570	6	5
491	574	4	7
492	576	4	3
493	577	4	7
494	579	6	4
495	579	4	3
496	581	6	3
497	582	3	0
498	583	0	7
499	584	0	6
500	590	3	6
501	590	4	7
502	590	3	0
503	591	5	0
504	591	4	5
505	591	7	5
506	591	3	4
507	593	7	4
508	593	7	4
509	595	7	5
510	595	0	3
511	597	3	0
512	601	0	3
513	603	7	3
514	603	7	3
515	603	4	3
516	603	0	3
517	604	5	4
518	605	5	4
519	606	3	4
520	606	3	5
521	606	7	3
522	607	3	6
523	612	5	0
524	613	3	5
525	613	3	4
526	613	6	3
527	615	4	7
528	616	0	7
529	617	4	3
530	617	3	4
531	618	4	3
532	618	7	4
533	619	3	4
534	620	4	7
535	620	7	3
536	620	4	0
537	623	3	7
538	623	3	5
539	624	4	3
540	625	3	6
541	626	4	6
542	626	3	6
543	626	0	3
544	628	3	7
545	628	4	3
546	631	6	4
547	631	6	5
548	631	4	3
549	632	7	4
550	632	3	6
551	633	5	0
552	634	4	7
553	635	3	5
554	636	3	7
555	637	0	7
556	638	5	3
557	638	5	6
558	640	4	6
559	640	3	4
560	643	3	5
561	646	7	3
562	646	4	3
563	646	5	3
564	654	0	3
565	655	5	0
566	657	3	5
567	659	3	0
568	661	3	7
569	664	6	4
570	665	4	7
571	666	4	5
572	666	3	0
573	668	0	4
574	669	0	4
575	671	6	3
576	672	3	4
577	672	3	6
578	672	6	4
579	673	7	6
580	675	3	0
581	676	5	4
582	677	4	3
583	679	6	3
584	680	3	4
585	681	4	7
586	681	4	5
587	681	3	4
588	685	3	0
589	689	0	4
590	689	3	4
591	690	4	6
592	690	3	0
593	692	4	3
594	693	5	4
595	693	3	6
596	694	4	5
597	695	4	6
598	698	3	6
599	699	4	7
600	700	7	4
601	701	7	3
602	702	4	3
603	703	4	0
604	704	7	0
605	705	4	7
606	708	3	4
607	708	3	4
608	709	0	5
609	710	7	6
610	710	7	4
611	713	0	6
612	714	6	3
613	714	3	4
614	714	4	0
615	715	4	6
616	717	0	5
617	718	4	3
618	720	4	3
619	725	7	4
620	726	3	7
621	726	7	3
622	728	5	7
623	728	7	6
624	729	5	7
625	730	6	4
626	730	3	6
627	734	6	4
628	734	6	3
629	735	4	3
630	735	5	7
631	735	4	0
632	736	3	0
633	736	3	7
634	736	4	6
635	737	6	3
636	738	3	4
637	739	4	3
638	742	4	7
639	743	6	3
640	743	5	0
641	744	5	4
642	744	6	7
643	744	4	3
644	745	4	7
645	746	4	0
646	746	7	6
647	748	0	3
648	750	3	0
649	750	5	7
650	750	6	0
651	751	3	4
652	754	3	4
653	756	4	0
654	757	6	0
655	758	3	4
656	759	7	4
657	760	6	3
658	760	5	4
659	763	3	0
660	763	4	0
661	765	6	3
662	768	3	7
663	770	3	6
664	770	6	3
665	770	7	4
666	771	4	3
667	773	0	4
668	773	4	6
669	774	4	3
670	776	3	0
671	777	4	3
672	777	7	4
673	777	3	5
674	778	3	4
675	778	5	7
676	779	7	6
677	779	4	5
678	781	4	3
679	781	4	7
680	782	6	5
681	783	0	3
682	784	7	6
683	784	7	4
684	786	0	5
685	786	3	7
686	786	3	4
687	789	0	6
688	789	5	4
689	789	3	4
690	791	3	4
691	792	4	5
692	793	0	7
693	794	3	4
694	795	3	0
695	795	3	0
696	795	0	6
697	798	0	7
698	799	5	4
699	799	7	5
5
3
3
14
13
