0
700
800
0	2	3	7
1	2	6	5
2	3	7	3
3	5	3	7
4	6	3	4
5	6	6	7
6	7	7	5
7	8	6	0
8	8	3	7
9	10	5	4
10	11	7	5
11	13	0	3
12	15	3	7
13	15	4	5
14	16	6	3
15	17	6	7
16	18	3	5
17	21	0	6
18	23	4	3
19	23	3	4
20	25	0	4
21	29	7	6
22	29	3	6
23	31	0	7
24	31	5	7
25	34	4	5
26	36	0	4
27	38	4	5
28	38	3	4
29	39	3	4
30	39	7	6
31	46	4	6
32	46	4	3
33	46	5	4
34	47	3	4
35	48	3	6
36	55	7	3
37	56	6	3
38	57	4	6
39	57	3	0
40	58	3	0
41	61	3	4
42	61	4	7
43	62	4	3
44	62	4	5
45	63	5	3
46	67	4	6
47	69	6	5
48	69	5	6
49	70	6	3
50	72	4	3
51	72	7	0
52	74	0	4
53	75	3	4
54	75	5	7
55	76	3	4
56	78	3	6
57	81	5	0
58	81	3	0
59	82	4	5
60	83	7	3
61	84	4	7
62	85	0	7
63	86	3	5
64	89	3	5
65	90	3	5
66	91	6	4
67	91	0	3
68	93	7	0
69	94	4	3
70	94	7	4
71	94	3	0
72	95	5	3
73	99	4	3
74	101	0	3
75	101	5	4
76	101	4	6
77	104	4	6
78	107	3	5
79	107	3	0
80	108	6	7
81	110	0	7
82	111	4	7
83	111	7	6
84	114	3	4
85	114	5	3
86	114	5	3
87	115	5	0
88	117	6	5
89	118	3	4
90	120	6	3
91	124	6	4
92	125	4	3
93	128	5	3
94	130	3	4
95	131	3	4
96	134	6	0
97	134	3	4
98	135	4	3
99	137	3	7
100	137	7	4
101	139	4	7
102	140	4	6
103	142	4	0
104	143	7	4
105	145	4	5
106	146	3	6
107	147	5	7
108	150	7	3
109	152	7	3
110	152	7	3
111	153	5	0
112	153	5	4
113	154	7	3
114	154	3	6
115	155	4	3
116	156	3	4
117	157	7	3
118	158	3	6
119	159	5	6
120	159	7	6
121	161	4	3
122	162	3	4
123	164	6	4
124	166	5	6
125	167	4	6
126	167	3	6
127	171	5	4
128	172	7	4
129	173	0	4
130	174	5	4
131	175	3	6
132	175	4	3
133	176	0	4
134	176	0	4
135	177	0	3
136	179	7	4
137	179	4	3
138	179	7	0
139	180	3	5
140	180	3	4
141	181	3	7
142	183	3	7
143	184	0	4
144	188	4	5
145	188	4	6
146	190	0	7
147	191	0	3
148	192	0	5
149	192	3	4
150	197	0	5
151	199	6	3
152	199	5	6
153	199	5	4
154	200	3	7
155	202	5	3
156	202	0	4
157	203	3	4
158	203	0	3
159	206	4	3
160	206	4	5
161	207	4	7
162	207	0	5
163	209	4	0
