0
700
800
0	0	4	5
1	1	7	0
2	2	4	5
3	2	4	5
4	2	4	3
5	3	3	6
6	4	5	6
7	5	3	4
8	7	5	4
9	7	4	0
10	8	7	3
11	11	6	3
12	11	3	7
13	12	4	3
14	12	3	0
15	12	6	0
16	13	0	3
17	15	5	4
18	15	0	3
19	19	0	3
20	20	5	6
21	21	7	3
22	23	7	3
23	25	3	5
24	25	3	4
25	26	5	4
26	26	0	6
27	27	5	7
28	30	4	6
29	34	3	4
30	35	5	3
31	40	3	0
32	40	7	0
33	41	0	7
34	42	3	5
35	43	5	0
36	45	3	5
37	46	4	0
38	47	3	6
39	49	7	3
40	50	5	3
41	50	7	3
42	51	4	0
43	52	5	0
44	52	4	0
45	54	5	4
46	56	4	3
47	58	4	3
48	59	6	5
49	59	7	0
50	59	0	4
51	60	6	0
52	61	5	3
53	63	5	0
54	64	3	0
55	65	4	5
56	66	3	4
57	67	4	3
58	67	6	4
59	71	3	4
60	72	4	6
61	72	4	6
62	76	3	4
63	76	5	7
64	78	3	5
65	79	7	3
66	85	3	7
67	87	3	7
68	89	4	3
69	93	4	5
70	94	6	7
71	95	6	0
72	96	3	7
73	98	6	7
74	99	3	4
75	100	4	5
76	101	0	6
77	103	4	3
78	105	0	3
79	107	0	4
80	107	6	0
81	108	5	3
82	109	7	6
83	109	0	4
84	109	0	4
85	110	3	6
86	111	3	7
87	114	6	4
88	115	6	4
89	116	4	0
90	118	6	4
91	118	5	6
92	121	4	3
93	121	0	4
94	125	4	0
95	125	4	0
96	127	0	4
97	128	4	0
98	129	0	4
99	129	4	0
100	131	5	6
101	132	6	4
102	132	4	3
103	132	4	3
104	133	3	4
105	138	7	0
106	138	6	3
107	140	3	6
108	141	3	4
109	141	6	0
110	142	4	7
111	142	4	6
112	143	7	4
113	145	3	6
114	146	0	3
115	151	4	6
116	152	5	6
117	153	7	0
118	156	3	6
119	157	7	3
120	157	4	0
121	157	4	6
122	157	3	4
123	158	3	0
124	161	6	3
125	161	7	0
126	164	4	3
127	165	0	4
128	165	5	6
129	168	3	4
130	168	4	3
131	172	5	0
132	179	4	6
133	180	5	3
134	181	3	7
135	181	7	0
136	182	3	4
137	182	0	3
138	184	4	7
139	184	3	6
140	186	3	5
141	186	7	3
142	186	4	3
143	188	5	6
144	191	6	7
145	192	3	7
146	193	4	7
147	194	3	4
148	194	6	4
149	195	4	3
150	195	5	4
151	196	3	4
152	196	3	7
153	197	6	0
154	198	6	3
155	198	4	3
156	199	7	3
157	200	3	6
158	200	4	6
159	201	6	4
160	201	5	3
