0
700
800
0	0	6	5
1	3	3	4
2	5	3	7
3	8	6	4
4	9	6	4
5	10	6	4
6	12	3	4
7	13	0	6
8	14	7	0
9	15	3	5
10	15	4	3
11	15	6	7
12	16	4	5
13	18	4	0
14	19	4	3
15	22	4	7
16	23	3	4
17	25	4	3
18	28	7	4
19	28	4	3
20	30	3	4
21	30	4	3
22	30	7	6
23	31	5	3
24	32	4	3
25	33	4	0
26	34	4	0
27	35	7	0
28	36	4	3
29	36	4	0
30	38	6	0
31	43	3	4
32	44	4	5
33	46	0	6
34	49	7	6
35	49	3	4
36	50	0	6
37	53	4	6
38	53	3	0
39	53	3	0
40	53	0	3
41	53	4	3
42	54	5	6
43	57	4	3
44	58	6	5
45	60	5	4
46	60	3	4
47	61	7	5
48	62	5	0
49	66	3	4
50	67	4	5
51	67	3	4
52	69	5	3
53	69	5	7
54	71	4	3
55	76	6	4
56	76	3	4
57	77	7	4
58	77	7	4
59	79	5	0
60	81	4	5
61	81	5	3
62	83	5	3
63	86	3	5
64	88	6	3
65	90	3	7
66	91	3	5
67	95	4	3
68	97	4	0
69	98	5	7
70	99	4	3
71	100	6	3
72	102	4	3
73	104	6	3
74	104	4	3
75	104	4	7
76	105	5	3
77	105	3	6
78	105	7	4
79	106	5	4
80	106	4	7
81	106	3	6
82	108	0	5
83	108	4	5
84	108	3	0
85	108	3	4
86	109	6	3
87	110	5	3
88	110	5	0
89	114	4	5
90	114	7	5
91	115	3	6
92	117	4	5
93	117	3	6
94	117	7	3
95	120	3	5
96	121	3	4
97	124	3	7
98	124	7	4
99	124	7	4
100	128	7	3
101	128	3	4
102	129	6	3
103	130	6	0
104	134	6	5
105	136	7	4
106	136	4	5
107	137	7	0
108	137	4	5
109	137	4	5
110	138	5	3
111	138	3	4
112	140	5	3
113	140	0	6
114	141	4	3
115	141	4	0
116	141	4	3
117	141	0	7
118	142	5	0
119	144	3	7
120	145	5	4
121	145	0	3
122	146	5	4
123	149	3	4
124	151	6	0
125	153	7	3
126	154	4	6
127	154	3	4
128	154	5	7
129	157	5	7
130	157	0	5
131	158	7	4
132	158	7	4
133	160	4	5
134	161	4	6
135	161	4	3
136	164	4	3
137	166	4	0
138	168	3	7
139	168	4	6
140	171	4	3
141	171	6	3
142	171	0	6
143	173	6	7
144	174	6	0
145	175	7	0
146	177	4	3
147	178	5	4
148	179	3	7
149	180	0	3
150	180	4	5
151	181	0	5
152	181	3	0
153	182	7	0
154	184	4	5
155	184	4	5
156	187	3	5
157	189	5	4
158	189	3	4
159	189	0	3
160	189	3	0
161	190	6	7
162	191	6	4
163	192	0	5
164	194	3	5
165	194	0	3
166	196	3	4
167	196	3	5
168	197	7	5
169	198	4	3
170	198	4	7
171	200	5	4
172	200	5	3
173	201	7	5
174	202	7	6
175	204	3	7
176	205	3	4
177	205	4	3
178	206	4	5
179	206	4	5
180	208	7	6
181	209	3	6
182	211	3	5
183	213	3	6
184	215	5	6
185	215	3	4
186	216	0	3
187	217	3	7
188	218	4	5
189	218	6	5
190	220	3	0
191	220	0	3
192	222	3	4
193	226	0	3
194	227	7	6
195	228	4	6
196	228	3	4
197	230	7	6
198	230	3	0
199	231	3	7
200	231	0	4
201	231	3	7
202	234	7	0
203	235	5	4
204	237	3	6
205	238	4	5
206	239	3	0
207	240	5	3
208	240	4	5
209	240	7	6
210	241	3	0
211	242	4	0
212	244	7	0
213	245	3	7
214	245	4	3
215	246	0	4
216	250	6	7
217	250	3	6
218	252	5	0
219	252	7	3
220	253	4	5
221	254	4	6
222	255	7	5
223	256	5	4
224	257	6	4
225	257	7	5
226	258	5	4
227	261	5	7
228	261	5	3
229	261	3	4
230	262	7	3
231	264	3	7
232	267	3	4
233	267	3	5
234	269	3	0
235	271	7	6
236	275	4	5
237	276	0	3
238	276	3	5
239	277	4	0
240	278	4	5
241	281	3	4
242	281	4	5
243	283	7	3
244	287	7	0
245	288	4	0
246	289	5	6
247	290	5	6
248	291	6	5
249	294	5	6
250	296	3	4
251	297	4	6
252	298	3	6
253	298	6	3
254	299	3	4
255	300	4	5
256	301	6	0
257	304	4	5
258	305	4	3
259	307	6	3
260	307	3	4
261	308	7	3
262	308	3	4
263	310	6	3
264	310	7	4
265	310	3	4
266	312	4	0
267	312	7	5
268	313	4	3
269	313	4	3
270	314	4	5
271	315	0	6
272	316	6	0
273	318	3	7
274	320	4	6
275	320	3	0
276	320	7	4
277	321	0	3
278	322	6	4
279	322	5	4
280	324	6	5
281	324	4	5
282	325	6	5
283	325	3	5
284	327	3	4
285	328	4	0
286	328	4	5
287	328	3	0
288	329	3	4
289	329	0	6
290	331	0	3
291	331	4	0
292	332	7	3
293	333	5	3
294	336	7	6
295	336	5	4
296	336	0	3
297	336	4	3
298	337	3	6
299	337	3	5
300	337	3	4
301	339	6	3
302	340	5	4
303	341	4	5
304	343	0	4
305	345	0	5
306	345	3	0
307	346	4	6
308	348	5	3
309	348	5	3
310	349	0	4
311	350	3	4
312	351	5	4
313	354	4	6
314	354	3	5
315	356	3	7
316	357	3	0
317	358	3	5
318	358	6	4
319	358	3	6
320	359	7	4
321	361	7	3
322	362	6	5
323	362	0	3
324	365	4	3
325	365	4	7
326	369	3	0
327	369	4	0
328	369	4	3
329	370	0	5
330	373	3	6
331	373	4	6
332	374	4	7
333	374	4	3
334	376	4	3
335	378	6	0
336	378	6	4
337	380	3	4
338	381	4	5
339	382	3	7
340	383	6	5
341	383	7	0
342	384	7	3
343	385	0	5
344	385	4	3
345	387	3	4
346	388	7	3
347	388	7	3
348	390	4	3
349	393	3	4
350	394	3	7
351	395	0	4
352	398	7	6
353	399	3	6
354	399	6	3
355	400	7	6
356	401	3	0
357	402	3	6
358	403	0	7
359	405	7	3
360	406	3	0
361	407	4	6
362	409	3	6
363	410	0	5
364	410	0	3
365	410	4	0
366	411	0	3
367	416	6	3
368	416	4	5
369	418	4	3
370	418	4	0
371	419	3	4
372	419	3	4
373	420	3	0
374	420	3	7
375	421	4	5
376	421	5	4
377	423	4	6
378	424	5	6
379	425	6	5
380	425	4	5
381	426	7	4
382	428	4	3
383	429	5	6
384	429	4	0
385	430	4	3
386	430	3	7
387	430	5	3
388	431	4	0
389	432	5	6
390	436	7	3
391	436	5	3
392	442	5	3
393	443	6	3
394	444	3	4
395	446	5	6
396	446	3	0
397	448	4	7
398	448	6	7
399	449	3	4
400	453	3	0
401	453	7	4
402	454	4	7
403	456	7	0
404	457	6	3
405	458	3	7
406	458	0	6
407	460	6	4
408	460	0	4
409	463	3	6
410	465	5	3
411	466	7	3
412	468	4	5
413	470	0	3
414	470	6	4
415	473	4	6
416	474	3	5
417	475	3	0
418	475	4	3
419	475	6	3
420	476	5	4
421	476	4	5
422	477	0	3
423	478	0	4
424	479	3	7
425	480	7	6
426	480	6	3
427	480	0	3
428	481	3	4
429	481	3	4
430	482	0	4
431	483	3	4
432	488	5	3
433	489	4	0
434	491	0	4
435	491	3	5
436	492	5	3
437	497	7	5
438	498	6	4
439	498	4	5
440	499	0	4
441	499	6	0
442	500	6	7
443	503	3	0
444	503	4	5
445	506	0	6
446	511	6	4
447	512	4	5
448	516	5	4
449	516	5	3
450	517	7	4
451	517	6	3
452	518	3	4
453	519	3	0
454	520	6	3
455	521	3	5
456	521	3	4
457	521	5	3
458	522	7	4
459	524	3	5
460	525	3	0
461	526	5	0
462	526	5	3
463	533	5	6
464	534	3	0
465	536	5	4
466	537	3	5
467	537	5	3
468	539	3	0
469	541	4	0
470	542	4	5
471	542	5	3
472	543	6	4
473	544	3	0
474	546	3	4
475	552	3	4
476	554	6	3
477	555	3	5
478	556	4	3
479	556	4	0
480	556	3	5
481	559	0	4
482	561	0	3
483	562	3	4
484	563	6	5
485	564	5	4
486	569	3	5
487	573	3	5
488	573	0	5
489	574	7	4
490	575	3	4
491	577	6	0
492	578	6	7
493	579	4	6
494	580	4	5
495	581	3	4
496	585	4	3
497	586	3	4
498	586	7	3
499	588	4	5
500	588	6	4
501	590	6	3
502	591	0	3
503	592	4	5
504	593	4	0
505	594	0	4
506	594	6	3
507	595	4	6
508	595	3	0
509	596	0	3
510	599	3	7
511	599	6	3
512	599	5	7
513	603	6	4
514	604	6	4
515	604	0	3
516	606	4	5
517	606	7	6
518	607	6	0
519	607	3	4
520	608	3	5
521	612	4	6
522	612	3	5
523	613	3	6
524	613	0	4
525	614	6	4
526	616	3	6
527	617	4	5
528	618	7	0
529	618	3	6
530	619	7	3
531	619	6	4
532	620	5	7
533	620	7	0
534	621	4	5
535	623	3	7
536	624	3	4
537	624	7	5
538	624	0	3
539	625	6	5
540	625	4	7
541	626	0	3
542	627	7	3
543	629	7	6
544	630	4	6
545	631	0	3
546	631	5	0
547	633	3	5
