0
700
800
0	0	7	4
1	3	5	7
2	3	3	5
3	4	7	0
4	5	4	6
5	6	0	5
6	7	5	4
7	7	0	5
8	9	4	0
9	14	0	4
10	15	4	6
11	16	4	7
12	16	0	4
13	16	6	4
14	18	5	3
15	21	4	3
16	22	4	5
17	23	0	3
18	23	6	4
19	23	0	6
20	25	0	5
21	26	4	0
22	26	3	6
23	26	0	3
24	30	7	4
25	36	5	7
26	37	4	5
27	37	3	4
28	37	4	7
29	38	0	5
30	40	3	0
31	41	6	3
32	41	3	4
33	42	5	3
34	43	3	5
35	45	7	5
36	45	5	4
37	48	4	6
38	50	5	3
39	51	4	3
40	53	0	3
41	54	7	5
42	54	3	4
43	54	7	4
44	56	4	5
45	56	3	5
46	57	5	3
47	60	0	6
48	61	6	5
49	61	0	3
50	62	3	7
51	62	6	0
52	63	3	4
53	63	6	5
54	65	3	5
55	65	4	3
56	66	3	5
57	66	3	4
58	66	7	5
59	67	7	4
60	68	4	3
61	71	4	7
62	72	3	4
63	72	4	3
64	74	3	4
65	74	3	4
66	75	3	7
67	79	5	4
68	80	4	7
69	80	4	6
70	80	0	3
71	82	4	7
72	82	6	5
73	86	4	0
74	86	7	5
75	86	3	6
76	87	5	4
77	87	3	0
78	87	3	6
79	89	4	5
80	89	0	3
81	89	4	7
82	89	6	7
83	91	5	6
84	91	7	5
85	95	4	0
86	95	7	6
87	96	3	6
88	97	3	4
89	98	3	4
90	98	3	6
91	100	3	5
92	102	7	3
93	103	0	3
94	104	4	7
95	104	7	3
96	104	4	5
97	105	4	3
98	105	7	4
99	106	6	0
100	107	4	3
101	107	4	0
102	109	5	4
103	113	4	7
104	115	4	5
105	115	0	3
106	115	6	4
107	116	7	6
108	116	3	6
109	118	4	6
110	120	4	0
111	121	3	4
112	122	7	5
113	124	4	7
114	124	3	6
115	126	0	4
116	127	6	0
117	129	0	5
118	130	4	5
119	132	5	3
120	132	3	0
121	132	3	4
122	132	3	6
123	134	0	6
124	137	5	4
125	139	6	5
126	141	3	0
127	142	5	7
128	142	5	3
129	143	5	3
130	144	3	6
131	147	0	3
132	148	3	6
133	148	0	7
134	148	3	0
135	148	4	3
136	148	4	0
137	149	3	4
138	149	5	6
139	152	0	3
140	153	4	5
141	154	7	5
142	155	4	0
143	156	5	3
144	157	3	6
145	159	7	4
146	161	3	4
147	164	3	4
148	164	3	4
149	165	4	7
150	165	6	4
151	168	4	0
152	170	4	0
153	170	0	5
154	172	5	4
155	173	4	0
156	176	0	6
157	178	0	5
158	181	7	3
159	182	3	7
160	182	7	4
161	183	4	3
162	185	6	4
163	185	5	0
164	185	0	4
165	186	6	4
166	188	6	7
167	190	6	4
168	191	4	3
169	191	0	6
170	195	3	4
171	195	3	6
172	196	3	7
173	196	4	6
174	198	6	4
175	200	0	4
176	201	0	5
177	202	4	0
178	202	3	4
179	205	5	7
180	206	0	3
181	206	6	7
182	209	4	0
183	209	0	5
184	211	3	4
185	213	3	7
186	215	0	3
187	216	4	6
188	216	0	7
189	216	6	4
190	217	7	3
191	219	3	0
192	222	4	3
193	223	5	4
194	225	4	0
195	227	4	0
196	228	5	4
197	231	0	5
198	233	4	3
199	233	4	3
200	235	0	4
201	236	3	4
202	236	4	3
203	237	4	3
204	237	0	6
205	239	3	7
206	239	3	0
207	239	3	0
208	240	4	7
209	242	0	6
210	243	3	0
211	244	3	6
212	244	0	3
213	247	0	3
214	251	3	4
215	253	5	6
216	254	4	3
217	254	7	6
218	259	5	7
219	259	4	0
220	259	3	4
221	260	3	7
222	260	3	7
223	261	6	3
224	263	5	7
225	263	4	3
226	265	5	4
227	267	4	5
228	271	6	5
229	272	0	4
230	272	6	4
231	273	3	6
232	273	4	0
233	276	5	6
234	277	0	4
235	278	3	6
236	278	4	7
237	282	4	0
238	282	7	6
239	283	3	4
240	283	4	3
241	286	4	0
242	288	0	4
243	288	0	4
244	288	3	4
245	289	5	7
246	290	6	4
247	294	5	6
248	294	5	7
249	294	4	0
250	294	3	0
251	294	3	0
252	296	4	3
253	296	7	0
254	297	4	3
255	298	7	6
256	299	3	7
257	301	0	4
258	301	3	0
259	301	6	0
260	302	7	4
261	305	5	4
262	305	3	4
263	305	3	5
264	307	4	5
265	307	5	0
266	309	0	4
267	309	0	4
268	311	0	3
269	313	3	6
270	314	7	4
271	314	7	3
272	315	3	0
273	318	3	4
274	322	3	4
275	323	6	3
276	323	0	4
277	324	6	4
278	326	6	4
279	327	0	3
280	327	4	0
281	328	0	4
282	332	5	0
283	333	0	7
284	333	7	3
285	333	6	4
286	334	6	5
287	335	0	7
288	335	0	7
289	335	5	6
290	337	0	5
291	337	0	7
292	337	0	7
293	339	3	0
294	341	4	7
295	343	0	4
296	343	3	5
297	349	3	6
298	349	4	3
299	350	0	4
300	351	7	6
301	351	4	0
302	351	6	4
303	352	7	3
304	355	0	7
305	355	3	6
306	358	3	0
307	358	3	4
308	359	0	3
309	359	5	4
310	360	7	0
311	360	7	5
312	363	4	6
313	363	4	6
314	363	5	0
315	363	0	5
316	364	6	4
317	364	4	3
318	365	4	3
319	365	4	5
320	366	6	4
321	369	6	3
322	369	0	5
323	369	3	0
324	374	4	5
325	375	4	0
326	376	7	0
327	378	6	0
328	379	3	6
329	382	3	0
330	384	0	6
331	384	4	3
332	385	4	6
333	387	7	6
334	387	4	5
335	387	7	3
336	388	0	7
337	389	0	4
338	389	7	3
339	390	3	4
340	390	3	5
341	391	7	6
342	392	5	0
343	393	5	3
344	393	3	7
345	394	7	3
346	395	6	4
347	395	7	3
348	396	3	4
349	404	3	0
350	405	3	7
351	406	0	6
352	407	3	4
353	407	3	6
354	409	0	4
355	409	5	4
356	410	4	6
357	411	6	3
358	411	5	3
359	412	7	0
360	412	4	0
361	413	3	6
362	415	3	6
363	416	5	3
364	417	4	6
365	418	4	5
366	419	0	6
367	419	0	3
368	420	4	0
369	421	6	3
370	422	5	0
371	422	3	6
372	422	5	3
373	422	7	4
374	422	0	7
375	423	3	5
376	423	4	3
377	424	4	3
378	424	5	3
379	424	5	4
380	425	3	5
381	426	0	3
382	426	3	5
383	430	4	5
384	431	3	6
385	433	6	3
386	433	5	7
387	435	4	3
388	435	5	4
389	435	4	6
390	437	3	5
391	437	7	5
392	438	0	4
393	441	5	3
394	443	7	6
