0
700
800
0	0	4	5
1	0	3	7
2	1	5	7
3	1	3	0
4	3	4	0
5	3	5	3
6	3	5	0
7	4	6	3
8	4	7	4
9	4	6	0
10	5	6	3
11	6	5	6
12	6	5	4
13	6	6	4
14	6	4	3
15	7	0	3
16	8	4	7
17	8	7	3
18	8	0	7
19	9	5	0
20	9	4	0
21	11	6	5
22	12	6	7
23	12	4	5
24	13	3	4
25	14	5	0
26	14	4	3
27	15	6	3
28	15	7	4
29	16	5	3
30	19	5	3
31	20	5	4
32	22	4	5
33	22	3	6
34	24	0	3
35	24	4	5
36	28	7	3
37	30	3	4
38	32	4	0
39	36	5	3
40	36	3	4
41	37	7	6
42	38	7	5
43	42	3	4
44	44	6	0
45	44	0	3
46	44	6	4
47	48	4	6
48	48	0	3
49	48	5	3
50	49	4	7
51	50	6	4
52	50	4	6
53	51	3	7
54	52	7	5
55	53	6	5
56	55	4	3
57	57	3	4
58	59	3	5
59	59	7	5
60	59	3	7
61	63	3	4
62	64	5	6
63	64	5	7
64	66	6	3
65	66	3	4
66	68	4	3
67	69	3	7
68	71	7	5
69	72	3	0
70	73	6	5
71	73	3	0
72	74	4	3
73	74	5	3
74	79	4	7
75	80	3	0
76	80	3	0
77	82	6	7
78	82	4	6
79	83	4	6
80	83	7	5
81	86	7	4
82	90	4	3
83	91	7	6
84	91	3	7
85	92	0	4
86	92	3	7
87	93	7	3
88	93	3	7
89	94	4	7
90	96	6	3
91	97	0	5
92	98	5	6
93	100	4	3
94	100	5	3
95	106	7	4
96	107	5	4
97	108	5	4
98	108	4	0
99	109	5	3
100	111	0	4
101	112	4	0
102	112	3	0
103	114	3	4
104	117	0	7
105	117	0	4
106	117	0	5
107	120	7	6
108	121	4	5
109	122	4	6
110	123	3	6
111	124	3	7
112	125	0	3
113	126	5	3
114	126	3	7
115	127	5	3
116	131	0	5
117	132	4	3
118	133	7	5
119	135	3	0
120	136	7	3
121	137	5	6
122	138	7	3
123	139	3	5
124	139	3	0
125	140	3	4
126	142	7	3
127	142	7	4
128	146	4	3
129	149	3	7
130	149	6	4
131	151	5	3
132	153	5	4
133	155	0	6
134	155	4	7
135	156	7	4
136	156	5	7
137	157	3	6
138	157	4	6
139	157	3	4
140	158	6	4
141	160	0	6
142	161	3	0
143	162	4	5
144	163	3	6
145	163	5	3
146	165	4	7
147	165	6	4
148	166	6	3
149	168	3	5
150	168	5	3
151	170	4	6
152	171	7	5
153	171	3	7
154	171	3	4
155	172	4	6
156	175	4	3
157	175	0	4
158	175	3	4
159	181	3	4
160	181	3	5
161	181	4	7
162	182	4	5
163	185	3	0
164	188	5	4
165	188	5	6
166	188	5	3
167	189	3	4
168	190	0	4
169	194	6	5
170	194	3	0
171	195	6	3
172	198	4	7
173	198	0	4
174	199	0	3
175	201	3	5
176	202	0	3
177	203	4	3
178	205	7	6
179	209	3	5
180	210	4	7
181	211	5	4
182	212	7	3
183	212	3	4
184	214	4	3
185	215	3	7
186	216	0	5
187	218	7	0
188	218	3	7
189	218	3	4
190	221	4	5
191	221	7	6
192	222	0	6
193	223	4	3
194	226	4	0
195	226	3	5
196	226	0	4
197	226	7	3
198	226	7	3
199	228	6	4
200	229	3	6
201	230	7	4
202	230	6	0
203	231	3	0
204	232	4	6
205	233	4	7
206	234	5	0
207	235	7	3
208	236	4	3
209	237	7	5
210	238	4	5
211	238	3	7
212	238	4	5
213	238	6	0
214	239	4	5
215	242	4	3
216	245	5	3
217	247	3	7
218	247	3	5
219	248	6	5
220	256	5	4
221	257	3	6
222	257	3	6
223	258	3	4
224	258	3	7
225	260	3	4
226	261	7	5
227	261	7	5
228	263	3	7
229	264	3	0
230	264	3	4
231	265	5	7
232	265	4	6
233	266	4	5
234	266	3	7
235	268	7	3
236	268	6	0
237	270	3	4
238	272	4	0
239	275	5	7
240	275	4	5
241	278	4	6
242	278	5	4
243	278	4	6
244	279	3	6
245	282	0	6
246	283	0	5
247	285	3	6
248	285	5	4
249	285	7	4
250	286	7	4
251	286	7	4
252	286	0	3
253	287	7	4
254	288	3	5
255	289	4	7
256	291	4	6
257	291	6	5
258	291	4	6
259	292	3	4
260	292	6	0
261	294	7	4
262	294	6	4
263	295	3	0
264	296	3	7
265	297	7	4
266	298	3	7
267	298	5	3
268	299	4	7
269	299	6	3
270	300	5	4
271	301	3	0
272	302	5	4
273	303	3	4
274	304	0	4
275	305	3	5
276	307	4	5
277	307	0	4
278	307	0	3
279	307	3	7
280	308	5	3
281	308	7	3
282	310	4	3
283	310	4	3
284	311	5	7
285	312	3	6
286	312	3	5
287	314	7	5
288	316	5	3
289	317	7	4
290	317	5	4
291	319	3	7
292	320	5	6
293	321	0	4
294	322	4	3
295	323	3	7
296	325	7	6
297	330	3	7
298	333	6	3
299	335	3	4
300	335	4	6
301	336	7	3
302	338	5	6
303	339	0	4
304	341	3	5
305	345	0	4
306	346	4	5
307	347	4	5
308	348	4	6
309	348	0	5
310	348	5	0
311	348	4	6
312	349	3	4
313	351	4	6
314	353	0	6
315	355	5	0
316	358	7	4
317	358	5	6
318	358	3	7
319	358	0	3
320	360	3	5
321	360	7	5
322	361	4	3
323	362	4	6
324	365	3	4
325	365	4	0
326	366	4	6
327	367	4	6
328	371	4	5
329	371	5	3
330	375	5	4
331	375	4	7
332	375	3	7
333	376	4	3
334	378	4	6
335	378	4	6
336	379	3	7
337	380	3	5
338	383	7	3
339	386	4	6
340	387	0	3
341	389	3	6
342	390	7	5
343	390	0	4
344	391	4	3
345	392	3	4
346	394	7	0
347	394	0	3
348	394	4	7
349	395	7	0
350	397	0	4
351	399	7	3
352	400	0	7
353	400	3	4
354	404	4	5
355	405	4	3
356	405	4	5
357	408	7	5
358	408	3	4
359	412	3	7
360	412	3	4
361	412	7	3
362	413	4	3
363	415	4	6
364	415	3	5
365	416	4	0
366	416	0	6
367	419	5	4
368	420	3	0
369	422	4	7
370	424	7	3
371	425	0	4
372	425	6	3
373	425	5	4
374	425	0	4
375	428	7	4
376	429	6	3
377	430	0	7
378	430	3	4
379	430	7	3
380	430	5	0
381	431	3	4
382	435	4	3
383	436	4	7
384	438	4	3
385	440	0	4
386	440	3	6
387	441	3	4
388	442	7	3
389	443	0	6
390	444	3	6
391	445	7	4
392	446	6	4
393	447	5	4
394	447	4	3
395	447	7	4
396	449	4	5
397	449	4	3
398	450	7	6
399	451	4	3
400	453	3	4
401	456	4	6
402	456	3	7
403	456	3	7
404	457	5	3
405	458	3	0
406	460	6	5
407	460	3	5
408	465	7	4
409	466	7	4
410	466	3	4
411	468	7	3
412	468	4	3
413	469	4	3
414	469	6	7
415	471	6	4
416	472	4	3
417	473	3	4
418	475	0	3
419	475	5	3
420	478	4	0
421	478	4	6
422	479	5	0
423	480	5	3
424	483	7	3
425	483	3	4
426	485	5	4
427	486	6	3
428	486	4	5
429	489	7	0
430	491	0	4
431	491	4	3
432	494	3	4
433	494	0	3
434	495	0	4
435	495	7	6
436	495	4	5
437	496	7	4
438	496	6	4
439	499	5	7
440	500	6	3
441	501	4	5
442	502	4	6
443	502	4	3
444	507	5	4
445	507	3	0
446	507	6	4
447	508	3	7
448	508	3	6
449	510	0	7
450	511	0	5
451	513	7	4
452	514	4	3
453	515	0	3
454	515	0	3
455	517	7	5
456	518	7	6
457	520	7	4
458	522	3	4
459	523	5	3
460	524	0	4
461	524	7	0
462	524	3	4
463	526	3	4
464	526	0	3
465	528	4	3
466	528	7	3
467	530	3	4
468	530	3	6
469	530	4	6
470	531	6	3
471	532	5	4
472	532	3	7
473	533	7	3
474	533	5	3
475	533	3	7
476	535	4	3
477	535	4	6
478	535	5	6
479	536	4	6
480	537	5	3
481	539	0	4
482	540	5	6
483	540	6	3
484	543	4	0
485	544	3	0
486	545	3	0
487	547	0	4
488	549	5	3
489	550	7	4
490	550	5	3
491	555	6	3
492	555	7	5
493	557	6	5
494	557	7	4
495	558	4	5
496	559	6	4
497	561	7	3
498	564	3	5
499	566	6	5
500	568	5	7
501	568	6	0
502	570	6	4
503	570	5	3
504	572	4	6
505	573	5	0
506	573	7	4
507	573	5	6
508	575	4	5
509	575	4	0
510	576	7	3
511	576	3	0
512	576	6	4
513	577	5	4
514	578	3	4
515	579	3	5
516	580	7	4
517	580	7	3
518	581	0	4
519	582	3	0
520	582	0	7
521	584	6	4
522	585	4	0
523	586	7	6
524	587	3	6
525	588	7	4
526	591	6	5
527	592	6	3
528	593	3	0
529	593	7	4
530	594	3	0
531	595	3	0
532	597	3	0
533	597	3	4
534	598	3	4
535	599	4	3
536	600	7	6
537	605	4	6
538	606	4	3
539	607	4	3
540	609	7	4
541	610	0	6
542	610	5	4
543	610	6	4
544	610	6	7
545	612	5	7
546	612	0	7
547	614	3	4
548	616	7	6
549	616	0	6
550	619	4	0
551	620	5	0
552	620	3	5
553	621	4	3
554	622	0	6
555	623	3	4
556	624	4	0
557	624	3	0
558	624	3	4
559	625	4	5
560	626	5	6
561	627	4	5
562	631	4	3
563	633	3	7
564	634	7	4
565	634	4	0
566	636	5	3
567	636	4	3
568	638	4	7
569	639	5	7
570	639	3	6
