0
700
800
0	0	4	3
1	1	7	3
2	4	3	0
3	5	4	7
4	6	0	3
5	7	7	3
6	8	4	3
7	10	3	5
8	11	3	5
9	12	5	3
10	13	4	0
11	14	4	7
12	15	7	4
13	15	4	5
14	16	4	0
15	17	7	0
16	17	3	6
17	20	3	5
18	21	6	0
19	22	0	3
20	23	3	6
21	24	4	6
22	28	3	4
23	30	3	5
24	30	4	5
25	31	4	7
26	33	7	4
27	33	3	4
28	33	4	5
29	35	3	5
30	37	4	7
31	38	5	3
32	38	7	3
33	38	6	5
34	38	5	3
35	38	7	6
36	40	6	4
37	44	4	3
38	44	4	3
39	45	4	3
40	47	7	5
41	47	6	3
42	49	7	0
43	50	0	4
44	51	3	5
45	51	7	0
46	52	3	4
47	53	0	4
48	54	0	5
49	55	3	5
50	55	6	3
51	56	4	5
52	56	3	0
53	57	0	7
54	58	3	4
55	59	4	3
56	60	7	0
57	61	6	0
58	63	6	4
59	64	4	3
60	65	4	7
61	68	3	4
62	70	3	4
63	70	0	4
64	71	3	6
65	72	5	3
66	73	0	5
67	74	3	7
68	75	3	5
69	76	3	4
70	77	4	3
71	78	4	3
72	79	5	4
73	79	5	6
74	79	6	4
75	80	4	3
76	80	7	6
77	80	3	7
78	83	7	3
79	83	5	3
80	85	3	4
81	86	6	3
82	86	3	4
83	87	4	7
84	87	0	4
85	88	4	3
86	89	6	3
87	89	0	4
88	91	0	6
89	93	0	4
90	94	0	3
91	95	3	6
92	96	4	6
93	97	6	4
94	98	7	3
95	98	5	3
96	99	5	3
97	102	4	3
98	106	7	4
99	106	0	4
100	107	3	6
101	107	5	3
102	107	0	5
103	108	3	4
104	108	4	0
105	110	5	3
106	112	6	7
107	113	4	3
108	115	4	3
109	116	7	5
110	118	0	7
111	120	4	0
112	120	7	4
113	120	3	4
114	120	3	0
115	121	5	3
116	125	6	4
117	125	7	0
118	126	5	4
119	127	3	4
120	128	7	3
121	130	3	5
122	130	5	0
123	132	4	0
124	132	3	4
125	133	0	4
126	134	7	3
127	134	4	0
128	135	4	3
129	136	3	4
130	138	0	4
131	138	3	0
132	141	3	5
133	142	3	4
134	144	3	4
135	145	6	4
136	145	3	4
137	146	5	4
138	146	3	4
139	147	4	3
140	148	3	6
141	149	0	3
142	152	4	3
143	154	4	3
144	154	6	5
145	155	4	7
146	156	3	4
147	157	7	4
148	158	6	5
149	161	6	7
150	163	0	5
151	165	6	4
152	166	6	0
153	166	5	3
154	168	3	4
155	171	5	3
156	171	4	3
157	172	4	3
158	172	6	4
159	175	3	4
160	176	5	3
161	176	6	3
162	177	6	5
163	177	3	7
164	178	5	0
165	179	5	0
166	180	6	5
167	181	5	7
168	183	6	0
169	184	3	0
170	187	5	4
171	187	4	6
172	188	0	7
173	188	4	7
174	191	4	6
175	191	3	7
176	196	7	4
177	197	5	4
178	199	5	4
179	200	4	5
180	201	3	4
181	201	3	6
182	201	7	3
183	203	4	7
184	204	4	0
185	204	3	4
186	205	0	6
187	205	7	4
188	207	4	0
189	207	3	0
190	207	4	3
191	209	4	3
192	209	5	6
193	213	7	0
194	215	4	5
195	215	7	5
196	218	4	6
197	218	3	6
198	219	4	3
199	219	7	4
200	221	4	0
201	221	3	4
202	222	7	4
203	223	4	3
204	226	4	0
205	226	4	6
206	227	3	5
207	227	0	5
208	228	3	6
209	229	5	0
210	229	0	3
211	231	4	6
212	231	6	3
213	232	6	4
214	235	5	6
215	236	5	7
216	236	0	5
217	237	3	4
218	239	0	3
219	240	4	3
220	240	6	5
221	241	6	4
222	244	3	4
223	245	3	4
224	245	4	7
225	246	0	5
226	248	5	6
227	251	4	7
228	252	7	5
229	253	3	7
230	261	0	3
231	262	3	6
232	264	3	0
233	266	4	7
234	270	4	6
235	270	3	5
236	271	0	7
237	272	3	4
238	272	3	4
239	272	3	4
240	273	3	0
241	273	0	3
242	277	4	7
243	278	3	4
244	279	3	6
245	280	3	7
246	281	3	5
247	282	6	7
248	282	3	4
249	282	3	0
250	283	5	7
251	284	3	4
252	286	3	4
253	287	6	0
254	289	3	6
255	289	3	6
256	290	4	0
257	291	3	0
258	291	6	0
259	292	3	7
260	295	4	7
261	296	7	3
262	301	6	3
263	303	3	4
264	304	5	0
265	305	3	5
266	308	4	6
267	309	4	0
268	309	3	4
269	309	3	7
270	309	6	4
271	313	0	6
272	313	0	4
273	313	0	4
