0
700
800
0	3	3	7
1	3	5	0
2	4	0	5
3	4	4	0
4	5	4	7
5	5	0	4
6	6	4	3
7	6	3	4
8	9	4	7
9	11	4	3
10	12	0	3
11	12	0	6
12	13	3	7
13	15	4	3
14	15	7	5
15	16	7	5
16	16	5	7
17	17	4	0
18	18	4	3
19	23	0	3
20	26	5	3
21	27	4	7
22	27	4	3
23	27	4	5
24	28	3	5
25	29	6	3
26	29	6	5
27	30	5	0
28	32	6	5
29	33	0	3
30	33	4	5
31	34	3	7
32	36	3	4
33	37	3	4
34	39	3	5
35	40	3	4
36	43	3	6
37	44	0	4
38	44	3	6
39	44	3	7
40	45	7	0
41	46	4	7
42	48	3	0
43	53	4	3
44	53	3	7
45	55	7	6
46	56	3	4
47	57	3	5
48	58	7	4
49	61	6	0
50	61	0	3
51	63	7	0
52	63	3	4
53	63	7	5
54	66	3	6
55	66	5	0
56	66	5	3
57	67	5	0
58	67	4	7
59	69	3	0
60	69	4	6
61	70	5	3
62	70	4	3
63	71	4	3
64	71	3	5
65	72	4	5
66	73	4	3
67	73	6	3
68	74	6	3
69	76	0	7
70	78	0	4
71	78	4	0
72	79	6	0
73	81	0	3
74	83	0	4
75	85	7	5
76	88	3	0
77	88	5	4
78	89	4	6
79	90	7	3
80	90	3	4
81	91	6	4
82	92	4	3
83	92	3	5
84	92	3	4
85	92	5	3
86	92	6	5
87	93	4	6
88	94	5	3
89	94	7	3
90	95	4	3
91	95	4	5
92	96	0	3
93	98	7	3
94	99	4	3
95	102	3	6
96	102	5	4
97	103	3	4
98	103	3	7
99	103	7	3
100	105	5	3
101	106	0	4
102	107	4	7
103	107	4	7
104	107	3	5
105	107	4	0
106	109	5	4
107	109	4	5
108	110	6	7
109	117	6	5
110	117	5	0
111	122	6	7
112	122	3	4
113	123	7	4
114	125	3	4
115	131	3	6
116	132	0	4
117	134	0	7
118	134	6	5
119	135	3	6
120	137	3	0
121	139	0	7
122	140	4	5
123	141	6	3
124	141	3	0
125	142	3	0
126	143	7	3
127	143	7	3
128	144	7	3
129	144	5	4
130	145	3	5
131	147	5	4
132	147	4	3
133	150	7	0
134	151	3	4
135	151	0	4
136	152	4	7
137	152	0	7
138	154	3	0
139	154	6	4
140	155	0	5
141	155	0	7
142	159	7	4
143	160	4	3
144	161	3	6
145	163	5	3
146	163	5	3
147	163	7	5
148	165	5	3
149	165	3	4
150	165	3	7
151	167	4	3
152	167	6	3
153	169	3	0
154	170	4	0
155	172	4	6
156	173	3	5
157	174	7	0
158	175	3	5
159	175	3	0
160	175	4	7
161	177	0	3
162	178	3	6
163	179	4	5
164	181	7	3
165	184	3	0
166	184	4	7
167	186	3	4
168	190	3	6
169	191	0	4
170	191	4	7
171	192	4	7
172	192	4	7
173	192	7	0
174	194	6	7
175	195	4	7
176	196	0	4
177	196	3	5
178	197	3	6
179	197	3	0
180	198	4	7
181	198	3	6
182	199	3	5
183	203	4	3
184	204	0	3
185	204	5	4
186	205	0	4
187	206	4	6
188	206	3	6
