0
700
800
0	0	3	7
1	2	0	5
2	2	3	4
3	3	4	0
4	4	0	3
5	5	3	4
6	6	6	5
7	7	7	5
8	7	5	3
9	8	3	6
10	9	4	7
11	10	7	4
12	11	4	3
13	11	4	6
14	12	5	4
15	14	6	4
16	18	5	4
17	18	6	7
18	18	4	7
19	19	0	3
20	21	3	6
21	23	3	6
22	24	5	6
23	26	3	0
24	27	0	4
25	27	4	3
26	29	3	0
27	32	3	5
28	34	4	3
29	35	4	0
30	36	4	3
31	37	4	3
32	39	4	3
33	40	3	0
34	43	4	0
35	43	3	5
36	45	0	4
37	47	6	0
38	48	6	4
39	48	4	7
40	50	6	4
41	51	4	3
42	53	6	4
43	53	5	3
44	56	4	3
45	56	4	6
46	57	3	5
47	57	4	5
48	58	7	4
49	58	7	4
50	62	0	4
51	64	4	5
52	65	4	3
53	66	5	0
54	69	3	4
55	69	5	6
56	70	4	3
57	70	3	5
58	71	5	4
59	73	4	3
60	73	7	6
61	75	4	6
62	77	0	4
63	79	5	4
64	82	4	0
65	83	3	4
66	84	4	5
67	84	3	4
68	85	0	4
69	87	0	5
70	88	4	3
71	89	7	5
72	90	0	4
73	92	3	4
74	92	0	3
75	92	4	6
76	93	5	0
77	95	6	3
78	97	6	3
79	98	6	0
80	103	3	7
81	104	4	0
82	105	4	6
83	107	4	5
84	108	4	5
85	109	0	3
86	110	4	0
87	111	5	4
88	112	3	5
89	112	5	3
90	113	4	5
91	113	4	3
92	114	5	4
93	114	3	0
94	114	3	0
95	115	0	6
96	116	6	5
97	118	4	0
98	119	4	5
99	120	4	5
100	121	0	4
101	123	3	4
102	123	5	0
103	124	3	4
104	124	4	3
105	125	0	6
106	125	7	3
107	125	3	7
108	126	3	7
109	128	4	3
110	128	5	3
111	128	3	5
112	130	3	0
113	131	3	5
114	133	5	3
115	136	7	0
116	140	7	5
117	140	3	0
118	140	7	5
119	144	3	7
120	145	3	6
121	149	4	3
122	149	7	3
123	150	5	0
124	150	6	4
125	153	3	4
126	153	6	3
127	155	3	6
128	156	4	0
129	157	3	0
130	159	4	0
131	160	4	3
132	160	7	5
133	163	3	7
134	163	4	3
135	163	0	3
136	165	6	7
137	166	3	0
138	168	3	0
139	169	6	5
140	170	3	4
141	173	7	4
142	174	7	4
143	174	4	6
144	180	4	5
145	181	5	3
146	184	6	3
147	185	0	4
148	189	0	7
149	189	6	7
150	192	7	4
151	194	7	5
152	195	7	3
153	197	4	6
154	200	3	0
155	202	5	3
156	203	4	7
157	203	7	3
158	203	0	5
159	205	4	0
160	209	6	0
161	210	6	5
162	210	5	6
163	210	4	7
164	210	5	4
165	211	7	6
166	212	4	5
167	214	3	5
168	215	6	7
169	217	3	0
170	217	3	0
171	217	0	4
172	218	3	5
173	219	7	3
174	220	3	5
175	221	4	3
176	225	0	7
177	225	0	6
178	225	4	0
179	226	4	6
180	228	7	4
181	228	4	7
182	229	4	3
183	230	0	3
184	230	6	3
185	231	3	4
186	232	4	0
187	233	3	4
188	235	7	5
189	235	6	4
190	236	6	5
191	236	3	4
192	237	3	0
193	239	7	4
194	241	3	6
195	243	7	3
196	244	3	4
197	247	3	4
198	249	0	4
199	250	7	4
200	251	4	7
201	252	4	0
202	253	3	5
203	253	3	5
204	254	3	7
205	255	0	3
206	255	0	5
207	257	3	4
208	258	4	5
209	259	4	3
210	260	4	6
211	260	0	7
212	268	3	7
213	269	3	6
214	270	0	4
215	271	3	4
216	273	3	4
217	274	4	7
218	275	4	5
219	276	0	5
220	276	3	4
221	277	0	6
222	277	7	4
223	278	7	3
224	281	4	7
225	283	4	5
226	289	6	5
227	289	0	3
228	290	3	6
229	291	7	5
230	293	3	5
231	295	4	5
232	295	3	7
233	296	5	7
234	296	0	7
235	298	6	7
236	299	3	5
237	299	4	5
238	299	4	5
239	301	3	4
240	302	3	4
241	303	6	4
242	303	4	5
243	304	3	4
244	306	0	4
245	307	3	4
246	307	0	3
247	308	4	5
248	308	4	5
249	310	3	4
250	314	4	6
251	316	7	3
252	316	3	4
253	317	4	6
254	319	6	0
255	320	4	5
256	320	3	6
257	322	3	0
258	323	4	0
259	324	5	6
260	328	6	7
261	331	0	3
262	332	0	3
263	332	0	4
264	333	0	7
265	333	6	3
266	333	3	4
267	334	3	4
268	336	3	6
269	337	7	0
270	337	7	5
271	337	3	5
272	340	4	5
273	347	6	3
274	347	3	4
275	350	3	7
276	351	3	5
277	351	7	6
278	355	5	6
279	355	4	0
280	358	3	6
281	360	3	4
282	363	3	0
283	364	5	0
284	369	5	6
285	372	3	4
286	377	4	6
287	379	0	4
288	380	3	4
289	380	5	4
290	380	6	4
291	380	3	4
292	381	7	4
293	382	0	7
294	383	3	7
295	383	0	6
296	384	0	4
297	385	7	0
298	385	3	0
299	386	5	0
300	386	3	7
301	387	4	0
302	388	0	6
303	388	3	4
304	389	3	6
305	389	0	4
306	391	0	4
307	391	6	7
308	391	6	7
309	392	6	3
310	393	6	0
311	395	6	3
312	396	7	6
313	396	4	7
314	397	3	4
315	398	3	4
316	398	7	3
317	399	4	5
318	399	4	7
319	401	3	7
320	401	3	0
321	401	7	3
322	403	6	3
323	403	4	3
324	403	4	5
325	404	4	5
326	404	4	3
327	406	0	3
328	410	4	6
329	412	6	3
330	412	7	3
331	412	4	3
332	413	4	6
333	413	4	3
334	415	3	7
335	416	4	7
336	416	0	6
337	416	4	6
338	417	0	7
339	417	0	3
340	417	7	3
341	418	7	4
342	419	7	6
343	420	3	7
344	421	5	4
345	423	3	6
346	423	3	5
347	425	0	7
348	425	4	0
349	426	5	3
350	426	4	6
351	427	0	3
352	428	6	0
353	429	6	5
354	429	3	6
355	433	7	0
356	435	4	3
357	436	7	3
358	437	7	3
359	439	0	6
360	442	0	7
361	442	0	4
362	442	7	5
363	442	4	3
364	444	4	6
365	445	6	0
366	445	6	3
367	446	6	7
368	447	4	7
369	447	5	3
370	448	7	3
371	449	6	7
372	449	3	6
373	451	0	3
374	451	6	3
375	452	6	7
376	454	6	5
377	455	4	3
378	455	6	0
379	456	7	6
380	456	0	5
381	457	4	7
382	457	3	5
383	459	5	4
384	460	6	3
385	461	3	4
386	461	0	6
387	462	7	6
388	465	3	0
389	466	4	0
390	469	3	6
391	470	3	6
392	471	4	3
393	474	0	5
394	475	0	5
395	476	7	6
396	476	0	3
397	476	0	4
398	477	4	0
399	477	3	4
400	477	3	5
401	479	4	0
402	479	7	4
403	480	3	0
404	481	0	7
405	483	6	4
406	483	4	6
407	487	7	4
408	487	3	7
409	489	0	4
410	490	0	6
411	492	4	5
412	492	0	5
413	493	3	0
414	493	6	4
415	494	3	6
416	499	3	4
417	501	3	7
418	501	4	3
419	503	6	3
420	503	4	0
421	504	7	3
422	508	4	3
423	509	4	7
424	510	4	3
425	511	5	0
426	511	5	4
427	512	3	5
428	513	0	5
429	514	0	4
430	515	4	6
431	515	5	3
432	518	3	6
433	519	3	4
434	521	4	3
435	523	3	6
436	523	3	4
437	523	0	5
438	523	3	0
439	523	0	5
440	524	4	7
441	524	3	6
442	526	3	7
443	529	5	0
444	529	4	6
445	530	7	3
446	533	0	3
447	534	4	3
448	535	7	6
449	536	0	4
450	536	3	5
451	537	4	3
452	537	5	7
453	538	5	7
454	538	4	7
455	539	7	5
456	541	6	4
457	542	4	3
458	546	3	6
459	547	3	4
460	548	3	5
461	548	4	3
462	549	4	0
463	549	3	0
464	550	4	6
465	550	5	4
466	550	3	6
467	552	4	5
468	552	5	3
469	554	4	3
470	555	4	6
471	557	6	7
472	558	4	7
473	558	3	5
474	558	0	4
475	560	4	3
476	561	7	6
477	561	3	4
478	561	7	5
479	562	0	4
480	563	3	7
481	564	5	7
482	564	4	5
483	565	3	5
484	566	0	7
485	567	3	7
486	568	6	0
487	570	6	7
488	572	5	7
489	572	4	0
490	573	4	3
491	573	6	5
492	574	6	5
493	575	3	6
494	577	4	0
495	580	3	7
496	580	3	4
497	581	4	7
498	584	3	5
499	585	6	4
500	585	4	5
501	585	4	3
502	587	0	4
503	587	3	4
504	588	0	3
505	590	4	6
506	591	4	0
507	591	0	3
508	591	4	0
509	592	5	6
510	592	4	7
511	593	3	4
512	595	3	5
513	596	7	0
514	596	0	4
515	596	4	3
516	596	4	5
517	596	0	4
518	598	6	4
519	598	4	3
520	600	4	3
521	601	4	3
522	601	3	4
523	601	0	5
524	601	3	7
525	601	5	7
526	602	7	5
527	604	7	3
528	608	7	0
529	609	7	3
530	610	5	0
531	610	7	3
532	611	4	5
533	611	5	4
534	612	0	3
535	613	0	4
536	613	4	3
537	613	7	4
538	613	6	0
539	616	6	5
540	618	5	4
541	618	4	0
542	621	3	4
543	621	7	4
544	623	4	7
545	623	4	5
546	624	4	6
547	625	3	7
548	625	4	3
549	626	0	3
550	627	7	5
551	627	4	6
552	628	3	7
553	629	7	3
554	629	4	6
555	629	7	0
556	631	6	0
557	633	5	7
558	634	5	3
559	639	4	7
560	639	7	6
561	640	3	4
562	646	7	4
563	646	4	3
564	647	0	5
565	648	4	7
566	648	5	4
567	656	3	4
568	656	3	7
569	660	6	0
570	661	6	3
571	662	3	4
572	663	4	0
573	665	4	3
574	665	4	0
575	665	6	4
576	667	7	3
577	667	3	6
578	669	6	0
579	670	4	0
580	671	3	5
581	673	4	3
582	673	3	7
583	673	6	3
584	673	3	4
585	677	5	0
586	679	4	6
587	681	6	3
588	683	5	7
589	687	7	4
590	687	6	7
591	687	6	3
592	688	4	0
593	693	7	5
594	696	3	4
595	696	6	0
596	696	3	4
597	697	5	4
598	698	4	5
599	699	6	3
600	700	4	3
601	701	3	5
602	702	3	0
603	703	3	7
604	704	3	7
605	704	7	3
606	705	4	0
607	710	5	3
608	710	0	6
609	711	4	0
610	711	3	7
611	714	4	7
612	714	6	4
613	714	0	4
614	714	5	3
615	716	6	3
616	716	3	0
617	717	4	5
618	719	3	4
619	719	0	3
620	719	0	4
621	720	5	3
622	721	6	4
623	722	5	4
624	722	0	4
625	724	0	6
626	724	3	0
627	729	0	6
628	729	6	4
629	731	4	7
630	732	7	6
631	733	7	3
632	734	4	0
