0
700
800
0	2	6	7
1	3	6	3
2	4	3	6
3	5	3	6
4	6	0	7
5	6	3	4
6	6	4	0
7	7	6	5
8	9	7	0
9	9	0	7
10	9	0	3
11	10	3	0
12	11	3	6
13	11	3	7
14	13	5	7
15	19	3	6
16	20	0	3
17	21	7	6
18	22	3	6
19	25	0	4
20	25	3	0
21	28	4	6
22	29	7	4
23	30	6	4
24	30	3	7
25	31	5	3
26	32	7	6
27	34	4	5
28	36	0	3
29	38	3	7
30	40	6	3
31	40	0	3
32	41	6	3
33	45	7	6
34	46	5	0
35	49	6	0
36	49	6	5
37	53	4	5
38	54	3	5
39	54	6	4
40	54	4	3
41	54	3	5
42	56	7	3
43	56	3	4
44	57	0	7
45	58	3	0
46	61	7	4
47	62	7	3
48	65	4	5
49	65	6	4
50	65	4	6
51	68	3	0
52	69	5	6
53	71	6	7
54	73	0	3
55	73	3	5
56	75	0	4
57	77	6	4
58	77	3	6
59	77	5	3
60	78	5	4
61	78	4	6
62	78	6	0
63	80	5	4
64	80	4	3
65	81	5	4
66	86	5	4
67	88	4	3
68	88	4	3
69	88	4	3
70	89	3	7
71	90	0	5
72	91	4	6
73	94	4	5
74	94	3	4
75	95	0	4
76	99	4	0
77	102	7	5
78	104	4	3
79	105	7	0
80	106	4	3
81	110	4	6
82	112	4	0
83	113	3	4
84	114	0	3
85	114	3	4
86	115	7	3
87	116	7	3
88	118	0	7
89	118	5	4
90	118	7	4
91	119	7	3
92	120	6	4
93	120	5	4
94	121	3	7
95	122	6	7
96	123	3	6
97	125	0	4
98	126	7	4
99	129	4	3
100	129	5	6
101	129	0	6
102	130	3	0
103	131	5	0
104	131	3	5
105	133	4	0
106	134	3	4
107	136	5	0
108	137	6	7
109	137	4	5
110	137	3	4
111	140	5	7
112	140	4	3
113	145	4	3
114	145	6	4
115	145	3	7
116	147	0	7
117	149	7	6
118	149	7	4
119	151	3	4
120	152	5	3
121	156	7	3
122	156	3	7
123	156	0	7
124	157	7	4
125	159	5	4
126	159	7	4
127	159	3	4
128	159	5	4
129	160	4	0
130	160	7	3
131	161	0	6
132	162	3	6
133	163	6	3
134	163	3	4
135	163	0	5
136	163	3	4
137	164	6	0
138	164	4	5
139	165	7	6
140	166	4	3
141	166	5	3
142	167	6	3
143	168	0	4
144	169	3	0
145	173	4	5
146	174	3	0
147	175	6	7
148	175	6	3
149	178	3	0
150	178	4	6
151	179	3	4
152	180	4	6
153	180	3	4
154	181	4	3
155	184	4	3
156	186	6	0
157	186	4	6
158	187	3	5
159	188	7	5
160	188	4	0
161	189	5	0
162	191	7	4
163	193	4	0
164	196	4	6
165	197	6	0
166	198	4	0
167	198	6	4
168	199	3	4
169	200	0	4
170	201	4	3
171	203	4	5
172	203	3	0
173	204	0	5
174	204	3	0
175	206	4	3
176	207	7	6
177	209	5	0
178	212	3	6
179	212	3	7
180	216	5	4
181	218	4	5
182	219	7	6
183	219	6	3
184	219	3	4
185	220	3	4
186	221	0	4
187	222	4	3
188	223	0	4
189	223	3	5
190	225	4	7
191	227	0	5
192	227	0	3
193	227	6	0
194	230	6	3
195	230	4	3
196	230	0	3
197	230	3	4
198	231	4	7
199	232	4	6
200	232	0	3
201	233	3	0
202	235	3	4
203	237	6	5
204	237	3	5
205	237	5	6
206	239	5	7
207	239	5	6
208	240	7	3
209	242	6	0
210	242	4	7
211	243	4	5
212	247	3	4
213	250	3	6
214	250	4	6
215	251	3	0
216	252	3	4
217	252	5	0
218	253	4	7
219	254	7	0
220	254	5	7
221	256	6	3
222	258	7	0
223	258	3	5
224	259	6	7
225	259	6	0
226	259	4	0
227	260	3	4
228	260	3	4
229	261	4	0
230	261	7	5
231	261	4	3
232	262	4	3
233	263	3	7
234	264	3	7
235	266	3	0
236	270	0	6
237	273	4	5
238	274	4	3
239	275	4	5
240	276	5	4
241	279	0	6
242	282	6	4
243	287	4	0
244	288	6	4
245	288	7	3
246	289	5	0
247	289	0	7
248	290	4	3
249	290	6	3
250	291	3	7
251	291	7	6
252	294	4	3
253	294	0	6
254	295	3	6
255	296	4	3
256	296	3	4
257	298	4	3
258	299	3	5
259	299	0	4
260	299	5	7
261	302	6	7
262	305	6	3
263	306	0	7
264	308	4	3
265	309	7	4
266	309	7	3
267	309	6	4
268	310	4	6
269	311	0	5
270	312	5	3
271	313	6	3
272	316	3	5
273	317	0	4
274	318	3	6
275	319	3	7
276	322	5	7
277	322	0	5
278	323	7	4
279	324	6	0
280	325	5	3
281	327	7	5
282	328	5	0
283	328	4	5
284	330	3	0
285	332	6	4
286	333	3	7
287	335	4	5
288	338	5	3
289	338	4	5
290	339	3	7
291	340	4	0
292	342	5	4
293	343	0	4
294	344	3	7
295	344	4	0
296	348	5	4
297	348	4	7
298	349	7	6
299	350	0	5
300	350	4	3
301	352	3	6
302	357	5	0
303	358	3	4
304	360	0	4
305	361	3	4
306	363	4	6
307	365	6	5
308	366	3	4
309	367	3	5
310	370	4	3
311	370	4	3
312	370	3	6
313	371	3	4
314	374	4	3
315	375	0	4
316	375	4	3
317	377	5	6
318	378	3	4
319	381	5	0
320	383	7	6
321	384	3	5
322	390	6	7
323	390	6	4
324	396	3	7
325	396	3	7
326	397	4	6
327	398	3	6
328	398	4	7
329	398	7	3
330	399	4	7
331	399	6	4
332	399	6	5
333	399	4	7
334	400	3	4
335	400	6	3
336	401	3	4
337	404	3	4
338	405	3	7
339	405	4	5
340	406	5	3
341	407	0	3
342	407	7	4
343	408	0	4
344	408	6	0
345	408	4	5
346	410	4	0
