0	4	0	5	454
1	5	0	6	22
2	7	4	6	14
3	3	0	6	38
4	6	7	7	54
5	3	0	7	41
6	6	5	7	37
7	4	6	8	27
8	7	0	9	17
9	0	5	12	30
10	4	3	12	30
11	0	6	13	43
12	4	7	14	17
13	6	3	15	21
14	6	5	16	69
15	5	4	17	51
16	5	4	19	83
17	3	4	19	67
18	4	6	20	0
19	5	4	20	99
20	5	6	21	67
21	4	3	22	46
22	3	7	22	86
23	3	4	24	115
24	7	3	25	59
25	0	4	25	28
26	4	0	26	29
27	0	4	27	0
28	0	6	28	78
29	0	6	28	91
30	3	5	29	85
31	3	7	30	153
32	4	5	30	59
33	4	6	31	75
34	0	3	31	123
35	3	0	31	166
36	5	6	32	70
37	7	6	34	107
38	6	3	34	37
39	3	6	35	71
40	3	5	36	117
41	6	7	38	134
42	5	3	38	0
43	4	6	39	110
44	4	3	39	94
45	6	4	39	147
46	4	5	42	110
47	0	5	46	123
48	5	6	49	76
49	5	3	54	0
50	4	6	54	139
51	4	0	57	0
52	4	3	57	142
53	7	6	58	158
54	4	6	58	171
55	4	6	59	174
56	0	4	61	64
57	4	6	67	187
58	7	0	68	71
59	4	7	69	78
60	0	3	70	190
61	4	6	71	208
62	6	7	72	182
63	4	5	73	203
64	4	5	74	219
65	5	6	74	80
66	6	4	75	195
67	5	4	75	131
68	7	0	75	78
69	5	3	75	90
70	6	5	76	165
71	5	0	76	150
72	3	4	77	211
73	7	4	77	80
74	0	6	79	219
75	4	3	80	238
76	4	3	80	235
77	0	4	85	88
78	3	5	86	149
79	6	0	86	230
80	4	6	88	251
81	6	3	89	101
82	4	5	90	251
83	3	4	90	243
84	3	4	91	259
85	0	4	92	95
86	3	4	92	275
87	6	0	92	262
88	4	6	93	267
89	7	6	94	286
90	7	3	94	270
91	7	3	95	331
92	3	4	97	294
93	3	6	97	135
94	5	4	97	179
95	5	7	98	198
96	4	0	99	107
97	7	5	102	353
98	4	7	103	110
99	6	0	105	278
100	0	4	105	108
101	3	4	106	307
102	4	0	106	123
103	4	3	106	283
104	4	3	107	299
105	5	6	112	131
106	6	0	115	326
107	4	3	115	302
108	3	7	116	329
109	4	3	116	315
110	6	3	118	146
111	7	5	118	395
112	7	6	119	430
113	6	7	120	358
114	4	7	121	142
115	3	5	122	245
116	7	6	122	446
117	7	0	125	193
118	0	5	125	315
119	5	6	126	132
120	4	5	127	331
121	3	0	128	361
122	0	4	128	137
123	3	7	130	364
124	0	6	130	347
125	5	4	132	214
126	5	4	137	227
127	3	0	137	390
128	3	6	138	199
129	7	4	142	206
130	3	6	142	202
131	4	7	142	158
132	4	7	143	161
133	3	0	143	470
134	5	4	148	246
135	0	5	148	350
136	0	3	148	350
137	4	3	148	363
138	3	7	150	473
139	3	4	150	499
140	4	5	152	379
141	0	3	152	379
142	4	3	153	395
143	4	5	156	398
144	3	7	156	502
145	0	5	157	0
146	6	3	158	161
147	6	3	159	162
148	5	6	161	179
149	0	5	162	385
150	4	6	162	411
151	3	5	162	357
152	3	4	163	531
153	3	6	163	263
154	5	3	163	186
155	5	0	164	265
156	5	3	166	202
157	4	6	168	414
158	3	6	168	266
159	3	7	169	537
160	7	3	169	478
161	4	5	171	414
162	3	4	171	598
163	7	0	172	222
164	0	3	172	0
165	5	4	173	291
166	5	6	173	205
167	0	4	174	177
168	3	0	175	617
169	4	3	176	427
170	3	6	177	311
171	3	7	177	620
172	4	6	177	443
173	3	5	179	453
174	4	6	179	459
175	4	7	180	206
176	4	7	180	194
177	4	7	185	209
178	6	7	185	0
179	6	4	186	0
180	3	4	186	643
181	4	5	186	462
182	3	4	187	659
183	6	4	188	435
184	6	4	188	0
185	0	3	189	462
186	5	6	189	211
187	3	4	190	675
188	0	4	190	201
189	6	4	193	0
190	3	0	194	694
191	0	3	194	475
192	7	3	196	538
193	5	7	197	310
194	7	4	197	238
195	4	0	197	219
196	0	4	199	217
197	6	4	200	0
198	5	7	201	313
199	0	3	201	522
200	4	3	202	491
201	5	4	203	339
202	7	6	204	557
203	4	7	204	238
204	4	3	204	494
205	6	5	204	0
206	7	4	204	241
207	4	6	208	544
208	3	4	211	0
209	6	3	212	215
210	3	6	214	359
211	7	3	215	570
212	3	4	215	0
213	3	7	216	0
214	3	5	216	533
215	4	0	219	251
216	7	3	221	573
217	7	3	222	602
218	3	4	222	0
219	7	6	223	669
220	3	0	223	0
221	7	3	223	634
222	4	5	224	542
223	4	5	226	545
224	3	6	227	407
225	4	0	228	267
226	7	5	230	638
227	7	3	231	682
228	4	3	232	586
229	3	4	232	0
230	4	3	234	605
231	5	4	235	355
232	3	6	235	423
233	7	3	236	0
234	6	4	237	518
235	0	3	239	554
236	6	5	240	373
237	7	4	240	318
238	3	4	241	0
239	3	6	241	439
240	3	5	243	645
241	7	4	244	321
242	7	3	245	0
243	7	4	249	334
244	7	3	251	0
245	3	7	251	0
246	4	3	255	618
247	5	3	255	266
248	3	6	256	455
249	0	5	257	548
250	3	7	257	0
251	4	3	259	637
252	4	0	259	283
253	4	5	261	619
254	3	0	262	0
255	4	7	262	302
256	7	3	263	0
257	6	0	264	550
258	4	5	264	651
259	3	5	264	693
260	3	0	265	0
261	6	4	267	595
262	3	4	267	0
263	4	3	268	698
264	5	7	269	393
265	0	4	270	273
266	4	3	271	0
267	4	6	271	0
268	0	3	272	621
269	3	0	277	0
270	5	0	277	406
271	0	6	281	675
272	7	0	281	353
273	4	3	281	0
274	7	3	282	0
275	5	3	282	298
276	7	3	283	0
277	7	0	284	385
278	7	0	284	382
279	3	4	286	0
280	5	7	286	438
281	0	6	288	678
282	0	3	290	0
283	6	5	291	421
284	4	6	292	0
285	4	3	293	0
286	7	6	294	0
287	5	4	296	467
288	6	5	298	437
289	6	3	298	309
290	0	5	300	683
291	5	0	301	486
292	5	4	302	515
293	7	5	304	0
294	5	4	305	534
295	7	4	305	414
296	3	7	309	0
297	0	3	309	0
298	3	7	309	0
299	6	3	313	316
300	5	4	313	563
301	4	3	314	0
302	3	7	316	0
303	7	6	317	0
304	5	4	317	579
305	7	4	319	430
306	7	3	320	0
307	6	4	321	678
308	0	4	321	329
309	3	4	322	0
310	4	0	322	331
311	7	0	323	446
312	3	4	323	0
313	4	5	326	0
314	3	0	329	0
315	5	4	331	611
316	4	5	336	0
317	3	0	336	0
318	7	6	339	0
319	3	7	340	0
320	4	0	345	348
321	5	7	345	614
322	4	3	345	0
323	3	4	345	0
324	6	5	346	517
