0	3	4	5	35
1	3	4	5	51
2	5	3	7	13
3	7	0	8	11
4	3	5	10	37
5	4	5	10	16
6	4	7	11	14
7	4	6	13	27
8	4	6	15	30
9	0	5	20	30
10	6	0	21	70
11	3	5	22	53
12	4	3	24	46
13	7	3	24	0
14	4	7	24	30
15	0	3	25	62
16	6	0	27	73
17	4	3	28	75
18	4	6	28	59
19	0	7	33	51
20	5	4	33	67
21	3	4	36	99
22	0	7	36	67
23	4	6	36	78
24	6	4	38	115
25	7	6	44	0
26	4	3	46	91
27	4	7	46	49
28	0	3	47	123
29	3	7	47	134
30	3	7	48	137
31	5	3	49	58
32	3	5	53	117
33	4	3	53	94
34	4	7	54	62
35	6	3	55	66
36	6	5	55	101
37	7	4	56	62
38	3	4	56	163
39	3	4	57	195
40	4	0	57	0
41	3	4	58	198
42	7	4	58	65
43	7	3	59	126
44	3	4	59	214
45	4	3	60	110
46	5	4	60	83
47	4	7	63	66
48	3	7	64	217
49	7	3	66	202
50	5	4	66	131
51	0	4	67	73
52	4	6	67	0
53	6	0	70	166
54	0	4	70	76
55	4	7	71	78
56	0	3	73	0
57	4	3	75	139
58	5	4	77	147
59	4	6	77	142
60	4	3	77	158
61	4	3	77	174
62	0	3	78	171
63	0	3	78	237
64	3	5	80	165
65	0	3	81	250
66	3	0	82	230
67	3	0	85	249
68	5	7	85	150
69	7	5	87	267
70	4	3	87	205
71	7	6	87	253
72	5	3	88	138
73	0	4	88	108
74	5	4	88	179
75	6	3	91	94
76	4	3	92	234
77	3	5	93	197
78	5	4	94	211
79	4	5	99	203
80	5	7	101	220
81	0	5	104	251
82	4	7	105	110
83	4	3	106	266
84	6	3	107	110
85	0	5	108	273
86	0	3	108	298
87	5	4	109	246
88	7	4	110	126
89	0	4	110	137
90	4	3	111	269
91	7	3	112	317
92	6	4	112	243
93	6	3	113	130
94	7	3	113	333
95	4	0	114	123
96	0	7	115	147
97	7	4	120	158
98	3	4	125	275
99	3	0	128	294
100	4	3	129	314
101	5	3	129	186
102	4	5	129	270
103	3	4	133	307
104	7	3	133	378
105	6	0	135	262
106	3	0	138	310
107	6	5	143	229
108	0	3	143	330
109	7	0	143	174
110	3	6	148	183
