0	6	4	5	435
1	3	6	6	9
2	3	5	7	21
3	0	5	7	13
4	3	5	11	37
5	6	3	15	18
6	7	4	16	30
7	5	7	16	32
8	0	5	18	25
9	4	3	18	0
10	4	0	18	27
11	3	5	19	53
12	3	7	19	59
13	3	7	21	62
14	4	3	21	46
15	0	5	22	28
16	3	7	23	75
17	6	7	23	0
18	3	0	25	102
19	4	3	26	0
20	3	4	29	115
21	6	3	29	32
22	4	5	31	42
23	5	0	32	54
24	6	3	34	37
25	5	7	41	0
26	0	7	41	51
27	6	4	42	83
28	4	7	42	46
29	3	7	44	121
30	0	4	45	54
31	5	7	45	86
32	3	7	46	124
33	6	3	47	50
34	0	3	48	74
35	7	6	48	77
36	4	3	50	0
37	4	0	50	59
38	3	0	53	150
39	3	0	53	137
40	7	3	53	91
41	7	5	54	94
42	4	3	54	90
43	4	7	54	78
44	0	5	55	61
45	3	6	55	103
46	4	7	57	81
47	3	0	58	166
48	4	3	61	93
49	4	3	61	0
50	3	6	64	119
51	4	0	65	91
52	4	7	66	94
53	0	6	66	0
54	7	5	67	110
55	3	0	70	182
56	3	4	70	195
57	3	6	71	135
58	3	7	72	201
59	4	6	72	107
60	6	5	73	117
61	6	0	75	134
62	0	3	76	92
63	4	7	76	110
64	5	6	77	99
65	7	3	77	142
66	5	0	77	118
67	7	4	80	142
68	7	3	80	190
69	4	6	81	128
70	5	4	82	131
71	0	4	82	89
72	7	6	85	206
73	4	5	86	123
74	4	5	86	126
75	5	3	87	122
76	7	4	87	158
77	0	5	88	105
78	4	3	90	139
79	4	3	91	0
80	6	3	92	95
81	0	4	92	105
82	0	4	93	108
83	6	7	95	153
84	3	4	95	227
85	0	7	96	115
86	3	6	96	167
87	3	6	96	151
88	3	6	97	183
89	4	5	99	155
90	6	7	100	169
91	3	7	100	262
92	3	5	101	245
93	0	7	102	131
94	3	0	102	294
95	3	7	102	281
96	7	4	103	161
97	4	3	106	174
98	4	3	106	171
99	3	4	108	323
100	3	4	108	307
101	5	4	109	147
102	5	3	109	125
103	6	3	110	113
104	3	5	110	309
105	4	3	112	187
106	6	4	113	198
107	3	5	114	312
108	3	4	115	355
109	7	4	121	174
110	5	6	121	131
111	3	7	121	358
112	3	4	124	387
113	4	7	125	142
114	3	5	126	373
115	0	7	126	147
116	4	5	128	190
117	6	4	129	230
118	0	7	131	163
119	7	4	131	177
120	0	5	132	219
121	6	4	136	246
122	3	4	137	438
123	4	5	139	193
124	3	0	140	441
125	0	3	141	235
126	5	4	144	179
127	4	5	144	196
128	3	5	145	421
129	5	3	145	170
130	3	4	145	467
131	3	4	146	499
132	4	3	147	203
133	3	6	147	327
134	3	5	148	469
135	3	4	148	531
136	6	7	151	249
137	6	4	157	278
138	0	6	158	238
139	4	3	160	219
140	0	3	163	251
141	3	4	165	563
142	6	3	166	194
143	5	3	169	0
144	6	0	169	297
145	4	0	170	173
146	4	0	172	187
147	4	3	173	254
148	4	0	173	190
149	4	5	175	254
150	5	0	178	214
151	3	4	179	579
152	7	0	179	182
153	0	5	180	257
154	4	3	180	0
155	5	6	182	195
156	4	3	183	283
157	4	5	184	283
158	6	7	185	303
159	3	7	186	598
160	3	4	187	611
161	5	4	187	243
162	0	6	187	270
163	0	5	189	315
164	3	0	191	646
165	6	7	191	326
166	0	5	191	318
167	7	0	192	195
168	4	3	194	317
169	0	4	196	220
170	5	3	197	218
171	6	3	197	226
172	0	5	198	347
173	6	7	198	329
174	0	4	199	236
175	0	4	199	233
176	7	4	203	206
177	4	5	203	299
178	4	3	205	346
179	3	5	205	565
180	7	0	205	208
