0	4	3	6	669
1	5	4	8	19
2	0	3	10	28
3	4	6	11	27
4	3	4	12	51
5	3	4	12	35
6	0	3	14	42
7	3	4	14	67
8	3	4	15	115
9	3	0	16	121
10	7	4	16	30
11	3	4	17	131
12	4	5	20	26
13	4	6	21	30
14	3	6	22	71
15	6	4	23	99
16	4	6	23	43
17	3	6	24	74
18	0	4	25	28
19	7	4	27	33
20	4	0	30	43
21	7	3	30	0
22	4	7	31	49
23	4	3	31	0
24	5	4	31	83
25	3	4	32	147
26	0	7	33	36
27	3	5	33	117
28	7	3	36	78
29	0	4	37	40
30	3	0	37	185
31	4	5	39	0
32	7	6	40	123
33	4	3	43	61
34	6	3	44	47
35	5	0	45	118
36	3	4	45	211
37	3	5	46	149
38	5	0	46	134
39	3	0	47	230
40	4	6	48	75
41	3	5	50	165
42	6	5	51	85
43	7	5	51	142
44	3	4	54	259
45	4	7	54	62
46	6	7	54	137
47	3	6	54	151
48	3	7	55	284
49	3	0	55	281
50	4	5	55	78
51	5	3	56	0
52	6	3	56	82
53	6	4	56	179
54	4	3	57	91
55	4	3	59	94
56	7	3	59	174
57	5	4	60	163
58	3	4	60	307
59	4	3	61	110
60	3	5	62	229
61	7	6	62	222
62	4	3	63	126
63	7	0	64	126
64	3	6	65	183
65	0	4	66	69
66	4	3	67	139
67	4	0	68	91
68	5	6	68	0
69	4	7	70	94
70	0	3	71	107
71	7	4	72	129
72	0	3	73	142
73	7	4	73	142
74	5	0	77	182
75	0	4	79	89
76	7	6	79	0
77	6	0	82	198
78	5	6	83	115
79	3	6	84	186
80	4	3	84	0
81	3	0	87	313
82	4	5	88	155
83	0	4	90	93
84	3	4	91	371
85	3	4	92	374
86	5	0	93	201
87	0	6	94	171
88	3	7	95	380
89	4	0	96	107
90	7	4	96	158
91	4	6	97	187
92	3	0	98	390
93	7	6	98	0
94	7	4	99	174
95	5	3	99	0
96	6	0	100	217
97	4	5	105	190
98	4	3	105	190
99	7	6	106	0
100	5	4	106	214
101	6	5	107	181
102	4	5	107	203
103	4	3	109	219
104	7	5	110	363
105	3	0	113	406
106	5	0	114	233
107	7	4	114	193
108	3	4	115	419
109	0	3	116	0
110	4	3	116	0
111	3	0	121	438
112	0	4	122	125
113	7	6	123	432
114	7	4	123	206
115	4	6	124	0
116	6	0	124	262
117	3	6	124	263
118	5	3	125	0
119	3	5	125	373
120	4	0	125	0
121	0	6	125	267
122	0	3	125	0
123	4	5	125	241
124	4	5	126	244
125	6	4	126	291
126	3	6	131	279
127	0	7	133	147
128	4	6	134	0
129	6	3	135	162
130	4	7	137	142
131	6	5	142	232
132	5	3	146	0
133	0	3	147	270
134	3	0	148	518
135	3	0	149	521
136	3	4	149	547
137	4	0	151	155
138	0	3	151	0
139	5	6	155	169
140	5	0	155	246
141	4	5	157	302
142	7	3	157	442
143	5	4	159	278
144	5	4	159	275
145	0	4	160	0
146	3	4	160	563
147	3	4	162	611
148	5	6	165	198
149	4	6	167	0
150	7	3	171	493
151	3	7	171	614
152	3	0	173	630
153	6	4	176	342
154	5	6	176	201
155	6	4	176	339
156	6	5	177	277
157	6	3	177	197
158	7	3	178	506
159	0	6	179	0
160	3	4	180	643
161	3	7	181	668
162	6	7	181	377
163	6	3	183	213
164	3	4	185	0
165	0	4	185	0
166	5	3	185	204
167	3	7	185	0
168	6	7	186	393
169	6	3	187	226
170	5	3	187	207
171	7	3	188	570
172	3	4	190	0
173	3	0	190	0
174	4	7	191	194
175	3	6	193	391
176	0	4	194	0
177	7	5	194	526
178	0	3	199	0
179	5	3	201	218
180	6	4	202	435
181	6	5	203	341
182	3	4	203	0
183	6	3	203	242
184	7	5	205	542
185	4	7	206	209
186	3	5	207	565
187	0	5	208	0
188	4	3	209	0
189	3	4	209	0
190	4	7	211	222
191	4	3	211	411
192	4	7	212	225
193	0	3	213	0
194	6	5	214	357
195	7	4	216	270
196	3	0	216	0
197	4	0	218	238
198	4	0	218	235
199	5	4	218	310
200	0	4	218	0
201	6	3	219	261
202	6	3	220	264
203	3	5	220	613
204	7	4	221	273
205	4	3	225	522
206	6	4	226	499
207	3	7	227	0
208	4	6	227	525
209	5	4	228	323
210	5	0	229	345
211	5	4	231	355
212	6	7	232	527
213	6	4	232	502
214	0	6	232	0
215	7	5	236	590
216	4	3	237	557
217	4	3	237	541
218	7	4	238	286
219	4	6	241	573
220	0	7	241	0
221	5	6	243	0
222	4	7	244	256
223	3	4	244	0
224	4	3	245	618
225	4	0	245	267
226	3	0	247	0
227	5	3	248	266
228	6	4	250	531
229	4	6	250	621
230	3	4	252	0
231	3	5	252	661
232	0	4	253	0
233	6	0	255	585
234	3	5	256	0
235	7	6	256	672
236	4	3	257	634
237	0	3	258	0
238	4	5	258	574
239	3	4	263	0
240	0	4	263	0
241	3	4	264	0
242	5	6	267	273
243	0	6	267	0
244	4	3	267	653
245	4	0	268	299
246	4	0	268	285
247	4	3	271	0
248	4	0	271	302
249	3	4	272	0
250	4	6	275	0
251	4	5	277	651
252	4	7	279	318
253	3	6	280	503
254	7	5	280	619
255	0	3	282	0
256	7	5	283	667
257	3	0	284	0
258	4	3	284	0
259	3	6	285	519
260	3	0	285	0
261	5	4	287	403
262	4	3	287	0
263	0	4	288	0
264	4	7	291	334
265	4	5	292	0
266	4	3	295	0
267	4	6	295	0
268	4	0	296	347
269	7	4	298	318
270	4	3	299	0
271	3	4	300	0
272	6	7	300	588
273	4	3	302	0
274	4	5	302	0
275	3	7	303	0
276	3	5	303	0
277	6	3	304	307
278	3	4	305	0
279	7	5	306	0
280	0	3	306	0
281	3	4	307	0
282	4	7	308	366
283	4	7	309	369
284	6	0	310	617
285	4	0	311	379
286	3	4	312	0
287	4	0	312	382
288	3	7	313	0
289	7	4	314	334
290	4	5	316	0
291	5	0	316	422
292	4	3	316	0
293	0	6	316	0
294	4	3	317	0
295	7	6	317	0
296	4	5	319	0
297	6	4	319	659
298	7	0	321	350
299	5	0	322	441
300	4	3	322	0
301	4	3	323	0
302	3	4	324	0
