0	3	0	5	107
1	3	7	6	41
2	5	4	7	19
3	0	3	7	27
4	3	7	9	70
5	4	5	9	27
6	3	4	9	67
7	7	0	9	12
8	4	6	11	46
9	4	6	11	43
10	7	3	11	0
11	7	5	11	62
12	6	3	12	15
13	4	7	13	16
14	7	6	13	110
15	3	7	15	105
16	7	4	16	62
17	4	3	17	62
18	4	6	17	59
19	5	3	18	26
20	0	4	20	23
21	5	4	23	51
22	3	5	26	0
23	3	4	29	0
24	5	3	30	42
25	3	6	33	71
26	0	5	35	65
27	3	4	35	179
28	4	3	37	75
29	7	3	38	139
30	4	3	38	78
31	6	4	39	131
32	4	3	41	94
33	5	4	41	83
34	5	4	43	99
35	3	6	44	87
36	0	4	45	48
37	3	4	46	211
38	7	4	47	78
39	7	5	48	158
40	4	7	49	62
41	4	6	49	107
42	4	7	51	65
43	0	7	52	67
44	6	4	53	147
45	3	0	56	217
46	0	7	56	83
47	4	3	57	123
48	0	7	58	99
49	4	3	59	126
50	5	4	61	163
51	3	6	62	103
52	0	4	62	102
53	0	7	64	115
54	0	3	64	205
55	6	4	66	195
56	3	4	67	243
57	3	0	68	246
58	3	0	72	262
59	3	4	72	275
60	4	7	73	78
61	5	0	73	198
62	4	3	74	142
63	3	4	74	294
64	5	0	74	214
65	5	7	75	233
66	3	4	76	307
67	7	4	76	94
68	3	4	77	326
69	5	3	77	138
70	6	7	78	201
71	3	4	78	342
72	4	3	79	170
73	5	4	79	259
74	7	5	80	187
75	3	5	81	213
76	5	6	82	147
77	6	0	83	230
78	4	3	85	173
79	0	3	87	234
80	3	6	87	183
81	4	5	91	161
82	3	4	92	371
83	4	6	94	185
84	0	3	94	237
85	5	3	102	154
86	3	7	102	377
87	7	0	103	110
88	4	6	105	0
89	5	3	106	157
90	4	3	109	0
91	4	3	110	221
92	3	6	110	199
93	4	7	112	126
94	7	5	113	219
95	5	4	113	291
96	3	6	114	202
97	6	5	116	165
98	5	6	117	176
99	6	4	118	323
100	4	3	120	253
101	4	3	121	267
102	4	6	121	256
103	7	3	121	250
104	3	4	122	403
105	7	5	123	267
106	3	4	124	435
107	3	7	127	454
108	6	4	128	355
109	7	4	129	142
110	0	3	129	266
111	7	6	130	302
112	7	4	133	158
113	3	6	134	231
114	3	6	135	234
115	0	4	135	138
116	0	3	139	283
117	6	0	139	358
118	6	3	140	178
119	3	0	144	473
120	0	3	146	286
121	3	4	147	515
122	3	6	148	263
123	3	5	149	357
124	6	4	149	387
125	4	3	151	299
126	0	4	151	154
127	6	0	152	390
128	0	6	152	318
129	3	7	152	540
130	4	3	153	315
131	5	6	153	179
132	5	0	155	310
133	3	4	160	547
134	4	7	161	174
135	4	0	162	187
136	5	6	162	188
137	4	3	163	331
138	0	5	163	318
139	3	0	168	582
140	3	7	168	585
141	0	4	169	172
142	5	3	169	191
143	3	6	169	311
144	7	0	171	174
145	3	5	172	405
146	5	3	174	202
147	6	5	175	261
148	0	5	176	0
149	3	0	177	617
150	4	0	177	203
151	5	4	178	339
152	0	4	179	182
153	5	3	180	218
154	4	5	180	347
155	3	6	182	327
156	4	3	183	363
157	7	4	184	190
158	6	5	185	264
159	3	6	185	330
160	0	3	186	334
161	3	6	186	343
162	4	0	187	219
163	6	7	187	457
164	4	7	188	222
165	4	6	190	395
166	4	6	191	398
167	3	4	191	675
168	0	5	191	334
169	0	3	195	366
170	0	7	196	227
171	7	6	196	347
172	4	7	196	238
173	7	0	199	206
174	3	0	201	678
175	6	3	202	226
176	4	5	204	411
177	3	4	205	691
178	3	6	208	375
179	0	4	211	230
180	4	5	211	414
181	7	3	212	0
182	0	7	213	243
183	4	7	213	254
184	5	7	213	374
185	3	0	214	694
186	3	4	215	0
187	3	5	216	501
188	7	6	217	382
189	3	0	218	0
190	7	0	219	222
191	3	0	221	0
192	0	6	221	427
193	0	7	223	259
194	0	7	225	262
195	4	7	227	257
196	0	5	227	443
197	3	6	227	423
198	6	0	227	486
199	3	0	227	0
200	3	6	228	426
201	7	3	228	411
202	7	0	234	237
203	6	0	234	502
204	3	0	235	0
205	3	4	236	0
206	0	3	237	462
207	4	0	238	267
208	3	4	240	0
209	4	3	241	459
210	4	0	241	270
211	0	4	241	281
212	6	0	242	521
213	3	6	242	455
214	3	5	244	597
215	4	0	245	283
216	5	4	245	419
217	6	5	250	341
218	7	6	250	430
219	0	3	251	509
220	7	3	251	0
221	0	7	251	291
222	4	3	255	475
223	3	0	259	0
224	5	7	260	438
225	0	5	260	491
226	3	7	261	0
227	5	4	262	451
228	5	0	263	470
229	5	3	265	0
230	4	5	267	475
231	0	4	268	300
232	5	0	268	489
233	4	5	268	478
234	3	6	271	487
235	3	0	272	0
236	0	7	274	307
237	4	0	274	299
238	3	0	274	0
239	7	5	277	462
240	7	4	278	286
241	3	5	279	661
242	5	7	281	518
243	0	3	282	522
244	4	0	282	302
245	4	0	286	315
246	5	4	288	531
247	3	4	289	0
248	5	4	290	534
249	0	3	291	525
250	5	0	293	537
251	0	3	294	538
252	4	0	295	331
253	4	0	295	318
254	3	5	295	693
255	0	6	298	541
256	6	5	298	389
257	3	5	301	696
258	5	4	302	563
259	4	5	304	529
260	6	4	304	627
261	4	0	305	347
262	5	4	308	579
263	6	4	309	659
264	4	7	309	350
265	7	5	310	510
266	7	0	311	318
267	3	0	313	0
268	4	3	314	557
269	3	4	315	0
270	6	3	318	325
271	4	5	318	542
272	7	5	318	526
273	4	3	319	570
274	4	0	319	363
275	7	4	321	334
276	0	4	322	332
277	3	6	322	551
278	6	5	327	437
279	5	4	328	595
280	5	4	328	611
281	5	0	329	614
282	5	6	329	403
