0	0	5	8	43
1	4	5	11	17
2	5	6	12	18
3	5	0	13	38
4	4	5	13	19
5	3	7	15	43
6	4	3	15	27
7	4	3	15	30
8	3	5	17	53
9	0	4	17	25
10	4	6	17	43
11	7	3	17	77
12	0	4	19	28
13	5	7	19	41
14	7	5	20	107
15	4	3	24	74
16	3	4	24	83
17	3	0	26	86
18	4	6	28	80
19	5	7	29	48
20	6	0	30	70
21	3	0	31	102
22	4	3	31	106
23	4	3	32	0
24	7	4	34	46
25	5	3	36	58
26	4	6	37	109
27	0	5	38	110
28	0	3	38	122
29	6	4	42	99
30	7	3	44	138
31	7	5	46	126
32	3	5	46	101
33	5	6	46	61
34	7	0	47	78
35	6	3	49	52
36	4	0	50	59
37	5	6	51	64
38	3	5	52	133
39	0	6	53	128
40	4	0	56	75
41	4	0	57	91
42	4	0	58	107
43	4	3	58	139
44	3	0	58	150
45	6	5	60	117
46	4	5	61	142
47	6	4	64	163
48	6	4	65	179
49	4	0	65	123
50	3	0	66	182
51	3	4	67	195
52	4	7	68	126
53	4	6	70	173
54	3	4	71	198
55	4	3	74	186
56	4	6	75	189
57	5	6	76	93
58	3	4	83	214
59	4	0	83	139
60	3	4	85	243
61	4	0	87	155
62	4	5	88	203
63	4	0	88	171
64	5	4	89	115
65	4	0	89	187
66	7	6	92	142
67	7	3	93	170
68	4	3	93	266
69	4	7	94	193
70	4	0	95	203
71	5	7	95	118
72	6	3	96	99
73	3	4	97	262
74	7	3	98	202
75	3	5	100	229
76	3	5	100	232
77	4	7	101	206
78	3	4	102	291
79	6	5	105	197
80	4	5	105	257
81	3	4	106	307
82	6	7	106	233
83	5	4	107	131
84	6	7	107	265
85	3	7	109	316
86	3	7	110	329
87	4	3	111	285
88	6	5	112	245
89	6	0	113	313
90	4	5	113	270
91	5	3	114	125
92	7	0	114	142
93	6	5	115	293
94	5	4	117	147
95	4	0	117	219
96	6	0	119	342
97	7	3	120	221
98	3	6	121	183
99	3	6	122	199
100	3	4	124	355
101	7	0	124	158
102	4	7	128	222
103	3	0	128	374
104	7	3	131	234
105	4	0	132	235
106	4	3	133	317
107	0	4	134	137
108	0	5	136	187
109	4	5	136	302
110	3	5	141	325
111	6	3	142	194
112	3	4	142	403
113	4	3	143	330
114	3	5	143	357
115	7	5	143	235
116	4	0	144	254
117	5	3	144	154
118	4	0	144	251
119	7	4	145	190
120	4	3	145	349
121	5	6	145	157
122	3	4	151	451
123	4	6	152	352
124	0	5	153	206
125	3	5	154	389
126	4	7	155	270
127	0	5	155	209
128	3	4	157	499
129	3	6	159	279
130	3	0	159	518
131	3	5	164	437
132	3	0	164	537
133	0	5	165	219
134	0	3	166	250
135	4	3	167	363
136	6	4	168	387
137	6	3	170	210
138	5	4	171	211
139	3	4	172	550
140	5	6	173	192
141	6	4	174	435
142	6	4	174	419
143	7	4	175	193
144	5	4	175	227
145	5	0	175	230
146	3	6	177	311
147	3	4	179	579
148	3	4	179	595
149	5	6	180	205
150	5	3	181	218
151	0	3	181	269
152	4	5	183	363
153	0	5	184	254
154	0	5	185	267
155	3	6	185	327
156	4	3	186	379
157	4	3	188	395
158	4	7	188	286
159	7	0	189	196
160	5	7	189	246
161	3	0	189	614
162	3	7	190	630
163	4	5	192	395
164	4	0	194	299
165	4	7	195	302
166	0	6	195	288
167	4	6	197	432
168	6	3	198	229
169	6	3	199	232
170	5	4	200	259
171	5	6	202	224
172	7	4	203	206
173	6	4	204	483
174	3	5	204	517
175	4	7	204	318
176	6	7	204	454
177	6	0	205	502
178	5	4	206	275
179	0	7	208	227
180	3	0	208	662
181	5	6	210	237
182	3	7	210	684
183	4	7	210	321
184	4	3	212	443
185	4	0	214	331
186	3	5	215	549
187	6	3	216	258
188	7	4	216	222
189	7	3	217	314
190	3	5	218	581
191	3	7	218	0
192	5	0	219	278
193	3	5	220	600
194	7	4	220	238
195	5	0	221	281
196	4	0	222	347
197	7	0	225	241
198	7	3	226	346
199	3	4	229	0
200	5	3	230	253
201	7	4	230	254
202	0	3	231	298
203	4	0	233	363
204	5	3	233	282
205	5	0	233	310
206	4	0	234	379
207	3	7	235	0
208	0	5	239	315
209	4	5	240	475
210	5	0	240	326
211	5	4	241	339
212	3	5	242	645
213	7	4	243	257
214	3	5	244	661
215	4	0	246	395
216	7	4	246	270
217	3	6	246	439
218	3	7	247	0
219	3	6	248	455
220	7	3	248	382
221	0	6	250	355
222	7	0	251	286
223	3	4	251	0
224	5	3	252	301
225	4	5	255	494
226	5	7	258	358
227	5	0	259	361
228	0	4	260	263
229	4	3	261	507
230	3	0	262	0
231	4	3	263	510
232	6	4	264	531
233	4	7	264	414
234	4	3	274	0
235	4	3	274	526
236	3	0	275	0
237	4	3	281	570
238	3	6	282	487
239	6	4	283	547
240	3	4	283	0
241	0	7	283	291
242	0	3	284	411
243	3	4	287	0
244	4	5	290	555
245	4	0	291	429
246	7	3	292	414
247	3	6	292	503
248	4	3	296	602
249	0	4	298	301
250	7	4	301	304
251	3	4	301	0
252	3	5	301	0
253	4	3	301	605
254	5	7	304	390
255	7	0	304	307
256	4	3	305	618
257	5	6	306	333
258	4	5	306	603
259	0	7	306	309
260	6	3	306	309
261	5	0	310	422
262	7	5	311	427
263	4	6	312	653
264	4	7	312	446
265	3	6	314	519
266	4	7	315	462
267	3	6	316	522
268	3	4	317	0
269	3	4	318	0
270	3	7	318	0
271	6	4	318	611
272	3	6	318	535
273	3	6	320	551
274	4	0	321	475
275	3	6	321	554
276	6	0	325	649
277	5	0	325	438
278	6	0	325	633
279	7	6	326	446
280	4	3	327	685
281	4	3	328	0
282	7	4	328	334
283	4	6	328	0
284	4	3	329	0
285	4	6	331	0
286	4	5	332	0
287	0	4	333	336
288	3	4	334	0
289	4	7	334	496
290	0	3	335	474
291	7	6	337	0
292	3	5	340	0
293	6	4	341	675
294	5	4	342	467
295	4	0	343	507
296	6	0	343	681
297	7	3	346	477
298	4	6	346	0
299	5	7	346	486
300	4	6	346	0
301	5	7	347	505
302	6	3	348	357
303	3	0	348	0
304	5	4	349	534
305	0	3	349	493
306	6	3	349	360
307	6	4	349	0
308	5	3	351	426
309	3	4	353	0
310	4	7	354	526
311	4	3	355	0
312	4	6	355	0
313	3	0	356	0
314	6	4	358	0
315	4	3	359	0
316	3	4	359	0
317	4	7	361	542
318	6	4	361	0
319	0	7	365	371
320	3	6	366	615
321	5	3	366	429
322	3	6	367	631
323	3	5	369	0
324	6	5	374	597
325	3	0	375	0
326	3	4	376	0
327	0	3	376	506
328	6	4	379	0
329	5	7	380	540
330	4	7	380	545
331	3	0	384	0
332	3	7	385	0
333	4	3	387	0
334	6	5	389	629
335	4	5	389	0
336	6	3	391	405
337	0	3	393	523
338	7	5	394	491
339	4	7	395	558
340	3	7	395	0
341	0	4	396	409
342	5	4	399	563
343	0	5	399	539
344	6	7	400	0
345	6	7	400	0
346	3	7	400	0
347	6	5	401	677
348	0	4	402	425
349	4	5	405	0
350	3	4	405	0
351	4	7	406	574
352	5	3	409	458
353	4	0	410	587
354	7	4	410	414
355	3	6	411	695
356	4	3	412	0
357	6	4	412	0
358	0	5	413	590
359	3	7	413	0
360	4	6	414	0
361	4	3	414	0
362	7	6	414	589
363	3	4	416	0
364	7	0	416	430
365	6	5	417	0
366	3	4	418	0
367	4	0	418	603
368	6	3	421	466
369	6	4	422	0
