0	4	3	5	14
1	4	3	7	27
2	7	3	9	30
3	7	6	12	43
4	5	0	12	22
5	3	0	15	54
6	3	6	16	39
7	4	0	17	27
8	7	0	17	30
9	3	7	20	59
10	4	7	21	30
11	4	5	24	43
12	4	0	25	43
13	4	3	27	62
14	3	5	27	69
15	5	7	28	34
16	0	5	30	46
17	0	3	31	59
18	5	0	33	57
19	4	7	33	49
20	0	7	34	51
21	5	4	34	67
22	0	4	35	54
23	4	3	39	75
24	4	0	41	59
25	0	3	43	78
26	4	5	44	81
27	6	4	45	83
28	7	5	47	78
29	4	5	47	84
30	3	4	47	99
31	5	4	48	115
32	4	5	48	87
33	3	5	48	85
34	0	6	48	93
35	3	0	49	134
36	4	5	49	93
37	4	6	50	107
38	5	4	51	131
39	4	7	51	78
40	3	0	52	137
41	3	7	53	182
42	7	5	53	107
43	3	4	53	163
44	5	0	53	150
45	7	3	53	170
46	4	3	54	138
47	3	4	57	195
48	3	7	58	198
49	7	4	59	94
50	4	3	61	154
51	4	3	62	157
52	5	4	63	179
53	5	6	64	115
54	3	4	65	211
55	3	6	65	135
56	7	6	67	211
57	3	7	69	217
58	5	3	70	122
59	4	7	71	94
60	4	3	72	173
61	4	5	73	155
62	6	3	75	78
63	5	3	75	125
64	4	3	75	186
65	7	5	76	222
66	6	3	76	79
67	4	6	77	189
68	6	7	78	153
69	4	6	79	214
70	5	0	79	185
71	5	3	79	141
72	5	7	80	201
73	5	4	81	214
74	3	0	83	230
75	7	3	83	346
76	6	5	85	133
77	4	5	85	190
78	6	3	86	98
79	4	3	87	223
80	3	7	87	249
81	6	5	87	149
82	5	4	88	243
83	5	3	89	202
84	4	3	89	237
85	0	5	91	158
86	6	7	91	204
87	4	3	91	266
88	4	3	92	298
89	4	3	92	285
90	3	7	93	265
91	5	3	93	205
92	4	3	95	301
93	5	6	98	208
94	7	6	99	400
95	5	4	99	259
96	4	3	102	314
97	3	4	102	275
98	4	3	103	317
99	5	4	103	262
100	3	4	105	294
101	3	7	107	313
102	5	6	109	217
103	3	0	112	326
104	0	6	113	253
105	5	3	114	220
106	3	6	114	199
107	7	0	114	158
108	5	3	116	234
109	7	6	116	432
110	4	3	118	333
111	4	5	120	286
112	3	6	122	202
113	6	5	124	165
114	3	4	125	355
115	4	7	128	145
116	0	5	128	254
117	0	5	129	267
118	6	7	129	246
119	7	5	129	395
120	7	4	131	190
121	4	3	133	362
122	3	4	134	403
123	5	7	138	278
124	5	4	139	291
125	0	3	142	365
126	3	5	143	277
127	5	3	144	250
128	3	4	144	435
129	3	6	145	247
130	4	3	145	394
131	4	3	146	397
132	4	3	147	410
133	6	3	148	151
134	0	5	149	315
135	4	3	152	413
136	0	6	154	429
137	0	7	154	179
138	3	7	155	444
139	7	4	157	193
140	4	7	157	174
141	5	0	158	310
142	4	3	159	442
143	4	6	160	445
144	6	0	161	297
145	0	3	161	474
146	6	3	163	178
147	3	7	164	447
148	6	5	165	245
149	4	7	165	190
150	4	3	167	493
