0	4	7	5	646
1	7	5	6	14
2	6	7	7	38
3	3	4	7	35
4	7	3	11	75
5	4	3	12	30
6	4	3	12	27
7	4	3	12	0
8	4	6	14	46
9	5	3	15	26
10	6	3	15	18
11	4	3	17	59
12	3	4	17	67
13	0	3	18	62
14	0	7	19	35
15	4	7	19	30
16	4	3	25	91
17	7	5	25	75
18	3	6	25	39
19	6	7	25	0
20	3	4	26	99
21	4	7	26	46
22	5	6	27	33
23	5	4	29	83
24	3	5	29	69
25	4	7	29	49
26	6	5	29	0
27	3	6	29	55
28	3	4	33	115
29	6	3	34	37
30	3	4	38	163
31	4	0	39	59
32	7	0	39	42
33	6	7	41	102
34	3	0	41	169
35	0	4	42	45
36	5	3	43	58
37	3	0	44	185
38	7	0	45	48
39	7	5	46	91
40	4	5	48	94
41	6	0	51	118
42	3	6	51	103
43	6	5	52	117
44	6	4	52	147
45	4	0	52	75
46	5	7	53	105
47	3	5	57	133
48	0	5	57	97
49	3	4	58	211
50	3	0	59	214
51	4	5	59	107
52	0	3	59	107
53	0	3	61	141
54	5	4	63	131
55	3	4	64	227
56	7	0	65	68
57	0	4	65	89
58	5	0	66	166
59	3	4	68	246
60	4	7	71	81
61	4	3	72	138
62	4	7	72	94
63	4	6	74	144
64	3	4	74	259
65	5	0	75	182
66	3	5	76	181
67	4	3	78	154
68	3	7	88	262
69	4	3	89	158
70	4	6	89	155
71	3	4	91	278
72	7	6	91	171
73	6	4	92	195
74	0	4	93	96
75	4	6	93	174
76	5	3	94	122
77	4	6	98	0
78	4	0	103	123
79	4	7	105	126
80	3	7	105	300
81	3	7	105	281
82	0	5	106	187
83	3	4	109	307
84	3	5	110	261
85	5	3	110	125
86	3	5	114	293
87	3	4	114	339
88	7	6	115	203
89	0	4	116	119
90	3	7	116	390
91	3	5	117	325
92	7	3	119	235
93	5	0	120	198
94	6	4	120	230
95	3	5	125	341
96	4	3	126	219
97	3	7	127	418
98	4	6	128	222
99	4	7	128	0
100	3	7	128	421
101	3	6	129	282
102	3	6	129	279
103	3	4	129	451
104	4	5	130	222
105	3	6	133	295
106	4	0	135	139
107	3	7	138	460
108	0	3	140	251
109	4	5	145	235
110	0	5	146	257
111	6	7	147	265
112	3	4	147	483
113	3	5	147	437
114	4	5	148	254
115	5	4	148	243
116	6	0	149	297
117	4	3	150	0
118	5	6	150	163
119	3	0	151	518
120	6	4	154	310
121	7	4	155	158
122	3	0	157	537
123	3	0	157	553
124	6	4	159	323
125	3	5	160	501
126	4	0	161	171
127	7	4	161	174
128	4	5	161	260
129	3	6	162	359
130	3	4	168	582
131	3	6	169	375
132	7	3	169	299
133	7	4	169	177
134	7	6	171	331
135	4	3	171	267
136	4	5	175	267
137	3	7	178	604
138	3	6	180	391
139	4	5	181	270
140	6	3	181	197
141	4	3	182	286
142	0	3	182	283
143	3	4	182	627
144	5	4	183	275
145	4	5	184	289
146	5	4	184	291
147	4	5	186	0
148	4	3	188	302
149	3	0	190	633
150	5	4	190	294
151	6	0	191	342
152	3	6	191	407
153	5	7	194	303
154	4	3	194	315
155	3	7	195	678
156	3	4	195	659
157	3	5	195	597
158	4	5	197	315
159	0	7	198	211
160	3	4	201	691
161	3	0	203	0
162	6	7	205	374
163	3	6	206	455
164	4	0	206	219
165	3	7	206	0
166	7	3	208	366
167	0	3	210	347
168	6	7	210	393
169	6	7	211	396
170	0	5	212	0
171	0	5	213	347
172	6	7	215	412
173	4	6	215	384
174	6	7	215	409
175	0	3	216	411
176	7	6	216	363
177	0	4	216	219
178	4	5	221	379
179	3	0	222	0
180	4	3	224	395
181	4	5	224	382
182	4	3	225	398
183	3	4	227	0
184	0	4	229	232
185	7	0	229	232
186	6	3	230	245
187	6	4	232	435
188	4	6	233	414
189	6	3	237	258
190	4	6	238	427
191	3	0	238	0
192	3	6	238	471
193	0	7	239	243
194	0	4	241	244
195	4	3	244	430
196	3	6	244	487
197	5	4	244	326
198	0	7	246	259
199	4	7	249	254
200	3	4	251	0
201	5	6	252	258
202	0	4	253	265
203	0	6	253	464
204	0	3	255	506
