0	3	7	6	665
1	6	3	8	11
2	4	0	9	12
3	7	5	9	15
4	4	3	9	27
5	5	0	13	38
6	3	4	13	51
7	3	0	14	70
8	3	0	14	54
9	6	3	17	20
10	5	3	21	42
11	4	7	23	30
12	3	7	24	73
13	5	3	24	45
14	4	6	24	48
15	0	4	25	28
16	3	4	25	115
17	3	0	26	134
18	0	7	27	35
19	3	5	28	101
20	7	6	28	64
21	0	3	31	58
22	4	0	34	43
23	3	4	34	163
24	7	6	35	0
25	0	4	36	39
26	4	7	37	46
27	5	3	38	61
28	6	4	39	99
29	4	0	42	59
30	4	5	42	59
31	3	7	43	198
32	0	4	43	46
33	7	5	44	81
34	4	6	47	84
35	4	7	48	65
36	6	4	48	147
37	4	0	49	75
38	3	0	50	214
39	6	3	51	66
40	7	3	52	107
41	7	6	53	173
42	6	3	54	69
43	0	6	55	78
44	0	5	56	78
45	0	7	57	0
46	5	4	57	83
47	6	4	59	179
48	7	4	60	110
49	4	3	61	0
50	6	4	64	195
51	3	4	65	243
52	4	6	65	91
53	5	4	65	131
54	4	3	66	110
55	4	7	66	94
56	0	5	68	0
57	3	0	68	246
58	4	3	69	123
59	6	4	70	227
60	4	3	71	154
61	6	0	74	233
62	0	5	74	89
63	4	3	76	189
64	0	4	76	89
65	4	3	76	157
66	3	4	77	262
67	3	6	77	119
68	7	5	79	187
69	7	3	80	250
70	4	7	80	112
71	3	4	81	275
72	3	6	83	135
73	6	7	85	249
74	4	3	85	202
75	3	0	87	281
76	3	5	88	229
77	4	5	89	171
78	6	4	90	259
79	4	3	93	218
80	7	3	93	269
81	5	0	93	182
82	3	4	93	323
83	5	3	94	138
84	5	4	94	211
85	0	6	95	126
86	4	3	95	221
87	0	4	96	105
88	4	7	96	127
89	4	3	97	234
90	4	5	97	206
91	3	0	100	342
92	3	0	102	358
93	5	3	106	141
94	4	0	106	139
95	6	5	107	213
96	3	4	108	371
97	4	0	109	155
98	4	3	109	285
99	7	0	115	158
100	6	7	116	278
101	4	0	116	171
102	6	3	117	133
103	3	4	120	390
104	0	6	124	240
105	4	0	125	187
106	3	4	127	403
107	5	6	127	144
108	5	4	129	230
109	6	3	130	136
110	7	0	130	161
111	6	3	131	139
112	4	7	133	190
113	6	5	135	261
114	6	4	135	307
115	5	3	137	170
116	4	3	139	317
117	7	0	139	164
118	4	0	140	203
119	3	6	140	199
120	0	4	140	143
121	4	6	140	320
122	3	7	142	422
123	0	3	142	266
124	4	7	144	206
125	3	0	145	425
126	4	0	146	219
127	6	3	147	162
128	6	5	150	277
129	5	3	151	186
130	6	4	151	419
131	6	5	152	309
132	4	3	152	349
133	7	4	153	174
134	6	5	154	325
135	4	7	154	225
136	0	5	154	251
137	6	0	157	438
138	7	3	157	314
139	7	0	159	190
140	4	0	159	235
141	4	6	161	355
142	6	0	162	454
143	3	5	162	341
144	3	7	164	444
145	7	4	166	193
146	6	3	168	226
147	4	5	168	350
148	3	4	169	467
149	4	5	172	353
150	3	4	173	483
151	4	5	173	363
152	4	6	176	382
153	7	3	177	333
154	4	7	179	254
155	6	0	180	502
156	4	0	180	267
157	5	3	180	205
158	7	5	182	299
159	0	5	182	254
160	6	4	184	515
161	3	4	188	531
162	7	5	189	302
163	7	4	189	209
164	7	4	191	222
165	3	4	192	534
166	0	5	192	283
167	7	5	194	331
168	4	6	195	414
169	0	5	195	286
170	6	0	196	550
171	7	6	197	358
172	6	4	197	563
173	5	3	203	237
174	4	3	204	427
175	3	5	206	421
176	4	3	206	430
177	3	6	206	263
178	0	7	208	211
179	4	7	210	286
180	7	3	210	395
181	4	3	210	446
182	7	4	212	254
183	4	3	213	462
184	4	3	213	459
185	3	4	216	579
186	6	7	218	582
187	5	0	219	294
188	4	7	219	302
189	5	6	221	253
190	3	4	222	627
191	0	6	223	352
192	0	5	223	315
193	4	3	226	510
194	4	3	226	507
195	5	4	227	339
196	5	3	231	282
197	0	6	232	363
198	4	0	235	315
199	4	3	235	523
200	6	4	236	611
201	3	5	237	453
202	0	3	237	379
203	0	4	238	252
204	3	6	240	295
205	4	3	242	539
206	5	7	245	345
207	7	3	245	411
208	0	4	245	255
209	5	6	247	288
210	6	4	247	643
211	4	0	249	331
212	4	3	249	542
213	4	6	250	571
214	4	7	251	337
215	6	7	251	646
216	0	7	252	259
217	5	3	253	298
218	3	0	255	662
219	0	6	255	398
220	0	7	257	275
221	0	3	258	443
222	5	6	258	301
223	3	5	259	485
224	5	4	261	387
225	3	7	263	697
226	4	0	263	347
227	3	4	265	707
228	6	3	265	293
229	3	7	267	0
230	3	4	272	0
231	4	3	274	574
232	4	3	275	587
233	3	4	281	0
234	4	6	282	590
235	0	6	283	480
236	4	5	284	603
237	3	7	285	0
238	3	5	285	565
239	3	4	286	0
240	4	3	286	634
241	5	6	287	323
242	7	3	287	494
243	6	0	288	678
244	4	0	288	365
245	4	3	288	635
246	5	3	292	330
247	4	7	292	382
248	0	3	292	490
249	0	6	295	491
250	5	3	295	346
251	4	0	297	395
252	7	5	297	494
253	4	3	301	683
254	6	0	301	681
255	7	6	302	526
256	7	0	304	318
257	4	7	305	401
258	3	5	306	597
259	3	7	308	0
260	7	5	308	555
261	4	3	308	699
262	3	4	310	0
263	3	4	311	0
264	4	3	313	0
265	3	4	316	0
266	6	4	316	0
267	3	4	317	0
268	4	3	317	0
269	0	3	317	555
270	4	5	317	0
271	3	4	318	0
272	4	3	318	0
273	3	0	319	0
274	4	7	320	430
275	7	0	325	334
276	0	4	327	330
277	4	6	327	0
278	4	0	329	443
279	6	4	329	0
280	5	0	330	441
281	4	0	330	459
282	4	0	338	475
283	3	7	342	0
284	4	7	342	478
285	3	0	344	0
286	3	7	344	0
287	4	0	344	491
288	6	3	345	348
289	0	6	345	619
290	4	0	345	507
291	0	6	345	603
292	4	7	347	510
293	3	6	348	471
294	4	3	349	0
295	4	5	350	0
296	3	7	351	0
297	4	5	353	0
298	6	7	354	0
299	0	6	356	638
300	4	7	359	526
301	3	4	363	0
302	5	4	364	499
303	3	4	366	0
304	5	3	366	378
305	5	4	367	518
306	0	7	368	387
307	3	6	369	503
308	7	6	370	651
309	0	3	370	667
310	3	7	370	0
311	0	3	370	654
312	6	0	373	0
313	0	7	374	403
314	3	4	374	0
315	3	6	377	535
316	7	0	377	380
317	3	5	377	0
318	7	3	379	670
319	4	6	379	0
320	4	3	380	0
321	4	3	380	0
322	5	7	384	537
323	6	0	385	0
324	6	7	385	0
325	3	4	386	0
326	7	3	389	686
327	4	7	390	542
328	4	7	391	545
329	3	6	391	551
330	5	3	392	0
331	6	3	393	408
332	6	3	393	405
333	0	3	394	702
334	7	3	394	0
335	7	4	397	414
336	4	3	399	0
337	5	3	399	410
338	4	3	399	0
339	3	0	401	0
340	4	3	401	0
341	4	0	402	557
342	3	7	403	0
343	0	4	404	407
344	5	7	404	566
345	3	6	408	567
346	5	6	412	418
347	7	6	413	0
348	5	4	413	595
349	5	7	413	630
350	6	0	414	0
351	4	0	414	571
352	4	0	415	587
353	3	4	419	0
354	4	6	420	0
355	4	3	421	0
356	7	5	422	0
357	0	7	423	435
358	4	5	423	0
359	4	3	427	0
360	0	3	428	0
361	7	6	431	0
362	4	5	433	0
363	3	4	436	0
364	3	4	436	0
365	3	7	439	0
366	4	6	439	0
367	7	4	439	462
368	0	4	442	445
369	0	7	442	451
370	6	3	443	450
371	6	4	443	0
372	3	5	444	0
373	6	3	444	453
374	7	6	445	0
375	4	6	446	0
376	4	6	446	0
377	4	0	446	619
378	4	7	447	638
379	3	5	449	0
380	4	7	450	641
381	0	4	452	455
382	3	4	452	0
383	4	0	455	651
384	4	5	457	0
385	6	7	459	0
386	3	4	460	0
387	5	4	460	659
388	4	3	461	0
389	4	0	461	667
390	7	6	462	0
391	0	4	462	465
392	5	3	463	477
393	7	0	463	481
394	6	0	467	0
395	0	4	469	472
396	3	4	470	0
397	6	3	471	485
398	6	3	471	482
399	7	5	471	0
400	4	3	475	0
401	0	7	475	483
402	5	4	476	0
403	0	4	476	486
404	7	6	476	0
405	5	3	478	0
406	4	0	479	683
407	0	4	480	489
408	6	7	482	0
409	4	6	482	0
410	3	6	483	647
411	4	7	487	689
412	7	3	489	0
413	4	7	489	702
414	6	5	491	0
415	3	7	491	0
416	5	0	491	694
417	5	3	493	506
418	0	5	495	0
419	5	0	495	0
420	3	4	497	0
421	3	7	497	0
422	3	4	498	0
423	3	0	498	0
424	0	4	500	503
425	6	4	502	0
426	3	5	503	0
427	3	4	504	0
428	3	0	504	0
429	6	3	505	517
430	5	6	506	515
431	6	7	507	0
432	3	4	509	0
433	7	6	509	0
434	6	0	509	0
435	6	3	513	533
436	4	3	514	0
437	3	5	515	0
438	7	5	517	0
439	6	5	517	0
440	3	4	517	0
441	3	4	518	0
442	4	7	521	0
443	3	0	525	0
444	6	3	526	546
445	6	5	527	0
446	4	3	528	0
447	3	4	528	0
448	3	4	529	0
449	7	4	529	542
450	5	4	532	0
451	4	0	533	0
452	0	3	535	0
453	6	0	537	0
454	7	0	537	545
455	4	3	537	0
456	3	5	538	0
457	3	7	540	0
458	6	3	541	565
459	4	3	541	0
460	4	0	544	0
461	6	5	545	0
462	5	7	553	0
463	7	4	553	558
464	3	5	554	0
465	6	5	559	0
466	5	6	560	566
467	3	5	560	0
468	3	4	562	0
469	5	3	563	570
470	4	0	564	0
471	5	3	565	573
472	3	4	565	0
473	7	5	565	0
474	3	4	570	0
475	3	0	570	0
476	6	7	571	0
477	5	4	572	0
478	3	4	573	0
479	3	6	573	0
480	0	7	573	579
481	7	3	574	0
482	4	3	575	0
483	6	4	575	0
