0	3	0	5	233
1	6	7	6	41
2	6	3	7	18
3	3	6	7	23
4	0	6	7	27
5	5	3	8	14
6	6	4	11	67
7	4	5	12	27
8	5	7	12	18
9	4	0	13	27
10	4	3	14	0
11	7	3	14	43
12	0	4	14	17
13	3	7	15	43
14	4	6	16	46
15	7	4	16	30
16	6	3	17	34
17	7	4	18	33
18	4	5	18	0
19	3	7	19	46
20	3	5	22	69
21	4	5	22	62
22	3	4	22	83
23	5	3	24	30
24	7	6	25	78
25	3	6	27	55
26	7	3	27	138
27	3	0	29	102
28	7	3	30	158
29	0	3	30	75
30	7	6	31	224
31	4	6	32	0
32	4	0	33	43
33	3	0	35	105
34	6	3	35	38
35	4	3	39	0
36	4	5	43	78
37	0	3	43	125
38	6	7	45	86
39	0	7	45	67
40	5	7	45	70
41	0	4	46	70
42	3	7	49	121
43	4	3	49	94
44	0	3	50	155
45	7	5	50	235
46	4	3	50	122
47	5	4	51	99
48	5	4	52	115
49	5	3	54	106
50	7	3	54	282
51	6	7	55	118
52	3	5	56	117
53	6	3	58	66
54	4	5	58	123
55	4	5	59	126
56	6	4	60	147
57	3	7	61	156
58	4	6	61	142
59	3	6	61	103
60	7	4	62	126
61	3	4	63	163
62	0	3	65	218
63	6	7	67	150
64	4	7	69	0
65	5	3	69	109
66	5	0	74	134
67	6	3	76	85
68	3	6	76	119
69	0	3	77	221
70	4	3	77	189
71	0	6	79	240
72	5	6	81	128
73	0	4	82	105
74	5	7	82	153
75	0	3	85	269
76	0	3	85	266
77	3	7	89	169
78	4	6	90	227
79	6	3	90	93
80	7	4	90	129
81	4	5	91	203
82	5	0	91	166
83	3	5	92	165
84	3	5	94	181
85	6	3	94	97
86	4	3	94	237
87	7	4	95	145
88	7	4	95	142
89	3	7	95	198
90	5	6	103	0
91	7	6	104	299
92	0	7	106	131
93	4	6	106	0
94	5	4	110	179
95	5	3	110	154
96	6	3	111	114
97	7	3	111	365
98	3	4	113	214
99	0	5	113	267
100	0	6	115	283
101	6	4	115	195
102	3	6	117	167
103	0	3	118	286
104	4	3	121	0
105	0	7	122	163
106	3	0	124	219
107	6	3	126	129
108	7	0	127	174
109	7	4	129	177
110	4	5	133	0
111	6	4	133	211
112	0	5	133	331
113	5	3	141	170
114	7	5	141	379
115	0	7	141	179
116	3	7	141	222
117	3	5	142	245
118	5	3	148	173
119	6	7	148	217
120	6	7	149	0
121	0	6	149	379
122	5	3	152	186
123	5	3	152	202
124	4	6	153	302
125	0	4	154	185
126	6	5	154	261
127	4	3	156	318
128	4	7	160	0
129	4	3	161	331
130	3	7	161	251
131	0	6	162	395
132	3	6	162	199
133	5	3	167	205
134	4	3	167	362
135	3	0	167	278
136	7	4	167	190
137	4	3	169	378
138	4	5	171	363
139	0	7	171	211
140	7	3	175	398
141	4	7	175	178
142	3	0	176	283
143	4	7	176	190
144	4	0	177	203
145	0	4	177	214
146	4	5	178	398
147	7	6	180	411
148	0	5	183	427
149	4	6	183	414
150	6	5	184	264
151	3	6	188	215
152	4	3	189	445
153	0	4	193	220
154	3	0	195	294
155	4	0	197	219
156	0	6	200	470
157	4	6	202	467
158	4	6	202	461
159	4	7	204	238
160	4	5	204	491
161	4	3	204	522
162	4	0	206	251
163	7	3	206	458
164	3	6	208	231
165	6	0	209	310
166	3	7	209	313
167	4	3	216	557
168	7	4	216	222
169	4	3	217	570
170	0	6	218	483
171	0	3	219	538
172	5	4	222	0
173	5	4	222	0
174	0	7	223	259
175	4	3	224	573
176	3	4	225	339
177	3	5	227	325
178	0	7	228	262
179	3	6	228	263
180	5	3	228	250
181	7	6	230	493
182	0	3	235	589
183	0	7	236	275
184	6	4	236	355
185	3	6	239	266
186	4	3	240	586
187	3	0	242	374
188	5	6	243	253
189	4	5	243	558
190	5	7	244	256
191	7	3	244	541
192	3	0	244	409
193	6	3	248	251
194	7	3	250	554
195	4	3	253	605
196	4	3	254	618
197	4	6	255	621
198	3	4	257	435
199	4	3	257	634
200	3	7	259	454
201	6	4	262	387
202	6	7	263	406
203	6	5	264	373
204	3	5	265	389
205	6	3	266	290
206	3	4	267	515
207	3	4	267	499
208	3	6	267	311
209	6	3	267	293
210	4	5	268	590
211	6	7	268	470
212	6	0	269	473
213	0	4	270	278
214	7	6	270	640
215	4	5	271	603
216	6	4	271	531
217	3	4	271	563
218	0	4	274	281
219	7	3	276	650
220	3	4	279	579
221	4	7	280	287
222	5	4	280	307
223	5	0	281	326
224	7	5	281	644
225	4	6	281	653
226	4	3	283	669
227	6	4	284	534
228	5	4	284	371
229	3	4	284	611
230	0	4	285	288
231	5	4	285	403
232	0	5	286	635
233	6	7	287	585
234	6	3	287	325
235	3	4	289	627
236	0	5	290	638
237	5	3	292	346
238	4	5	294	641
239	6	0	294	598
240	3	4	295	643
241	3	6	295	359
242	0	6	297	0
243	0	4	297	313
244	0	3	298	0
245	6	5	300	485
246	5	6	301	349
247	4	3	302	682
248	5	0	302	422
249	4	3	303	0
250	4	3	303	685
251	7	3	303	0
252	4	3	304	0
253	6	0	304	630
254	4	3	306	0
255	4	7	308	318
256	4	0	311	331
257	0	3	315	0
258	4	0	318	334
259	4	0	320	347
260	5	7	322	425
261	6	7	322	665
262	4	3	323	0
263	7	6	323	0
264	4	6	324	0
265	3	0	324	662
266	5	4	325	451
267	3	0	325	0
268	6	4	326	0
269	0	6	328	0
270	5	4	328	467
271	7	4	329	334
272	4	6	331	0
273	0	4	332	345
274	0	4	333	348
275	3	6	333	391
276	0	5	335	0
277	0	6	336	0
278	7	3	338	0
279	7	4	338	350
280	5	0	339	486
281	5	3	339	0
