0	0	5	10	25
1	4	7	12	30
2	4	0	12	27
3	6	0	16	57
4	3	0	17	54
5	4	6	22	43
6	6	3	22	34
7	0	4	23	26
8	4	0	24	43
9	3	6	27	39
10	0	4	28	31
11	3	4	28	67
12	4	3	28	59
13	6	7	29	0
14	4	3	30	62
15	3	5	33	69
16	4	5	33	62
17	3	4	34	83
18	3	5	35	85
19	0	7	35	51
20	6	3	35	50
21	7	0	36	39
22	3	7	37	121
23	4	5	40	65
24	4	0	41	59
25	7	5	42	48
26	3	4	42	131
27	3	4	47	163
28	6	4	47	99
29	4	3	47	75
30	6	4	48	115
31	3	6	48	103
32	4	6	49	78
33	7	4	50	62
34	4	0	50	75
35	3	4	50	179
36	3	6	54	119
37	0	6	56	91
38	3	0	59	198
39	5	6	60	0
40	3	0	62	214
41	3	6	65	135
42	6	7	66	150
43	4	0	67	91
44	4	0	69	107
45	4	3	69	126
46	3	6	70	151
47	7	4	73	78
48	0	3	73	92
49	4	3	73	139
50	7	5	74	94
51	4	6	74	142
52	5	3	76	90
53	7	6	79	123
54	6	5	81	133
55	3	6	83	167
56	6	7	83	169
57	5	3	84	106
58	5	7	84	118
59	3	4	85	243
60	3	4	86	262
61	5	3	86	109
62	3	7	87	294
63	3	4	89	323
64	3	4	89	307
65	4	6	89	158
66	5	4	90	147
67	4	6	90	171
68	3	4	90	355
69	4	6	91	187
70	3	4	91	387
71	3	0	92	409
72	3	4	93	451
73	5	0	93	166
74	6	7	95	185
75	3	0	96	470
76	4	3	97	190
77	5	6	99	0
78	4	0	99	139
79	4	3	99	222
80	5	4	100	182
81	7	3	100	174
82	5	3	102	154
83	7	3	103	219
84	4	7	103	145
85	7	4	106	142
86	0	4	111	114
87	0	3	111	155
88	4	7	112	158
89	4	3	113	254
90	4	7	113	174
91	6	3	113	116
92	4	6	115	283
93	5	7	116	201
94	3	4	117	499
95	6	7	117	217
96	7	6	118	251
97	3	0	120	521
98	4	3	120	286
99	3	7	122	566
100	3	4	122	563
101	3	4	122	547
102	0	3	123	203
103	6	3	125	128
104	0	6	125	206
105	0	3	127	0
106	4	6	129	304
107	0	3	132	238
108	4	7	132	190
109	0	4	133	156
110	6	5	133	181
111	3	7	133	572
112	7	4	133	158
113	4	3	134	333
114	5	6	136	163
115	4	7	137	206
116	7	0	138	161
117	6	0	138	230
118	0	4	140	169
119	0	3	140	0
120	6	7	140	265
121	3	7	140	585
122	3	6	141	311
123	6	3	142	178
124	0	4	142	172
125	0	5	143	286
126	5	7	145	220
127	4	3	146	362
128	7	5	146	267
129	6	5	147	229
130	4	5	148	347
131	4	3	149	394
132	5	4	149	246
133	7	5	149	299
134	5	4	150	259
135	0	4	151	185
136	5	6	151	0
137	4	7	152	222
138	6	7	152	313
139	3	4	153	611
140	6	0	153	358
141	6	7	155	374
142	7	3	155	330
143	5	4	155	275
144	5	4	156	291
145	3	7	159	617
146	6	3	159	213
147	5	3	160	218
148	6	3	160	216
149	0	7	161	195
150	7	5	162	331
151	5	4	162	310
152	4	0	162	235
153	3	7	164	623
154	4	3	164	413
155	7	4	167	206
156	0	6	167	349
157	6	5	170	293
158	3	0	170	630
159	4	3	171	426
160	6	4	172	435
161	4	3	173	429
162	5	3	174	0
163	6	5	175	325
164	4	6	176	435
165	3	7	178	646
166	0	7	179	211
167	3	0	181	662
168	3	5	184	501
169	4	7	184	254
170	5	3	185	234
171	5	4	186	339
172	4	3	188	442
173	4	0	190	267
174	4	0	192	283
175	4	0	192	270
176	4	7	193	286
177	3	4	194	691
178	5	0	195	342
179	0	5	196	350
180	0	7	197	227
181	0	3	197	397
182	4	3	198	474
183	6	7	198	486
184	6	5	201	357
185	4	7	201	302
186	3	6	201	391
187	3	4	201	0
188	3	0	202	0
189	3	5	204	549
190	0	5	205	366
191	4	0	206	315
192	3	0	206	0
193	3	6	208	423
194	3	7	209	0
195	4	3	209	506
196	4	0	210	331
197	4	0	219	334
198	5	6	219	246
199	7	0	220	223
200	5	4	220	371
201	4	6	220	544
202	5	4	221	403
203	7	4	221	224
204	5	7	224	406
205	3	5	225	597
206	0	4	227	233
207	5	4	233	419
208	3	6	235	455
209	3	0	235	0
210	0	6	240	432
211	4	0	243	347
212	3	6	245	471
213	7	4	246	254
214	6	4	246	534
215	5	3	247	298
216	4	7	249	353
217	4	5	249	529
218	4	7	251	366
219	4	5	253	542
220	4	0	255	379
221	3	6	255	487
222	3	0	258	0
223	3	0	261	0
224	0	3	262	445
225	3	6	264	503
226	7	0	264	267
227	3	5	264	677
228	5	6	267	301
229	0	7	271	291
230	0	3	271	458
231	5	4	271	454
232	0	3	274	490
233	4	6	275	576
234	4	6	276	579
235	4	3	277	586
236	6	4	278	582
237	6	7	278	575
238	7	6	283	461
239	6	7	284	601
240	7	4	284	287
241	4	5	284	577
242	4	5	284	580
243	4	5	285	586
