0	5	7	5	16
1	5	4	9	35
2	5	3	9	26
3	0	7	9	19
4	4	3	10	27
5	4	3	12	30
6	3	4	15	51
7	3	0	15	54
8	5	3	16	42
9	0	7	17	20
10	5	6	19	45
11	4	6	21	33
12	7	4	23	30
13	4	3	23	61
14	3	7	23	86
15	4	6	24	67
16	4	5	25	0
17	3	7	26	92
18	6	4	27	83
19	3	7	27	102
20	4	0	27	43
21	5	4	28	67
22	0	5	30	0
23	3	5	30	101
24	3	5	31	133
25	3	4	37	147
26	3	6	39	87
27	6	4	42	99
28	7	6	44	78
29	6	3	45	48
30	4	5	48	54
31	6	7	49	123
32	6	5	49	117
33	5	0	49	89
34	0	4	50	53
35	3	0	51	185
36	3	7	51	182
37	0	6	53	75
38	4	5	53	62
39	3	7	57	201
40	3	0	58	217
41	7	3	58	91
42	4	6	59	94
43	0	5	62	0
44	4	0	64	75
45	3	0	64	246
46	5	6	64	73
47	0	5	65	94
48	3	5	65	213
49	4	5	65	97
50	3	4	66	278
51	4	3	67	107
52	3	0	68	297
53	3	4	69	326
54	3	6	73	167
55	3	4	74	339
56	6	4	77	163
57	3	0	80	342
58	4	0	81	91
59	3	0	83	358
60	6	4	84	198
61	4	3	85	110
62	0	6	92	0
63	0	3	93	126
64	3	4	97	374
65	0	6	97	158
66	6	0	100	230
67	4	0	100	107
68	3	0	101	406
69	3	6	101	199
70	7	3	104	139
71	4	7	105	110
72	4	3	105	142
73	0	4	106	121
74	7	4	108	111
75	5	7	108	114
76	4	5	108	142
77	3	5	109	325
78	0	3	111	221
79	4	6	112	155
80	3	6	113	215
81	6	4	114	275
82	6	0	114	310
83	0	4	116	137
84	7	4	119	126
85	7	3	119	189
86	6	7	121	329
87	3	6	121	218
88	4	0	121	124
89	4	7	122	126
90	7	5	123	203
91	5	4	123	131
92	4	5	124	0
93	5	6	124	130
94	3	0	124	425
95	4	3	124	205
96	5	4	127	179
97	3	5	129	341
98	7	3	130	250
99	4	3	131	218
100	0	7	132	147
101	3	6	133	247
102	7	4	134	158
103	5	3	135	154
104	4	7	137	142
105	0	3	138	237
106	4	5	139	206
107	4	7	141	158
108	4	3	142	253
109	5	4	143	195
110	4	7	143	174
111	7	4	144	161
112	0	4	148	151
113	3	0	149	457
114	6	3	150	162
115	0	7	151	179
116	0	7	151	163
117	3	5	153	357
118	0	3	154	266
119	4	0	157	187
120	5	3	157	173
121	6	3	159	165
122	0	4	160	185
123	5	6	160	0
124	4	7	162	193
125	5	3	162	186
126	4	5	162	241
127	7	0	162	165
128	6	0	163	345
129	0	5	164	244
130	0	7	166	211
131	7	5	166	238
132	7	4	166	174
133	4	7	167	206
134	7	3	169	282
135	5	0	170	214
136	3	6	172	279
137	3	0	172	486
138	4	7	173	209
139	0	3	177	317
140	3	4	180	502
141	6	4	180	387
142	3	5	181	405
143	4	3	182	314
144	6	4	182	403
145	7	6	182	285
146	3	6	184	295
147	4	0	184	219
148	0	6	185	320
149	0	3	185	349
150	5	0	188	233
151	4	3	190	346
152	3	4	193	531
153	7	3	193	330
154	4	0	195	235
155	6	0	195	422
156	7	0	196	222
157	4	3	196	365
158	5	4	202	259
159	5	4	204	262
160	3	7	205	534
161	4	5	206	318
162	7	3	206	362
163	3	7	207	553
164	3	4	207	550
165	5	3	211	234
166	0	7	211	243
167	4	0	212	251
168	4	3	212	378
169	0	3	212	381
170	7	0	215	238
171	5	4	216	291
172	3	6	217	343
173	3	7	217	582
174	7	0	218	241
175	4	7	218	254
176	5	7	219	294
177	7	0	220	244
178	3	4	220	595
179	3	4	223	611
180	4	0	224	267
181	4	3	226	458
182	5	4	227	323
183	4	5	227	382
184	0	3	228	397
185	7	3	229	413
186	4	6	230	464
187	3	4	230	627
188	3	4	231	659
189	0	3	232	426
190	6	4	236	454
191	5	3	236	269
192	0	7	237	275
193	3	5	239	549
194	4	0	240	283
195	5	6	241	288
196	5	7	241	332
197	6	0	241	470
198	6	7	242	473
199	4	3	242	474
200	7	4	243	254
201	0	4	245	278
202	4	0	246	299
203	6	7	247	489
204	3	6	249	391
205	6	3	249	274
206	3	4	250	0
207	5	3	250	298
208	4	0	251	302
209	7	3	253	429
210	6	7	254	521
211	3	6	255	407
212	4	5	255	430
213	7	3	255	445
214	5	3	257	301
215	3	7	260	0
216	3	7	261	0
217	3	4	261	0
218	0	7	261	291
219	3	0	261	0
220	6	3	266	290
221	4	7	267	318
222	3	7	269	0
223	5	4	270	371
224	0	3	271	490
225	4	6	271	557
226	4	5	276	462
227	3	7	276	0
228	4	6	277	560
229	4	3	277	570
230	7	5	278	395
231	3	7	279	0
232	6	5	280	437
233	4	3	280	586
234	6	4	280	547
235	0	3	280	493
236	7	4	281	286
237	6	4	281	579
238	7	0	283	289
239	3	5	283	661
240	4	3	283	589
241	0	6	285	512
