0	4	7	5	177
1	7	4	6	14
2	0	5	9	30
3	0	4	11	25
4	7	6	12	43
5	4	3	12	27
6	0	3	16	44
7	3	4	17	51
8	4	3	18	30
9	0	5	20	44
10	6	4	20	83
11	5	0	21	38
12	0	4	21	44
13	5	4	22	67
14	0	4	23	47
15	7	4	24	30
16	3	7	24	54
17	4	0	29	43
18	3	4	31	99
19	4	6	31	59
20	3	5	32	69
21	3	7	33	134
22	7	4	34	0
23	7	4	35	46
24	0	3	36	75
25	4	3	38	62
26	3	6	38	71
27	6	4	38	131
28	5	0	41	137
29	5	4	41	115
30	5	3	42	90
31	0	3	44	78
32	3	4	45	163
33	6	4	49	147
34	7	3	53	91
35	3	6	53	90
36	3	6	53	87
37	5	7	54	153
38	6	0	56	150
39	3	7	57	182
40	3	0	59	198
41	5	3	62	0
42	6	7	64	166
43	7	5	65	94
44	3	4	66	211
45	6	4	67	179
46	5	0	69	169
47	7	3	69	0
48	6	3	70	85
49	0	3	71	94
50	5	6	71	115
51	4	3	72	107
52	3	4	73	230
53	3	5	74	181
54	3	7	75	246
55	5	6	77	118
56	0	4	78	81
57	6	7	79	188
58	3	7	79	249
59	3	7	83	255
60	4	3	87	110
61	6	7	88	191
62	0	6	88	139
63	3	5	88	213
64	5	0	88	185
65	0	3	89	155
66	3	4	90	262
67	7	4	91	94
68	3	4	91	278
69	3	0	91	265
70	7	3	92	0
71	3	4	94	291
72	6	4	94	227
73	3	5	95	261
74	7	5	96	155
75	3	5	96	264
76	4	3	96	126
77	3	5	97	277
78	0	3	100	219
79	0	3	100	206
80	4	5	101	139
81	3	4	103	355
82	0	5	105	238
83	3	0	106	390
84	4	6	106	171
85	4	6	107	174
86	4	6	108	187
87	4	3	108	190
88	5	7	109	194
89	5	4	111	214
90	3	0	113	406
91	6	3	115	118
92	3	6	115	247
93	4	3	115	203
94	7	0	117	120
95	3	4	117	419
96	4	0	118	123
97	4	5	120	219
98	0	4	120	137
99	4	6	122	235
100	0	3	123	285
101	7	4	123	126
102	4	3	123	238
103	3	7	127	422
104	5	4	127	243
105	5	6	127	163
106	3	4	130	451
107	4	3	131	251
108	4	0	131	139
109	7	6	132	254
110	0	4	132	153
111	4	5	132	0
112	4	7	137	142
113	7	4	138	142
114	7	0	138	141
115	5	6	142	0
116	4	3	144	0
117	4	3	149	0
118	4	3	152	0
119	5	7	153	252
120	7	0	153	156
121	4	3	155	0
122	5	3	155	0
123	5	4	157	259
124	5	3	158	218
125	4	5	161	0
126	3	4	161	470
127	7	3	165	298
128	4	5	165	0
129	3	4	168	483
130	7	4	170	174
131	0	4	171	185
132	6	3	171	174
133	0	5	171	270
134	0	3	175	330
135	5	4	176	275
136	4	7	178	0
137	7	3	179	0
138	3	4	179	515
139	0	7	180	211
140	4	0	181	0
141	4	6	181	0
142	5	3	181	234
143	4	0	185	188
144	3	6	186	295
145	6	4	186	307
146	6	4	187	323
147	5	7	188	294
148	4	6	189	304
149	4	3	191	314
150	3	7	191	518
151	4	6	192	317
152	7	6	193	336
153	0	5	194	331
154	4	0	195	203
155	7	4	195	206
156	5	4	195	326
157	5	3	196	266
158	4	0	198	206
159	7	3	198	394
160	4	6	198	339
161	5	3	199	269
162	5	3	201	282
163	0	3	202	378
164	4	3	204	349
165	0	6	204	419
166	6	7	204	329
167	6	4	207	371
168	7	6	209	416
169	3	4	211	531
170	6	0	211	377
171	6	3	212	229
172	4	3	212	381
173	4	5	212	334
174	3	6	214	311
175	0	3	216	426
176	3	6	216	314
177	4	3	216	397
178	0	6	217	493
179	5	0	218	342
180	5	3	219	301
181	7	3	221	429
182	7	3	222	474
183	0	3	223	522
