0	0	4	5	163
1	6	4	5	35
2	4	5	6	12
3	7	3	7	27
4	6	4	7	51
5	4	3	10	30
6	6	0	10	73
7	6	5	11	69
8	6	7	11	0
9	4	6	12	43
10	0	6	12	64
11	3	7	13	60
12	3	0	14	0
13	6	7	14	134
14	0	5	14	62
15	7	3	15	75
16	0	5	17	100
17	3	4	17	99
18	3	4	18	115
19	4	3	18	74
20	6	0	18	153
21	4	5	18	43
22	0	3	20	110
23	4	6	21	78
24	0	6	22	155
25	4	3	23	91
26	5	7	23	54
27	0	7	24	67
28	6	7	26	166
29	0	4	27	70
30	7	3	27	123
31	4	6	30	94
32	7	4	30	46
33	0	5	30	174
34	4	3	33	0
35	4	5	33	97
36	0	4	34	76
37	3	5	35	85
38	5	0	37	86
39	4	6	37	0
40	0	4	38	79
41	4	0	40	43
42	4	0	41	0
43	7	5	42	158
44	4	3	44	126
45	3	0	44	150
46	5	3	45	61
47	6	0	48	198
48	6	0	48	185
49	4	5	48	126
50	3	7	48	169
51	3	0	51	182
52	4	3	51	142
53	4	0	53	0
54	7	4	53	62
55	4	7	55	62
56	3	4	55	211
57	4	3	55	158
58	7	3	56	187
59	4	3	56	171
60	3	4	57	227
61	3	4	59	230
62	7	4	60	78
63	7	4	61	81
64	3	0	61	233
65	4	7	62	78
66	4	6	62	174
67	4	7	65	81
68	3	6	66	119
69	3	0	69	246
70	7	5	70	206
71	4	3	72	190
72	0	3	74	203
73	3	0	76	249
74	6	5	76	165
75	4	7	77	94
76	7	3	78	222
77	3	6	78	135
78	5	6	80	0
79	7	6	82	269
80	3	6	84	151
81	0	5	85	203
82	5	3	90	0
83	3	0	91	262
84	3	4	93	275
85	5	6	94	0
86	5	3	95	0
87	0	3	96	219
88	3	6	101	167
89	6	5	102	181
90	3	7	103	278
91	0	4	104	107
92	6	3	104	114
93	4	6	106	235
94	0	3	106	266
95	7	3	109	315
96	4	0	110	123
97	5	7	110	188
98	6	3	112	115
99	5	0	113	214
100	3	6	114	183
101	3	4	114	291
102	4	7	115	126
103	0	3	116	0
104	3	4	116	307
105	0	3	120	283
106	7	6	120	334
107	7	4	121	158
108	3	5	121	245
109	3	4	122	339
110	4	6	123	272
111	6	5	124	197
112	4	6	126	275
113	3	7	127	342
114	3	4	129	387
115	3	5	131	309
116	4	5	131	283
117	4	6	133	299
118	5	6	134	147
119	4	5	134	302
120	7	3	138	366
121	4	7	139	0
122	4	7	141	144
123	4	7	142	145
124	3	5	143	325
125	4	6	145	331
126	3	0	145	438
127	3	0	146	470
128	3	5	147	357
129	3	4	150	499
130	4	7	152	0
131	3	6	154	279
132	4	7	155	158
133	4	3	159	0
134	3	5	160	405
135	0	7	162	165
136	4	5	163	347
137	6	0	163	297
138	6	3	164	178
139	4	5	165	353
140	4	5	165	350
141	5	4	165	243
142	0	3	167	363
143	4	0	168	171
144	4	3	169	0
145	4	3	172	394
146	7	6	176	414
147	4	0	176	187
148	7	5	176	379
149	6	0	177	310
150	4	5	178	382
151	4	3	180	395
152	6	4	181	323
153	7	3	181	443
154	6	4	183	355
155	0	3	185	411
156	7	3	186	459
157	4	3	187	398
158	3	6	188	295
159	6	5	192	293
160	7	5	193	459
161	3	4	197	547
162	6	4	199	422
163	7	4	200	225
164	4	6	201	427
165	7	6	202	491
166	3	4	202	563
167	4	5	202	427
168	3	7	202	550
169	4	6	204	446
170	0	7	204	211
171	5	3	205	218
172	4	0	206	219
173	4	7	207	222
