0	3	5	7	110
1	4	5	7	13
2	5	6	8	14
3	7	0	8	11
4	6	0	9	38
5	4	5	9	15
6	0	4	10	13
7	4	3	11	27
8	7	3	12	59
9	7	4	12	15
10	7	3	13	75
11	3	4	13	51
12	3	4	16	67
13	4	6	17	30
14	6	4	17	83
15	4	7	18	30
16	0	6	19	43
17	0	6	20	46
18	6	4	20	99
19	3	6	21	39
20	0	4	22	25
21	7	3	24	106
22	3	4	24	115
23	4	7	25	33
24	5	0	26	41
25	3	7	27	118
26	5	3	28	42
27	5	7	30	70
28	4	7	30	46
29	6	4	30	131
30	7	4	32	62
31	4	6	39	109
32	4	0	39	59
33	3	0	40	134
34	0	3	42	0
35	4	0	43	75
36	5	3	44	58
37	3	0	44	150
38	7	0	44	65
39	7	4	45	78
40	0	3	47	0
41	4	5	47	100
42	4	3	48	122
43	4	0	48	91
44	3	4	49	179
45	4	0	51	107
46	6	0	54	153
47	6	0	55	166
48	0	3	56	0
49	3	6	57	87
50	7	4	57	81
51	6	4	57	195
52	6	3	57	69
53	5	3	58	74
54	7	4	59	94
55	5	0	59	102
56	7	6	60	123
57	3	4	60	198
58	4	0	60	123
59	3	0	61	214
60	0	3	64	0
61	0	3	64	0
62	4	5	64	139
63	5	0	65	121
64	4	7	66	129
65	4	6	68	155
66	5	3	68	90
67	6	4	71	227
68	6	3	71	82
69	5	3	74	93
70	6	4	76	243
71	0	6	77	0
72	7	3	77	139
73	7	4	81	126
74	3	0	83	246
75	7	3	84	171
76	5	4	84	147
77	4	3	84	158
78	6	3	84	101
79	4	5	85	161
80	0	3	86	0
81	0	6	86	0
82	6	3	87	104
83	3	4	87	262
84	7	4	88	142
85	0	6	91	0
86	3	7	92	278
87	0	4	94	0
88	0	7	94	99
89	0	5	94	0
90	4	7	96	142
91	4	7	97	145
92	3	7	97	281
93	7	4	98	145
94	0	5	102	113
95	4	6	102	174
96	6	5	103	197
97	4	3	103	187
98	7	4	105	158
99	0	3	109	124
100	4	6	111	190
101	4	7	112	158
102	0	4	114	121
103	6	0	115	297
104	3	4	116	307
105	4	0	118	171
106	5	3	124	138
107	3	4	127	339
108	4	0	127	187
109	4	7	129	190
110	4	3	129	235
111	6	0	131	342
112	5	7	132	201
113	7	3	132	206
114	0	5	133	158
115	6	4	139	355
116	3	5	141	245
117	4	5	142	238
118	4	5	142	235
119	7	6	144	222
120	3	7	146	348
121	3	5	147	261
122	3	0	149	361
123	7	3	151	251
124	4	7	151	206
125	5	7	151	230
126	5	4	154	259
127	4	5	154	251
128	4	3	155	267
129	3	0	155	390
130	4	0	157	219
131	5	4	158	275
132	4	3	159	283
133	3	0	161	393
134	6	0	163	374
135	3	6	164	199
136	0	6	166	203
137	3	7	167	406
138	4	3	168	286
139	7	0	169	206
140	6	4	171	403
141	5	4	174	291
142	7	0	175	209
